#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.445822396016911e-04	1.033134234184399e+00	1.862040313453110e-01	7.939340076763126e-05	3.105430573854021e+00	4.834517632881851e+00	7.163352691893620e-04
1.000000e+01	4.881038904725783e-04	1.033180605858742e+00	4.566069345361537e+00	8.081760267927584e-05	3.055229079381544e+00	3.791577624890671e+00	1.137162398504814e-03
2.000000e+01	4.039334867018950e-04	1.033185108612436e+00	1.494307139295525e+00	8.072783903459694e-05	3.039381300549460e+00	3.877906502954986e+00	1.137167354426519e-03
3.000000e+01	7.105271963971581e-04	1.033198541202135e+00	5.069982098535287e+00	7.965371830307893e-05	2.935163828521889e+00	3.683551870313437e+00	1.137182138904502e-03
4.000000e+01	9.329684206574056e-04	1.031012616829062e+00	7.746799707916908e-02	6.071078626455878e-05	2.607314896305325e+00	6.158148688802701e+00	1.134776217820678e-03
5.000000e+01	1.249177081080625e-03	1.031273626278136e+00	4.127653587061740e+00	5.690024659825653e-05	2.487124783351875e+00	5.682850378581730e+00	1.135063495891383e-03
6.000000e+01	9.765294978198662e-04	1.031276046044794e+00	1.669991371608709e+00	8.281636299101356e-05	1.606344913293117e+00	6.184251722443784e+00	1.135066159189204e-03
7.000000e+01	1.103802371257787e-03	1.031256645647289e+00	5.003582662961647e+00	8.040231453189953e-05	1.610806399600591e+00	9.710465024645488e-03	1.135044806288818e-03
8.000000e+01	3.072803626630881e-03	1.033134647900567e+00	1.853347415335075e+00	6.957767864629147e-05	8.661368615674985e-01	1.070732898477582e+00	1.137111815226679e-03
9.000000e+01	2.999514068423810e-03	1.033082937732787e+00	5.177752644835676e+00	6.975766027499336e-05	8.643210720677474e-01	1.028981175030098e+00	1.137054900822667e-03
1.000000e+02	2.973739082115015e-03	1.033050055869843e+00	2.137066241232974e+00	7.032226125661225e-05	8.247186184451638e-01	1.125873424598385e+00	1.137018709649584e-03
1.100000e+02	2.916049837426278e-03	1.032878414540334e+00	5.369340863829724e+00	6.729870998177029e-05	8.318636832071437e-01	1.177031776094296e+00	1.136829793921937e-03
1.200000e+02	2.961462795488228e-03	1.032487889211715e+00	2.299898932260458e+00	6.285200029439638e-05	8.483257458590393e-01	1.286908971641974e+00	1.136399965180619e-03
