#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.132891216735306e-04	1.028967220908962e+00	3.328501039028565e+00	4.378670913892690e-05	5.912351417488160e+00	3.146869504431811e-01	7.134460235544690e-04
1.000000e+01	2.729344387775533e-04	1.028469178173479e+00	7.486485084996997e-02	4.161952092268758e-05	5.853571183864490e+00	1.028078754103994e+00	1.131976801353091e-03
2.000000e+01	8.154107335023007e-04	1.029423561314040e+00	4.820728218487472e+00	4.223479705234543e-05	5.793808819282225e+00	6.257683113190657e+00	1.133027235918992e-03
3.000000e+01	1.273899320642944e-03	1.030491003618331e+00	2.667127772230004e+00	4.188704605333828e-05	5.517841941169841e+00	5.949393077790289e+00	1.134202108196046e-03
4.000000e+01	9.713198064829731e-04	1.030260869420704e+00	1.426449205444584e-01	4.219239423412278e-05	5.418710293735566e+00	5.807715862148510e+00	1.133948812736697e-03
5.000000e+01	1.239998163771026e-03	1.027107950443946e+00	1.532127252067114e+00	1.431394616275796e-04	4.614899539402717e+00	2.585069054295247e+00	1.130478576375726e-03
6.000000e+01	1.289555788121562e-03	1.027151577027494e+00	5.278724088652154e+00	1.433778978170010e-04	4.608426446409505e+00	2.654871558380989e+00	1.130526593644057e-03
7.000000e+01	1.938008389486898e-03	1.026825229072500e+00	2.907355151360981e+00	1.417918190160527e-04	4.476138710864960e+00	2.726078286570161e+00	1.130167401242318e-03
8.000000e+01	1.427666864269317e-03	1.028500942250711e+00	5.811717901094967e+00	2.075953318848262e-04	3.815230408999535e+00	4.313327541801241e+00	1.132011762243807e-03
9.000000e+01	1.407395132022876e-03	1.028640422680172e+00	3.249251823604201e+00	2.085729160412835e-04	3.794397092903969e+00	4.301601956840341e+00	1.132165280320715e-03
1.000000e+02	1.810499668693349e-03	1.030978041398353e+00	9.692461104762491e-01	2.508278138753906e-04	4.176769562384488e+00	3.377400866040237e+00	1.134738162635078e-03
1.100000e+02	2.332333912927244e-03	1.031251715458503e+00	5.097660452917745e+00	5.631527391518665e-04	7.896962491289099e-01	6.098863689877980e+00	1.135039379913920e-03
1.200000e+02	2.416860063818621e-03	1.031675390951088e+00	1.985184028238195e+00	5.794776348233704e-04	7.083952559311150e-01	1.787080933630872e-01	1.135505695131805e-03
1.300000e+02	1.270287370963002e-03	1.031293862851587e+00	5.298833673021214e+00	7.792395430116952e-04	4.151592527764759e-01	5.719305025885740e-01	1.135085769122484e-03
1.400000e+02	1.504362383910330e-03	1.031003382639935e+00	2.263332925259424e+00	7.616064172009180e-04	2.747165026439535e-01	9.548832526403427e-01	1.134766054280444e-03
1.500000e+02	1.958490120883121e-03	1.031001905803499e+00	5.783131143342814e+00	7.655958000510688e-04	2.684039489848067e-01	9.163468200703435e-01	1.134764428811621e-03
1.600000e+02	2.070560695670561e-03	1.031071039499206e+00	3.018571271887695e+00	7.643120532468907e-04	2.544346096631219e-01	8.816422921086216e-01	1.134840520289512e-03
1.700000e+02	1.963226534738444e-03	1.031167605143864e+00	1.442879598132126e-01	7.710499813998106e-04	2.312164563373142e-01	9.585072418383109e-01	1.134946804533980e-03
1.800000e+02	3.447012694280754e-03	1.032651028546527e+00	4.152453511917027e+00	5.468524586571453e-04	5.536147002311722e+00	1.314046780967591e+00	1.136579523252280e-03
1.900000e+02	5.071263356329648e-03	1.030224785715404e+00	1.739126536318713e+00	2.520909678406097e-04	2.992207888893744e+00	3.524246688770047e+00	1.133909097480107e-03
2.000000e+02	5.105145932148972e-03	1.030419801961374e+00	5.220135294031889e+00	2.596241977378643e-04	2.937412296510200e+00	3.622408567873061e+00	1.134123740632289e-03
2.100000e+02	6.228753836306852e-03	1.028662584825317e+00	3.147903084595901e+00	1.168634655934960e-03	1.023245162312566e+00	4.992426286433002e+00	1.132189672917698e-03
2.200000e+02	6.422785574970632e-03	1.028242319863398e+00	5.420285798039681e-01	1.141076772972278e-03	9.989580515106444e-01	5.030018529254246e+00	1.131727111474526e-03
2.300000e+02	6.677631206296814e-03	1.027417823237126e+00	4.501672987529988e+00	1.697706288008991e-03	8.985654940292391e-01	4.914174754334256e+00	1.130819635515556e-03
2.400000e+02	6.136541876820845e-03	1.026493696452807e+00	2.116318272517181e+00	2.579676535529137e-03	5.364313125769760e-01	5.194507980858649e+00	1.129802502378698e-03
2.500000e+02	6.025528763571091e-03	1.025857880206745e+00	5.954872640204063e+00	2.801768619852205e-03	3.739343971972031e-01	5.403705277983887e+00	1.129102696049310e-03
2.600000e+02	6.233980282057971e-03	1.025782292331265e+00	3.469042345798079e+00	2.788895109895450e-03	3.124102039259847e-01	5.583010820491108e+00	1.129019500827399e-03
2.700000e+02	6.430178192032181e-03	1.025399014303233e+00	1.036738718016384e+00	2.568075891573731e-03	2.234873035979174e-01	5.779693519718039e+00	1.128597648772512e-03
2.800000e+02	6.616450931405759e-03	1.025163611557269e+00	4.996403693080600e+00	2.565557844577606e-03	1.912559979909413e-01	5.815318402815081e+00	1.128338554525391e-03
2.900000e+02	6.162449330767460e-03	1.024737878607478e+00	2.862094197106906e+00	2.815211642475876e-03	6.266234312979075e+00	5.895276095020504e+00	1.127869974782835e-03
3.000000e+02	6.412235725647914e-03	1.024392101358130e+00	5.909940616590326e-01	2.755842822358135e-03	6.087302595558314e+00	6.116908423585887e+00	1.127489397675612e-03
3.100000e+02	6.001508135498976e-03	1.024796143454088e+00	4.668807266833810e+00	2.890964778064987e-03	6.017933378273557e+00	6.147411379510533e+00	1.127934103544393e-03
3.200000e+02	5.760922498825516e-03	1.024488392931053e+00	2.442488310332412e+00	3.001771337057900e-03	5.968847808216106e+00	6.173266113963279e+00	1.127595380265103e-03
3.300000e+02	6.450007497236496e-03	1.027021809040211e+00	6.213827260334245e+00	4.077197906894251e-04	4.830716320877777e+00	1.178166148493872e+00	1.130383765492976e-03
3.400000e+02	6.211772208315200e-03	1.027258315505235e+00	3.860428518146180e+00	5.195196745253168e-04	4.778298881592023e+00	1.102506434486313e+00	1.130644074540110e-03
3.500000e+02	6.065329326105506e-03	1.031055770041292e+00	9.011509300062717e-01	4.524274311904848e-04	6.120568900189388e+00	1.555527575263222e-01	1.134823714076458e-03
3.600000e+02	6.095247613036658e-03	1.031027757434172e+00	4.395024957464302e+00	4.380575880191332e-04	6.096005228093916e+00	1.456560621516891e-01	1.134792882212870e-03
3.700000e+02	6.040971979021569e-03	1.030881337871887e+00	1.681950241884399e+00	4.460919439418668e-04	5.979456978429585e+00	1.810055116320039e-01	1.134631726632044e-03
3.800000e+02	5.671364585033483e-03	1.030418007688867e+00	5.142655032614694e+00	6.290103759853268e-04	5.849365052601558e+00	3.453400702300047e-01	1.134121765779861e-03
3.900000e+02	5.874937442769796e-03	1.029975808295969e+00	2.393373387250157e+00	6.132490463578779e-04	5.835459568643635e+00	3.718965529538291e-01	1.133635062371576e-03
4.000000e+02	6.309037237920570e-03	1.029470688677433e+00	5.933824257345071e+00	6.454772629834972e-04	5.733344516228348e+00	5.127964539935697e-01	1.133079106294111e-03
4.100000e+02	6.208126632658388e-03	1.029442835275881e+00	3.262341633518048e+00	6.384703049691753e-04	5.731449715150778e+00	5.119714637318524e-01	1.133048449658924e-03
4.200000e+02	6.040028416020738e-03	1.029790654498883e+00	5.655534384388982e-01	6.315705473148329e-04	5.670784162333717e+00	5.821415291846354e-01	1.133431274248965e-03
4.300000e+02	6.294838352811039e-03	1.028885088482939e+00	4.314551866417625e+00	2.697694478716869e-04	1.316955215697571e+00	4.791483417244723e+00	1.132434569881058e-03
4.400000e+02	6.015645552801893e-03	1.028768890382373e+00	1.705353971598180e+00	1.659274428849666e-04	5.267539589615955e-01	5.590249270425103e+00	1.132306677322882e-03
4.500000e+02	5.646451895354490e-03	1.028418237521813e+00	5.348137739124732e+00	1.176894495313111e-04	6.515431400774823e-03	6.126622512915400e+00	1.131920733911153e-03
4.600000e+02	5.480544327583666e-03	1.028454944692866e+00	2.770544704789811e+00	1.684732340566625e-04	1.211320725245027e-03	6.124789414464670e+00	1.131961135380597e-03
4.700000e+02	3.814249811105507e-03	1.028622569814502e+00	3.758895361887770e-01	1.693760030658147e-04	4.077150149100418e+00	1.852098011439849e+00	1.132145630699506e-03
4.800000e+02	3.566100633687617e-03	1.027741734833768e+00	3.981904991941235e+00	9.297901907599339e-05	3.144703935062569e+00	2.901898150342391e+00	1.131176146357951e-03
4.900000e+02	5.043658437480901e-03	1.029549128737011e+00	1.352509505432261e+00	1.202156763909920e-03	2.410992395801210e+00	3.637704171533834e+00	1.133165440750819e-03
5.000000e+02	5.170346141865635e-03	1.028398825847209e+00	4.933289789907144e+00	6.556973163310438e-04	2.218951584404613e+00	3.853506647291475e+00	1.131899368598713e-03
5.100000e+02	5.521878183177627e-03	1.028246491056355e+00	2.324207002188362e+00	6.882916210409460e-04	2.295930373391272e+00	3.814867658750722e+00	1.131731702466421e-03
5.200000e+02	5.503707207447629e-03	1.028043754838217e+00	6.063719774642918e+00	6.980137768605221e-04	1.946936829303771e+00	4.135566863816900e+00	1.131508562385418e-03
5.300000e+02	5.199021486436571e-03	1.028513559568269e+00	3.506704196121146e+00	6.471809560862250e-04	2.031090745908175e+00	4.020868761815676e+00	1.132025649398691e-03
5.400000e+02	5.801606874114417e-03	1.029007963618485e+00	1.053361145135503e+00	4.077393596542038e-04	5.558264483231826e-02	5.863149616467239e+00	1.132569811467148e-03
5.500000e+02	5.983280217564010e-03	1.029683461726570e+00	4.533020936353111e+00	5.301927627488654e-04	5.555323680163522e+00	4.650479887911281e-01	1.133313293337036e-03
5.600000e+02	6.019420882440287e-03	1.029713034075483e+00	1.843270343432905e+00	4.994389528497820e-04	5.459029757715726e+00	5.678435587700957e-01	1.133345841918600e-03
5.700000e+02	5.949061081612278e-03	1.030398555452905e+00	5.323047254413061e+00	5.408278948295978e-04	5.302629284263221e+00	7.685510016053877e-01	1.134100355823869e-03
5.800000e+02	6.697429881107693e-03	1.030264019682495e+00	2.524020507106583e+00	3.969218465621319e-04	5.408901975424656e+00	7.189873978573595e-01	1.133952280048447e-03
5.900000e+02	6.872031408562084e-03	1.029928009267823e+00	6.043160954620145e+00	4.841992700663571e-04	5.550410063511358e+00	5.979005000662484e-01	1.133582452733741e-03
6.000000e+02	6.877489810356072e-03	1.029955529419063e+00	3.316978258396442e+00	4.911813512072683e-04	5.534011484728593e+00	6.237776563436358e-01	1.133612742579498e-03
6.100000e+02	6.925091435894429e-03	1.029939691292936e+00	5.993227919113299e-01	4.880423219897551e-04	5.534335538288063e+00	6.264665552386330e-01	1.133595310466088e-03
6.200000e+02	6.820073633469493e-03	1.029817653862114e+00	4.140378799864010e+00	3.830387939978872e-04	5.385662633547065e+00	7.868269915366325e-01	1.133460990893349e-03
6.300000e+02	6.820143100014239e-03	1.030398519622012e+00	1.518035911917211e+00	4.193588207225495e-04	5.286402049401350e+00	8.016256309152917e-01	1.134100316386869e-03
6.400000e+02	6.899936027117613e-03	1.030605163254945e+00	5.049924849933874e+00	4.201153498982133e-04	5.244048266494904e+00	8.222205710248461e-01	1.134327757134333e-03
6.500000e+02	7.088969892766753e-03	1.031524686623309e+00	2.308263008755810e+00	4.027825471067581e-04	6.024963474535904e+00	5.250604483160208e-03	1.135339823556331e-03
