#t	E_tot	E error
0.000000e+00	-2.504541707385987e-07	0.000000e+00
6.283185e+01	-2.504540623351801e-07	4.328273639879019e-07
1.256637e+02	-2.504540644083527e-07	4.245497117113339e-07
1.884956e+02	-2.504540674546217e-07	4.123867318822338e-07
2.513274e+02	-2.504540671946108e-07	4.134248894711261e-07
3.141593e+02	-2.504540681120703e-07	4.097617065182985e-07
3.769911e+02	-2.504540712181593e-07	3.973598805655443e-07
4.398230e+02	-2.504540725202107e-07	3.921611193734947e-07
5.026548e+02	-2.504540728269690e-07	3.909363113581223e-07
5.654867e+02	-2.504540733006748e-07	3.890449241181616e-07
6.283185e+02	-2.504540762729523e-07	3.771773736049240e-07
6.911504e+02	-2.504540772170533e-07	3.734078176242777e-07
7.539822e+02	-2.504540786751187e-07	3.675861325401486e-07
8.168141e+02	-2.504540804242243e-07	3.606023970856879e-07
8.796459e+02	-2.504540819767504e-07	3.544035542028992e-07
9.424778e+02	-2.504540825710601e-07	3.520306260135257e-07
1.005310e+03	-2.504540832963631e-07	3.491346753148822e-07
1.068142e+03	-2.504540848725466e-07	3.428413741472570e-07
1.130973e+03	-2.504540865888000e-07	3.359888095119585e-07
1.193805e+03	-2.504540874616738e-07	3.325036457300237e-07
1.256637e+03	-2.504540884137800e-07	3.287021270055277e-07
1.319469e+03	-2.504540899585368e-07	3.225343049829894e-07
1.382301e+03	-2.504540905040264e-07	3.203563033669651e-07
1.445133e+03	-2.504540913911606e-07	3.168142010727299e-07
1.507964e+03	-2.504540929813790e-07	3.104648624811759e-07
1.570796e+03	-2.504540946353680e-07	3.038609037521692e-07
1.633628e+03	-2.504540956251010e-07	2.999091507888388e-07
1.696460e+03	-2.504540966148999e-07	2.959571346645836e-07
1.759292e+03	-2.504540972732204e-07	2.933286279669677e-07
1.822124e+03	-2.504540982636942e-07	2.893739172439412e-07
1.884956e+03	-2.504540995617476e-07	2.841911190342578e-07
1.947787e+03	-2.504541001577384e-07	2.818114790787419e-07
2.010619e+03	-2.504541004764257e-07	2.805390414724596e-07
2.073451e+03	-2.504541010046797e-07	2.784298571780977e-07
2.136283e+03	-2.504541024120982e-07	2.728103917126116e-07
2.199115e+03	-2.504541029538693e-07	2.706472370229831e-07
2.261947e+03	-2.504541046831150e-07	2.637427975566019e-07
2.324779e+03	-2.504541072335036e-07	2.535597424485509e-07
2.387610e+03	-2.504541079029999e-07	2.508866135926667e-07
2.450442e+03	-2.504541081626946e-07	2.498497183307168e-07
2.513274e+03	-2.504541093177137e-07	2.452380201232212e-07
2.576106e+03	-2.504541107415662e-07	2.395529379647670e-07
2.638938e+03	-2.504541115057531e-07	2.365017337346611e-07
2.701770e+03	-2.504541121987799e-07	2.337346532579860e-07
2.764602e+03	-2.504541131354348e-07	2.299948276978739e-07
2.827433e+03	-2.504541148433457e-07	2.231755724716879e-07
2.890265e+03	-2.504541159924396e-07	2.185875319029023e-07
2.953097e+03	-2.504541170795745e-07	2.142468780338105e-07
3.015929e+03	-2.504541180076053e-07	2.105414861823767e-07
3.078761e+03	-2.504541193576638e-07	2.051510451252557e-07
3.141593e+03	-2.504541207926315e-07	1.994215828320344e-07
3.204425e+03	-2.504541217355825e-07	1.956566185339350e-07
3.267256e+03	-2.504541224897716e-07	1.926453327512048e-07
3.330088e+03	-2.504541239211683e-07	1.869301287071296e-07
3.392920e+03	-2.504541248441266e-07	1.832449903123214e-07
3.455752e+03	-2.504541254221154e-07	1.809372275319204e-07
3.518584e+03	-2.504541267190695e-07	1.757588187196393e-07
3.581416e+03	-2.504541280850876e-07	1.703046546713380e-07
3.644247e+03	-2.504541288754785e-07	1.671488242101065e-07
3.707079e+03	-2.504541297601460e-07	1.636165713211854e-07
3.769911e+03	-2.504541304001646e-07	1.610611390223618e-07
3.832743e+03	-2.504541310084413e-07	1.586324443908311e-07
3.895575e+03	-2.504541323228698e-07	1.533842649590794e-07
3.958407e+03	-2.504541328633756e-07	1.512261621137114e-07
4.021239e+03	-2.504541338388967e-07	1.473311538325062e-07
4.084070e+03	-2.504541348792963e-07	1.431771019851941e-07
4.146902e+03	-2.504541360097075e-07	1.386636566528349e-07
4.209734e+03	-2.504541367720426e-07	1.356198460821595e-07
4.272566e+03	-2.504541367872822e-07	1.355589982033487e-07
4.335398e+03	-2.504541375255689e-07	1.326112067048746e-07
4.398230e+03	-2.504541387134173e-07	1.278684289918872e-07
4.461062e+03	-2.504541401927759e-07	1.219617253849646e-07
4.523893e+03	-2.504541415193429e-07	1.166650795316993e-07
4.586725e+03	-2.504541422275710e-07	1.138373042111608e-07
4.649557e+03	-2.504541434839444e-07	1.088209238973813e-07
4.712389e+03	-2.504541448507511e-07	1.033636114298223e-07
4.775221e+03	-2.504541460946983e-07	9.839684551103671e-08
4.838053e+03	-2.504541470598413e-07	9.454327440109910e-08
4.900885e+03	-2.504541483743130e-07	8.929492206522166e-08
4.963716e+03	-2.504541489624925e-07	8.694647037835158e-08
5.026548e+03	-2.504541500433776e-07	8.263077050616416e-08
5.089380e+03	-2.504541513259587e-07	7.750974937643673e-08
5.152212e+03	-2.504541515517189e-07	7.660834584579852e-08
5.215044e+03	-2.504541529766032e-07	7.091914421484245e-08
5.277876e+03	-2.504541542949264e-07	6.565541398048639e-08
5.340708e+03	-2.504541560361489e-07	5.870315405225935e-08
5.403539e+03	-2.504541570833497e-07	5.452194674536609e-08
5.466371e+03	-2.504541586049765e-07	4.844647666339414e-08
5.529203e+03	-2.504541595028055e-07	4.486167317995516e-08
5.592035e+03	-2.504541601243237e-07	4.238010877880901e-08
5.654867e+03	-2.504541615616804e-07	3.664110780040181e-08
5.717699e+03	-2.504541622344028e-07	3.395509758715030e-08
5.780530e+03	-2.504541632409336e-07	2.993627536709621e-08
5.843362e+03	-2.504541644569492e-07	2.508103345490696e-08
5.906194e+03	-2.504541650821991e-07	2.258456907243168e-08
5.969026e+03	-2.504541657877639e-07	1.976742777837449e-08
6.031858e+03	-2.504541673840159e-07	1.339399844229928e-08
6.094690e+03	-2.504541688093953e-07	7.702820039480295e-09
6.157522e+03	-2.504541691455779e-07	6.360528109529643e-09
6.220353e+03	-2.504541699054667e-07	3.326484508215849e-09
