#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.690088900119878e-04	1.034081809185445e+00	3.407956663737119e+00	1.265157643133005e-04	5.379616884282219e+00	1.844459198043370e-01	7.169922809996302e-04
1.000000e+01	7.286779759485840e-04	1.034280259014492e+00	8.126529329589788e-01	1.250368431996422e-04	5.268721680148661e+00	6.085388673819486e+00	1.138372723411247e-03
2.000000e+01	9.930820572659389e-04	1.032325011410386e+00	3.772305952865823e-01	1.609815762120375e-04	2.785269958594263e+00	5.918096009907076e+00	1.136220694963804e-03
3.000000e+01	1.051123707000455e-03	1.032693417376844e+00	3.554307091907885e+00	1.519038813888767e-04	2.688074969776320e+00	6.168777877275590e+00	1.136626178196904e-03
4.000000e+01	1.202031111687945e-03	1.032795512844099e+00	7.265543853199664e-01	1.517689415415112e-04	2.677824249301425e+00	6.044774135287712e+00	1.136738548798676e-03
5.000000e+01	2.410183786142448e-03	1.032353172689800e+00	4.097823257822879e+00	7.361254632921284e-04	1.672088578303118e-01	2.233244728010772e+00	1.136251690462423e-03
6.000000e+01	2.121394792581882e-03	1.031689881778808e+00	1.097075728407125e+00	7.895504384773525e-04	6.223005598187836e+00	2.566352074959286e+00	1.135521644351440e-03
7.000000e+01	2.145477189546132e-03	1.031709222323990e+00	4.484327830450537e+00	7.902573942835714e-04	6.209579988037227e+00	2.600181190222117e+00	1.135542931375822e-03
8.000000e+01	1.885406321977615e-03	1.031604159889316e+00	1.635149229469943e+00	7.882173730788180e-04	6.156382223565473e+00	2.635920259383195e+00	1.135427295203861e-03
9.000000e+01	2.403399057475029e-03	1.032153995610269e+00	5.002724123588970e+00	7.993596251309747e-04	6.112737649527586e+00	2.717217148820242e+00	1.136032467720337e-03
1.000000e+02	2.720094554995482e-03	1.032476313422609e+00	1.983279515486258e+00	7.996700550593136e-04	6.069817210055078e+00	2.865240696152144e+00	1.136387224376127e-03
1.100000e+02	2.704505971032558e-03	1.032498083296925e+00	5.323929140232350e+00	7.992613095432578e-04	6.059633408851440e+00	2.873489800088401e+00	1.136411185223197e-03
1.200000e+02	2.687303467429059e-03	1.032173028914896e+00	2.588444530332710e+00	8.742157060546835e-04	5.839963659731472e+00	2.896657207372452e+00	1.136053416582732e-03
1.300000e+02	2.620159178823426e-03	1.032071785282709e+00	5.939314601272400e+00	8.711032021137360e-04	5.829282247570690e+00	2.928197175927184e+00	1.135941983546767e-03
1.400000e+02	2.402946764907652e-03	1.032056203823998e+00	3.085198555520414e+00	8.714754908819882e-04	5.791583482059590e+00	2.916032227865667e+00	1.135924833932401e-03
1.500000e+02	2.528086511665666e-03	1.031929877496611e+00	3.050733613866446e-01	8.337663675335434e-04	5.709293410001389e+00	2.876760304701893e+00	1.135785793818185e-03
1.600000e+02	2.941545630981342e-03	1.032212003264347e+00	3.904617343159821e+00	9.012836843425300e-04	5.518386925533774e+00	2.827022853984626e+00	1.136096313404886e-03
1.700000e+02	3.467954860181695e-03	1.033011645269755e+00	8.869877318244231e-01	8.909844693663724e-04	5.456883400992885e+00	2.966141132563460e+00	1.136976433313891e-03
1.800000e+02	2.760108069819834e-03	1.033636775139267e+00	4.165932101614363e+00	1.158114455318025e-03	4.203230095829018e+00	4.168148406414158e+00	1.137664477763971e-03
1.900000e+02	2.236392678256325e-03	1.033582563147793e+00	1.233636424936749e+00	8.855447724982432e-04	4.132996566828506e+00	4.131387783471660e+00	1.137604809746682e-03
2.000000e+02	2.188290054888675e-03	1.033521869546948e+00	4.504163642115357e+00	8.866861834275591e-04	4.127217199592261e+00	4.108839320152780e+00	1.137538007795195e-03
2.100000e+02	2.158850405505507e-03	1.033568405212614e+00	1.398351638020077e+00	9.047397619062399e-04	4.161295554559654e+00	4.154243523982380e+00	1.137589226922697e-03
2.200000e+02	2.196341371401743e-03	1.033578328907148e+00	4.574705787558047e+00	8.993031891698339e-04	4.142725455762161e+00	4.239860420568110e+00	1.137600149361828e-03
2.300000e+02	2.094113473083363e-03	1.034191250123400e+00	1.334444312242931e+00	8.502515403686973e-04	4.048908999813301e+00	4.535121032871308e+00	1.138274756450284e-03
2.400000e+02	2.463901353225918e-03	1.034462122189432e+00	4.567959903879904e+00	8.410107951125361e-04	3.996510111430524e+00	4.533816678081310e+00	1.138572889735550e-03
2.500000e+02	2.564174177472001e-03	1.033895423568913e+00	1.833136330463854e+00	1.058280013391042e-03	3.534435176288949e+00	4.657588952607150e+00	1.137949157196548e-03
2.600000e+02	2.557450529136375e-03	1.034027883884332e+00	5.076012722114774e+00	1.052400574887805e-03	3.510117655666112e+00	4.648040314385701e+00	1.138094948638175e-03
2.700000e+02	2.515440912333133e-03	1.033991016432483e+00	1.979132600858050e+00	1.048701879222382e-03	3.508155454007098e+00	4.678040075957417e+00	1.138054370756889e-03
2.800000e+02	2.389621555791787e-03	1.033970272307848e+00	5.182460595440031e+00	1.047579056031053e-03	3.499501256643496e+00	4.692467847673289e+00	1.138031538893427e-03
2.900000e+02	2.158335582332255e-03	1.033128362562339e+00	2.055908936506015e+00	8.176932851769079e-04	3.233668420236083e+00	5.042623905329354e+00	1.137104897316825e-03
3.000000e+02	2.154810431001980e-03	1.032661118121715e+00	5.174024040629618e+00	8.027432506005520e-04	3.246755000858183e+00	5.196593933409668e+00	1.136590628266695e-03
3.100000e+02	2.254927446815007e-03	1.032707554730456e+00	2.198693150022353e+00	7.939756584019303e-04	3.201154194401282e+00	5.266426357265419e+00	1.136641738367943e-03
3.200000e+02	2.415391274123491e-03	1.032359097255176e+00	5.411569885206946e+00	7.812999790834323e-04	3.128048661626111e+00	5.453039048730243e+00	1.136258211290375e-03
3.300000e+02	2.877867027493829e-03	1.032247099127515e+00	2.778126766384706e+00	1.506472115931172e-03	2.520323156615300e+00	5.778995947023527e+00	1.136134941400525e-03
3.400000e+02	2.975437781603293e-03	1.033005231612566e+00	5.886291767209604e+00	1.207588195374848e-03	2.121253076688512e+00	8.393847926415210e-02	1.136969374170746e-03
3.500000e+02	2.972867352418107e-03	1.032941307434771e+00	2.894418311320715e+00	1.206650904538180e-03	2.111697506927115e+00	1.032293221975803e-01	1.136899016509237e-03
3.600000e+02	3.523807677870085e-03	1.032496018934052e+00	4.060139104974451e-01	1.488405090984908e-03	1.502055835915549e+00	2.689864217695948e-01	1.136408913097857e-03
3.700000e+02	3.780842379191959e-03	1.032313105692700e+00	3.638144784675240e+00	1.430666937650305e-03	1.456940748742161e+00	4.300274411390700e-01	1.136207591025922e-03
3.800000e+02	3.862013656915600e-03	1.031615119156427e+00	7.049030231860801e-01	1.416071140026524e-03	1.361060159788227e+00	5.776650432350601e-01	1.135439357438095e-03
3.900000e+02	3.821629048133530e-03	1.032284564234933e+00	4.014374030757934e+00	1.477792905919156e-03	1.304421346684068e+00	7.067062332743963e-01	1.136176177086880e-03
4.000000e+02	3.863931668281663e-03	1.032584786886376e+00	1.016908915098778e+00	1.484153376161369e-03	1.257418852125559e+00	8.177414416946371e-01	1.136506614871392e-03
4.100000e+02	3.978981159889578e-03	1.033695094060366e+00	4.219053901883564e+00	1.748851799900728e-03	8.614375735031297e-01	1.306580967312844e+00	1.137728666042205e-03
