#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.297529730833938e-05	9.936136685404926e-01	8.910799037975611e-01	3.778587337184956e-05	1.584156932323459e+00	3.069427437241725e+00	6.889332394314450e-04
1.000000e+01	8.238845354431221e-05	9.938282034071476e-01	3.360343085551629e+00	3.819119277509159e-05	1.546857835775238e+00	1.241272071308088e+00	1.093849475183351e-03
2.000000e+01	7.434581244498251e-04	9.938755853003658e-01	5.789674472110030e+00	4.029393804973670e-05	1.403700335892589e+00	5.823410961884287e+00	1.093901625704791e-03
3.000000e+01	8.474820613246485e-04	9.939258641133832e-01	6.090412717348342e+00	3.941161587557130e-05	1.390404446478691e+00	6.116169600719216e+00	1.093956964699039e-03
4.000000e+01	3.899345919975988e-03	9.931772245640469e-01	5.824073146548837e+00	3.744482661265184e-05	2.255427366778239e+00	6.024828432753608e+00	1.093132980256521e-03
5.000000e+01	3.946120419178471e-03	9.941031882343960e-01	8.301648762217960e-01	4.635466107976613e-05	1.640423855562379e+00	5.969949026816272e+00	1.094152135148059e-03
6.000000e+01	3.872908826651739e-03	9.943645295350199e-01	1.457213573678082e+00	4.520003404789259e-05	1.625861672518773e+00	5.913020228652476e+00	1.094439778468656e-03
7.000000e+01	4.380378391471299e-03	9.970948394888903e-01	2.702874792013707e+00	1.409158985440913e-04	2.587219342673676e+00	4.117717103591805e+00	1.097444873413527e-03
8.000000e+01	4.677377144937774e-03	9.967291303760374e-01	2.965349689718788e+00	1.405020454016489e-04	2.529900244200558e+00	4.187897819327246e+00	1.097042358451894e-03
9.000000e+01	4.765927414839099e-03	9.965013216726536e-01	3.253764541442946e+00	1.389777809504480e-04	2.499716761486644e+00	4.249711445506779e+00	1.096791622530148e-03
1.000000e+02	3.686112864227585e-03	9.968604952169883e-01	3.822031124057054e+00	2.153839273338904e-04	2.627275908819211e+00	3.881086525604711e+00	1.097186944167855e-03
1.100000e+02	1.266040431760658e-03	9.967710453772888e-01	3.737095429429673e+00	5.284338450843038e-04	3.654832067806085e+00	3.247281745089017e+00	1.097088491880151e-03
