#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.480644390736722e-05	1.030092306896113e+00	4.165079771787876e+00	5.945069262658642e-05	5.915172678410716e+00	3.749322146065381e+00	7.142261146082738e-04
1.000000e+01	1.958199192155047e-04	1.031155316837538e+00	1.668320887271815e+00	5.782868101031539e-05	5.903380254641123e+00	3.467118268818806e+00	1.134933279502812e-03
2.000000e+01	2.076883124098379e-04	1.031136384709541e+00	5.496026490218489e+00	5.814274022086628e-05	5.885008988627416e+00	3.115790530250272e+00	1.134912441999708e-03
3.000000e+01	6.278637750642423e-04	1.031310945351553e+00	1.864336356369843e+00	6.265208096681298e-05	5.814760727533396e+00	3.990718124359605e+00	1.135104570846523e-03
4.000000e+01	9.507223053934185e-04	1.033498026069317e+00	2.418906336195354e+00	4.845634962117928e-05	5.187185054494742e+00	1.061857825856656e+00	1.137511764652362e-03
5.000000e+01	9.663579947373300e-04	1.033547303605006e+00	5.676983478673070e+00	4.915946742097510e-05	5.198851702405468e+00	1.041810170300447e+00	1.137566001598312e-03
6.000000e+01	8.971356162742541e-04	1.033515003816892e+00	2.380351700668522e+00	4.870061204140354e-05	5.169760828656050e+00	1.338138023925471e+00	1.137530451081477e-03
7.000000e+01	6.438138667705606e-04	1.033238829180901e+00	8.756750113025479e-01	9.008881525341787e-05	5.474531926471117e+00	5.789902331248883e+00	1.137226481562799e-03
8.000000e+01	6.971839024630753e-04	1.033754040506306e+00	4.051003141322906e+00	9.205154186603964e-05	5.378391229041639e+00	5.958962214226611e+00	1.137793545000897e-03
9.000000e+01	2.763573593929178e-03	1.036941290536187e+00	5.828744670571627e+00	1.763562947374722e-04	4.039017269764556e+00	2.439725739591227e+00	1.141301567575132e-03
1.000000e+02	2.597500308957179e-03	1.036922527298233e+00	2.491077587658520e+00	1.761804472177959e-04	4.022178447712861e+00	2.471145941988459e+00	1.141280915959572e-03
1.100000e+02	2.528555218936886e-03	1.036856824038279e+00	5.416030894223532e+00	1.774256915215212e-04	3.996024248962581e+00	2.529487831822967e+00	1.141208600164778e-03
1.200000e+02	1.273837612190630e-03	1.034679770443142e+00	3.197149122120591e+00	2.189199643765457e-04	3.293547911751680e+00	2.189257822337620e+00	1.138812442635416e-03
1.300000e+02	9.735179615209802e-04	1.034489818753691e+00	2.026462186661834e-01	2.118058314542129e-04	3.225409376496235e+00	2.129275984731145e+00	1.138603373748959e-03
1.400000e+02	1.226573668656455e-03	1.034182928896530e+00	3.545897368979146e+00	1.944801701452765e-04	3.259360752842111e+00	1.943487283806975e+00	1.138265597755036e-03
1.500000e+02	1.167487436501334e-03	1.034034721546046e+00	5.863717964881758e-01	1.926579061875240e-04	3.182567163551698e+00	1.899744557276730e+00	1.138102474458685e-03
1.600000e+02	1.522078169759000e-03	1.033304806562120e+00	3.474902478932114e+00	2.849690939917350e-04	3.345316049622339e+00	2.062453481076838e+00	1.137299099067085e-03
1.700000e+02	1.500997626147192e-03	1.033314638859125e+00	4.761517953715229e-01	2.856713034130930e-04	3.342266922918637e+00	2.052548106885235e+00	1.137309920910218e-03
1.800000e+02	1.446510624170539e-03	1.033279698423826e+00	3.744287602245521e+00	2.865917251858372e-04	3.333030922657631e+00	2.066253076874438e+00	1.137271463985085e-03
1.900000e+02	1.557799208435874e-03	1.033103816173272e+00	7.892841057366201e-01	2.837997456951783e-04	3.341149661083424e+00	2.014842948370463e+00	1.137077880519850e-03
2.000000e+02	1.805676028031864e-03	1.033379340410985e+00	3.953016528411443e+00	3.275644102663832e-04	3.112210394368466e+00	2.356603621349770e+00	1.137381134182596e-03
2.100000e+02	2.084609125990311e-03	1.033717491010578e+00	8.935014142209384e-01	3.550691362411124e-04	3.067167763374652e+00	2.425500396428022e+00	1.137753317075605e-03
2.200000e+02	2.720677443193148e-03	1.035226001830209e+00	4.394068735800445e+00	9.899134862727450e-04	9.126659435359661e-01	4.282295279764869e+00	1.139413648069135e-03
2.300000e+02	2.713850765528474e-03	1.033492274880775e+00	7.598588731056852e-01	1.611107409627499e-04	4.594331056231234e+00	1.216678493560651e+00	1.137505434650309e-03
2.400000e+02	2.910443090347498e-03	1.033912528156286e+00	3.842351583803252e+00	1.451744993210845e-04	4.372364368048498e+00	1.575986938187768e+00	1.137967983230924e-03
2.500000e+02	3.084337009267514e-03	1.034038959538463e+00	7.207791223443223e-01	1.246474234215075e-04	4.137496756202447e+00	1.853484009863656e+00	1.138107138972899e-03
2.600000e+02	3.001441765845324e-03	1.032718988731164e+00	3.821308628298123e+00	2.526019363896621e-04	4.365281180283930e+00	1.819649802022508e+00	1.136654323114111e-03
2.700000e+02	3.230602474649343e-03	1.032664068443931e+00	8.291869267048955e-01	2.508710322121835e-04	4.354866785886207e+00	1.867214533741163e+00	1.136593875516467e-03
2.800000e+02	3.148958473074094e-03	1.032891829471386e+00	4.217296070505219e+00	2.042925062755858e-04	4.441840795985675e+00	1.702269090374182e+00	1.136844558964064e-03
2.900000e+02	3.160957161341385e-03	1.032528564838288e+00	1.262418807174485e+00	2.021671673866743e-04	4.432851601483264e+00	1.713930787432901e+00	1.136444734500536e-03
3.000000e+02	3.144074218394326e-03	1.032467827426309e+00	4.649204053394364e+00	2.241933446047090e-04	4.461067903534207e+00	1.635708884081578e+00	1.136377884328654e-03
3.100000e+02	3.505489129266274e-03	1.032750571268542e+00	1.645826296618746e+00	2.804920397583560e-04	4.580031838164318e+00	1.587093299527452e+00	1.136689084194363e-03
3.200000e+02	3.457954131764528e-03	1.032750265044465e+00	4.937502176808790e+00	2.793772920855666e-04	4.542939642012241e+00	1.638847603901560e+00	1.136688747151155e-03
3.300000e+02	3.103594808903669e-03	1.032616619680476e+00	1.988459479289725e+00	3.731460030044873e-04	4.687812091849220e+00	1.475240933310433e+00	1.136541651394808e-03
3.400000e+02	3.144618802370255e-03	1.032661238047816e+00	5.305700427082726e+00	3.758057819202630e-04	4.648128902486352e+00	1.521553181607540e+00	1.136590760262448e-03
3.500000e+02	3.304390825096148e-03	1.032846475848820e+00	2.334445134894429e+00	3.735290331572567e-04	4.627057084861120e+00	1.553882683490572e+00	1.136794640843335e-03
3.600000e+02	3.524522102783341e-03	1.033484851218142e+00	5.668641232389886e+00	4.588241190393144e-04	4.265727086112530e+00	1.862967321900877e+00	1.137497263852331e-03
3.700000e+02	3.625429545342776e-03	1.033692098422628e+00	2.586791317618504e+00	4.516734853341437e-04	4.223335514713957e+00	1.952775263069972e+00	1.137725368916247e-03
3.800000e+02	3.510182118584235e-03	1.033638271214367e+00	5.813032330744390e+00	4.419172061428799e-04	4.201341735607741e+00	1.986148840381801e+00	1.137666124407684e-03
3.900000e+02	4.063851785171377e-03	1.033999557611746e+00	2.831230796614677e+00	4.863031743039442e-04	3.151440961945244e+00	2.981078248612681e+00	1.138063771541071e-03
4.000000e+02	3.856091390420737e-03	1.034402101504384e+00	6.031968814981818e+00	5.010792975189807e-04	3.067637542824897e+00	3.060455503332183e+00	1.138506828423730e-03
