#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108541976545812e-05	1.015991716654971e+00	6.985303599533271e-01	4.097948264184929e-05	2.792787369706791e+00	2.983099886518441e+00	7.044493113895797e-04
1.000000e+01	1.893128575525394e-04	1.016105826281733e+00	7.731050350551234e-01	4.099858791980274e-05	2.762356394596675e+00	1.461770595074516e+00	1.118369171853415e-03
2.000000e+01	3.460202291254720e-04	1.016212191013693e+00	5.996081759997499e+00	4.520816440857478e-05	2.644199407078210e+00	1.148361665026263e+00	1.118486241389008e-03
3.000000e+01	4.054900665742517e-04	1.016205014109598e+00	4.124080596394910e+00	4.505351145878615e-05	2.622722314759748e+00	1.544388776121857e+00	1.118478342183944e-03
4.000000e+01	6.713546414619392e-04	1.016226592958785e+00	2.421067114800969e+00	4.798620180252893e-05	2.556106417420672e+00	1.815241376571940e+00	1.118502092780654e-03
5.000000e+01	3.091315449352441e-03	1.014121518015616e+00	1.135635425242463e+00	1.570678430802580e-04	2.391603753214908e+00	1.851758111100642e+00	1.116185158008715e-03
6.000000e+01	3.258194882888596e-03	1.013292211574765e+00	6.064945328587566e+00	1.578802007443435e-04	2.324943814586681e+00	2.022430698415538e+00	1.115272388163805e-03
7.000000e+01	1.326693443720346e-03	1.015303925533137e+00	5.547969987063436e+00	7.785640357900361e-05	1.250806536525304e+00	2.307838063410359e+00	1.117486565875848e-03
8.000000e+01	1.581829543368830e-03	1.015577653424289e+00	4.466011182060368e+00	1.048251403421806e-04	1.384690678212005e+00	1.844802249220510e+00	1.117787842403374e-03
9.000000e+01	1.591785094302710e-03	1.015447017842941e+00	2.914050645781519e+00	1.080099656485590e-04	1.348667911928665e+00	1.997354139465420e+00	1.117644059341465e-03
1.000000e+02	1.608972632926885e-03	1.014837311743675e+00	1.506857117440795e+00	1.091792654932870e-04	1.311428777016154e+00	2.052412787356542e+00	1.116972990947137e-03
1.100000e+02	2.042760058255493e-03	1.012633532712565e+00	9.010925928917904e-01	4.894382207666223e-05	6.053139535024935e+00	3.012974724648463e+00	1.114547418269349e-03
1.200000e+02	2.670084722160653e-03	1.013382478676465e+00	5.701304454953506e+00	4.383862066672349e-05	1.018002313626340e+00	2.065056629707086e+00	1.115371739964732e-03
1.300000e+02	2.864180831710211e-03	1.013703038373724e+00	4.407142343274055e+00	2.812483286569728e-05	9.441047351985337e-01	2.173113688832608e+00	1.115724561564492e-03
1.400000e+02	2.489286888320264e-03	1.013206148394452e+00	3.095572272712577e+00	7.433538915574853e-05	1.299505532266250e+00	1.898269751670335e+00	1.115177663377071e-03
1.500000e+02	2.322016811866090e-03	1.013070513654287e+00	1.918031967213258e+00	2.624884218630210e-04	3.438994585306189e-01	2.785657325934852e+00	1.115028378028922e-03
1.600000e+02	1.488874786977398e-03	1.012611748738631e+00	1.230210200585927e+00	8.072521332187342e-04	1.043399376534591e+00	1.562094546426030e+00	1.114523441903641e-03
1.700000e+02	1.512140738332983e-03	1.012713214818906e+00	6.277577149761499e+00	8.194499240973332e-04	1.015345973071843e+00	1.653414468335102e+00	1.114635119775408e-03
1.800000e+02	1.227731944974849e-03	1.015035885115219e+00	5.568647949299248e+00	7.045024354027088e-04	4.513273726881342e-01	1.655885420225944e+00	1.117191549222606e-03
1.900000e+02	1.544664293461350e-03	1.015173962744242e+00	4.114228400147148e+00	7.042297742574206e-04	3.799976024727300e-01	1.782313135041663e+00	1.117343523317850e-03
2.000000e+02	1.529506763925589e-03	1.015230877161984e+00	2.817285508747509e+00	7.089500728693682e-04	2.963294161487628e-01	1.758098075731232e+00	1.117406165740116e-03
2.100000e+02	1.558652463177821e-03	1.015744126577161e+00	1.628527691451717e+00	1.258436661018802e-03	2.250060932902538e-02	1.797168910362245e+00	1.117971069816599e-03
2.200000e+02	1.639745479918018e-03	1.017801179168184e+00	5.919576720266041e+00	6.104631241517526e-04	5.514363263843423e+00	3.022201110627617e+00	1.120235149150836e-03
2.300000e+02	1.722580186376188e-03	1.017775671106873e+00	4.433779408703694e+00	6.247486158005030e-04	5.323652421608698e+00	3.062246680695109e+00	1.120207073896599e-03
2.400000e+02	2.003551556522552e-03	1.017865385974234e+00	2.611595337137372e+00	3.720481394724924e-04	5.636235856304596e+00	2.912813415395702e+00	1.120305817884990e-03
2.500000e+02	6.555462505303340e-04	1.017581609312375e+00	6.709142650482697e-01	7.275063426187374e-04	3.307385059787550e+00	5.547671208786594e+00	1.119993481254192e-03
2.600000e+02	3.185507106143060e-03	1.021705696500925e+00	5.928002489642989e-01	8.627599813737450e-04	2.736699661868853e+00	4.273626953811788e+00	1.124532626542422e-03
2.700000e+02	2.880157590749500e-03	1.021704867709161e+00	4.768206919431640e+00	8.301034173010529e-04	2.626433508539056e+00	4.503333397445862e+00	1.124531714339052e-03
2.800000e+02	3.074734339228901e-03	1.022364700977018e+00	2.679781912315282e+00	8.336788710692465e-04	2.593801440794353e+00	4.601522529768062e+00	1.125257954821341e-03
2.900000e+02	6.380455276922619e-03	1.025408837511216e+00	6.095084788563780e+00	8.341258919830021e-04	4.456918846342134e+00	3.582526865485283e+00	1.128608460611883e-03
3.000000e+02	6.704041713936348e-03	1.024885048211637e+00	3.736664876164534e+00	8.985175348021347e-04	4.212240407681346e+00	3.881920547226680e+00	1.128031955891563e-03
