#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.673669889461355e-05	9.720302329026163e-01	6.025076476459334e+00	3.688674680632473e-05	4.303924624490444e+00	4.031941241713692e+00	6.739681209927022e-04
1.000000e+01	1.440488779051928e-04	9.719728937239647e-01	4.698037495284228e+00	3.708083955801106e-05	4.282292323650573e+00	1.832655421906340e+00	1.069794594324707e-03
2.000000e+01	7.937654928179143e-04	9.722784389041036e-01	1.819618045765072e+00	3.857609237410471e-05	4.116665721957234e+00	1.308392994291259e+00	1.070130890310063e-03
3.000000e+01	8.470464208750896e-04	9.723291891642212e-01	4.835599682307040e+00	3.726647733093057e-05	4.087392471582147e+00	1.019012971031300e+00	1.070186748198987e-03
4.000000e+01	1.416551167293932e-03	9.693352863738068e-01	6.188757048035419e+00	2.288652609757460e-05	4.375685448010925e+00	2.181517137041035e+00	1.066891531797583e-03
5.000000e+01	1.688245655411608e-03	9.691491248241519e-01	2.955080495551866e+00	2.314126334835681e-05	4.376342153927482e+00	2.143711857335334e+00	1.066686634499749e-03
6.000000e+01	3.003578796056794e-03	9.698882244594270e-01	6.284466019823659e-01	7.472971313680317e-05	2.420154454370924e+00	3.119063902981935e+00	1.067500118908203e-03
7.000000e+01	3.003089720076109e-03	9.701996877426627e-01	3.598433234773283e+00	7.771227858681245e-05	2.353137358256884e+00	3.143439362661478e+00	1.067842928608852e-03
8.000000e+01	2.509842886496863e-03	9.718478440397347e-01	4.278943529908525e-02	3.032755541605962e-04	1.244882637789998e+00	4.435212883396120e+00	1.069656959338098e-03
9.000000e+01	2.372670676580424e-03	9.723040536075255e-01	2.736968830955987e+00	2.915925537642901e-04	1.201782906837212e+00	4.500502491760946e+00	1.070159082939130e-03
1.000000e+02	1.737178429277565e-03	9.723935866905030e-01	5.803431191276813e+00	1.185001483231570e-03	1.021812851189232e+00	4.295537282336217e+00	1.070257626847917e-03
1.100000e+02	1.354299892106024e-03	9.719751130704132e-01	2.168395306658960e+00	1.150529197188123e-03	9.697233565779062e-01	4.428105633269783e+00	1.069797037031544e-03
1.200000e+02	2.194519886722734e-03	9.718188394508901e-01	4.399263819171211e+00	1.194753197307179e-03	8.193705372070614e-01	5.089705594160820e+00	1.069625035657349e-03
1.300000e+02	1.967891117990648e-03	9.713430827758975e-01	8.703098680549084e-01	1.167946094444953e-03	6.782989184006488e-01	5.262153154980507e+00	1.069101397681015e-03
1.400000e+02	1.702538652543598e-03	9.718187543248977e-01	3.795312815743631e+00	1.149329754010619e-03	6.167675868317307e-01	5.189448658522746e+00	1.069624941964071e-03
1.500000e+02	1.627269621008023e-03	9.717638085037037e-01	3.676266531758330e-01	1.146343154157892e-03	5.862144150138153e-01	5.130029207863492e+00	1.069564466262666e-03
1.600000e+02	1.434732706362023e-03	9.715568098398407e-01	3.295103156492770e+00	1.151180989692710e-03	1.633089174792677e-01	5.395108903320117e+00	1.069336634753102e-03
1.700000e+02	2.592592552512338e-03	9.734103261370222e-01	5.360109781889030e+00	1.501178195565833e-03	6.164595093380427e+00	2.319421643109370e-02	1.071376693409079e-03
1.800000e+02	2.373674516358302e-03	9.748825475383716e-01	1.618087775379092e+00	1.355973810718259e-03	5.860412983883918e+00	3.336030442355478e-01	1.072997082729587e-03
1.900000e+02	2.141385839131325e-03	9.751024804633617e-01	4.051218620842548e+00	1.355621010888579e-03	5.801400904409757e+00	3.838996248028295e-01	1.073239150235571e-03
2.000000e+02	2.107807585177237e-03	9.752958025311748e-01	6.183595015773109e+00	1.399373816142402e-03	5.712488796083862e+00	7.441822277849539e-01	1.073451928703413e-03
2.100000e+02	1.776550193509404e-03	9.751729219234304e-01	2.485858326840162e+00	1.562365888380699e-03	5.559091837227479e+00	7.051241604158915e-01	1.073316681094389e-03
2.200000e+02	1.783166449199154e-03	9.752562774317366e-01	4.962616301261298e+00	1.565098235518150e-03	5.538339114172245e+00	6.565522314208887e-01	1.073408425702463e-03
2.300000e+02	1.687304604144802e-03	9.749446252230024e-01	8.342793469368661e-01	1.541154875450882e-03	5.481338559983930e+00	9.813900781107167e-01	1.073065408062397e-03
2.400000e+02	1.348037674951012e-03	9.753063227021338e-01	3.210033252985621e+00	1.527729135479559e-03	5.392332229079447e+00	1.103874976950197e+00	1.073463507649797e-03
2.500000e+02	1.838168387330243e-03	9.745165941364710e-01	5.175983315475646e+00	1.472868649086106e-03	5.364768409561223e+00	1.586763472947073e+00	1.072594298893066e-03
2.600000e+02	1.589492957348850e-03	9.745007258299013e-01	1.353757116847345e+00	1.537952991785505e-03	5.204933287593196e+00	1.774591713678134e+00	1.072576833561781e-03
2.700000e+02	3.603217452011356e-03	9.788827739081354e-01	2.676338836419995e+00	1.664505872556603e-03	4.137129582371265e+00	3.784253969958125e+00	1.077399901546943e-03
2.800000e+02	3.141396185927145e-03	9.793339264972183e-01	4.714089682036834e+00	1.810733397892542e-03	3.985686996290201e+00	3.931822855736364e+00	1.077896459222711e-03
2.900000e+02	3.549750577530247e-03	9.791968988590586e-01	6.514208334359057e-01	1.899564918697337e-03	3.876710994461237e+00	3.813228918774635e+00	1.077745640791947e-03
