#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.413172199996400e-05	9.748939155275002e-01	3.324554352301793e+00	1.558745154818577e-05	2.731385748677100e+00	1.448445138125354e+00	6.759536876268274e-04
1.000000e+01	1.518277311330581e-03	9.737824264179544e-01	1.675822348889947e+00	1.820505394930318e-05	3.435980328718570e+00	4.891945694274866e+00	1.071786242761390e-03
2.000000e+01	1.260426270826091e-03	9.738054988369419e-01	4.284881569765193e+00	1.685323248002793e-05	3.444858809763736e+00	4.824338607424674e+00	1.071811637244374e-03
3.000000e+01	1.854577927248139e-03	9.735936580136072e-01	4.645243468000604e-01	2.184985152851193e-05	3.476293593450865e+00	4.897105109324368e+00	1.071578476248709e-03
4.000000e+01	1.763132763310460e-03	9.737751847680133e-01	3.016916074933802e+00	2.201334798275093e-05	3.386502072711417e+00	5.002186283318087e+00	1.071778272294301e-03
5.000000e+01	1.867830963898647e-03	9.731516900173244e-01	5.563365354639498e+00	2.173060864107063e-05	3.313101394841660e+00	5.122664358712219e+00	1.071092027525353e-03
6.000000e+01	1.902996631295835e-03	9.713432044478482e-01	1.130635772592130e+00	1.032127127766967e-03	2.465110462603619e-01	2.784859929295596e+00	1.069101531598325e-03
7.000000e+01	2.193786679133907e-03	9.711799393259037e-01	3.775146406802024e+00	1.048279926234418e-03	3.021926921639737e-02	3.171109268297061e+00	1.068921835080011e-03
8.000000e+01	2.423531870452471e-03	9.710074914133296e-01	3.664893233606053e-01	9.676345395988110e-04	5.794395301679180e+00	3.631201848416006e+00	1.068732031592829e-03
9.000000e+01	2.663535589314001e-03	9.714315850010884e-01	3.107798551869457e+00	9.536281171076033e-04	5.728173826467176e+00	3.775476669584126e+00	1.069198806983997e-03
1.000000e+02	3.057143655528353e-03	9.715106429444211e-01	6.050489767103915e+00	6.804937830912933e-04	5.060410159602614e+00	4.293992707637314e+00	1.069285821509774e-03
1.100000e+02	2.558925354000696e-03	9.711700202205944e-01	2.395289787497013e+00	6.710021029760826e-04	4.967405811927671e+00	4.540830408944055e+00	1.068910917691975e-03
1.200000e+02	2.255657764735942e-03	9.722874388775475e-01	5.881499652724202e+00	4.596407419140532e-04	2.786058875895277e+00	5.981562602549273e+00	1.070140796062581e-03
