#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.208586509826878e-04	1.002556978818029e+00	2.705655252075780e+00	4.762819158540401e-05	6.203544298566191e+00	6.075272519508866e+00	6.951341844423909e-04
1.000000e+01	1.504880033196387e-03	1.001928070119589e+00	5.429374903245984e+00	3.594017036948367e-05	4.179883660806770e+00	5.180727945285724e+00	1.102764532053425e-03
2.000000e+01	1.971139685098661e-03	1.002961828636968e+00	5.149036080477041e+00	3.649428818050746e-05	4.087993567870507e+00	5.321345503821137e+00	1.103902330525862e-03
3.000000e+01	1.695674912921214e-03	9.996804172526109e-01	2.651186963479650e+00	1.569196108269653e-04	4.744484189048117e+00	8.275480396915282e-01	1.100290669970915e-03
4.000000e+01	2.843179943667434e-03	1.001048110427863e+00	2.228807745854114e+00	5.306948489170110e-04	2.881492161297258e+00	3.092861244544777e+00	1.101796011092079e-03
5.000000e+01	3.884227820378458e-03	9.994900051626885e-01	1.848245034677342e+00	3.863467036515105e-04	1.803202071925508e+00	4.520686078250647e+00	1.100081094348171e-03
6.000000e+01	4.051873804949762e-03	9.989419632763882e-01	1.722498534841922e+00	3.611277484512304e-04	1.638765418571585e+00	4.909267363548549e+00	1.099477896202201e-03
7.000000e+01	3.833925584022469e-03	9.978464024612487e-01	1.628509576458355e+00	2.726859994204676e-04	1.482452792577108e+00	5.362685303779834e+00	1.098272075499424e-03
8.000000e+01	4.223825581689025e-03	9.980069920607174e-01	1.794706527328820e+00	2.736382183984943e-04	1.432609717190871e+00	5.443549150666349e+00	1.098448827224215e-03
9.000000e+01	2.166904729962657e-03	9.947485407738822e-01	1.538081285437710e+00	1.238856111062996e-03	7.048351906177350e-02	1.150748773632448e+00	1.094862437526483e-03
1.000000e+02	2.122867532201738e-03	9.947594556749113e-01	2.007488346065376e+00	1.259769235182563e-03	6.267454933357618e+00	1.279936142009737e+00	1.094874450929525e-03
1.100000e+02	2.600212733279557e-03	9.928749749726761e-01	3.541602961946922e+00	1.605270890413219e-03	5.984615244337104e+00	5.625139806128774e-01	1.092800311535950e-03
1.200000e+02	2.498999708483103e-03	9.924472196633719e-01	4.214218084009161e+00	1.658018679254849e-03	5.890532502406080e+00	6.943382439834087e-01	1.092329505898733e-03
1.300000e+02	2.036939880422779e-03	9.917023791303221e-01	4.758126404982240e+00	1.625531057251091e-03	5.771473222221590e+00	1.022901979721322e+00	1.091509702814680e-03
