#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.265852424676765e-05	1.028139747492969e+00	5.361945436606921e+00	2.621235887257635e-05	1.469951441217773e+00	6.272441525623674e+00	7.128722855322647e-04
1.000000e+01	9.182766074931945e-05	1.028029194283773e+00	4.544719899330003e+00	2.569916255696301e-05	1.431563746779269e+00	4.575260155557855e+00	1.131492536421593e-03
2.000000e+01	1.929366551830629e-04	1.028015844315016e+00	4.208724763799339e+00	2.609660904800127e-05	1.415526940560647e+00	2.377127982109904e+00	1.131477842879722e-03
3.000000e+01	1.556521522088820e-03	1.026832715022436e+00	2.875513579495496e+00	4.252687910598614e-05	3.528317164380989e+00	5.393613357565183e+00	1.130175640596344e-03
4.000000e+01	1.238652602690290e-03	1.025708800582523e+00	3.210445892594401e-01	3.326935677544892e-05	3.276037437360256e+00	5.820088936105531e+00	1.128938612691486e-03
5.000000e+01	1.698137316808575e-03	1.025912034030145e+00	3.780149859491523e+00	4.133068258212267e-05	3.096623960540786e+00	1.955838401174214e-01	1.129162300044348e-03
6.000000e+01	2.110332607340147e-03	1.025599959160431e+00	1.364270322341295e+00	4.392114655724963e-05	3.212755283916381e+00	1.633211187388507e-01	1.128818817205682e-03
7.000000e+01	1.974185805662213e-03	1.025683067497461e+00	5.270533256471356e+00	4.377612088147307e-05	3.191464467170175e+00	2.082351783998749e-01	1.128910289766564e-03
8.000000e+01	3.187109211227186e-03	1.028191355984653e+00	1.928751243790845e+00	4.510705935528268e-05	2.098970696035340e+00	2.258380341816382e+00	1.131671018467880e-03
9.000000e+01	3.154936583632322e-03	1.028465605652406e+00	5.971112148511923e+00	3.307942620796755e-05	1.510506885891750e+00	2.504064954588120e+00	1.131972869284865e-03
1.000000e+02	3.732397960488980e-03	1.027805670262115e+00	3.293313460158627e+00	2.713958840736838e-05	2.705211474111608e-01	3.834072059649962e+00	1.131246516402294e-03
1.100000e+02	3.641171854224976e-03	1.027741842113112e+00	7.667928856538121e-01	2.810916011365331e-05	2.416618277769425e-01	3.863967666894388e+00	1.131176264434148e-03
1.200000e+02	3.604092514074580e-03	1.027773640586376e+00	4.516349200274370e+00	2.822202158527846e-05	2.206651606573217e-01	3.884162674814742e+00	1.131211263182595e-03
1.300000e+02	3.868114400505607e-03	1.028419947358336e+00	1.970707302390124e+00	9.185589972163694e-05	4.945510966039619e+00	5.457390226304910e+00	1.131922615829756e-03
1.400000e+02	4.527603521357079e-03	1.026654863150420e+00	5.593940763908067e+00	3.932563964261935e-05	1.368132669722477e+00	2.871958327697984e+00	1.129979889282185e-03
1.500000e+02	4.479242803026658e-03	1.026711303396595e+00	3.131762726800081e+00	5.489411189877870e-05	1.582060698587329e+00	2.697773225402218e+00	1.130042009811111e-03
1.600000e+02	4.928421645603623e-03	1.026544980458058e+00	5.653763986407493e-01	1.916662261870514e-04	5.437365938667195e+00	5.233081271762585e+00	1.129858947730155e-03
1.700000e+02	4.411870314045293e-03	1.029282605655412e+00	4.133866316248831e+00	3.427547944104517e-04	6.183706418762130e+00	4.695620911887623e+00	1.132872094142289e-03
1.800000e+02	4.435811218150554e-03	1.029216350952883e+00	1.419603160217681e+00	3.428393644025996e-04	6.131429319263314e+00	4.810309191427702e+00	1.132799171406407e-03
1.900000e+02	3.957812642925230e-03	1.027943749292856e+00	5.378998306879054e+00	3.583109135805387e-04	5.891043365500638e+00	4.790081290588854e+00	1.131398492040330e-03
2.000000e+02	4.069333940721788e-03	1.028152281368196e+00	2.820681161475806e+00	3.716602729139229e-04	5.825321226594241e+00	4.874274246259827e+00	1.131628011287607e-03
2.100000e+02	4.204028244561063e-03	1.028032020130218e+00	4.650552090501703e-01	9.439938320202032e-04	4.905451821140320e+00	5.582958960319061e+00	1.131495646668052e-03
2.200000e+02	3.860035260784868e-03	1.027977772907836e+00	4.115729739862521e+00	9.482084646245887e-04	4.811558627464726e+00	5.759377590499859e+00	1.131435939874132e-03
2.300000e+02	3.632859862073984e-03	1.026982750449973e+00	1.659642628744519e+00	1.219314572869533e-03	4.802251902573705e+00	5.723838043029295e+00	1.130340775951838e-03
2.400000e+02	4.038337077785407e-03	1.026856256778708e+00	5.580750561952550e+00	1.299214691520603e-03	4.598666054639495e+00	5.816090915116065e+00	1.130201551651851e-03
2.500000e+02	3.739138733503417e-03	1.026955481645298e+00	3.353732978068158e+00	1.634174873760780e-03	4.245650596465056e+00	5.946116379727870e+00	1.130310762748772e-03
2.600000e+02	3.397506025345574e-03	1.027134394927126e+00	8.353712211679428e-01	2.045502867931935e-03	4.240784808378661e+00	5.999117681233297e+00	1.130507682295590e-03
2.700000e+02	3.511471019697791e-03	1.027316159180010e+00	4.633697681353937e+00	2.055488883142689e-03	4.219423360827124e+00	6.015399504146581e+00	1.130707739742082e-03
2.800000e+02	3.663795312464422e-03	1.027476337345521e+00	2.115194393515101e+00	2.043577248361006e-03	4.200984145666297e+00	6.062195682649278e+00	1.130884038625207e-03
2.900000e+02	3.856382467592399e-03	1.027089782038963e+00	5.860381802573853e+00	2.003546140094728e-03	4.132831984591846e+00	6.194034088000548e+00	1.130458579458565e-03
3.000000e+02	3.089706446528012e-03	1.027839463057246e+00	3.464258189287917e+00	2.116364036571035e-03	4.024687026575783e+00	6.212193541104456e+00	1.131283710185981e-03
3.100000e+02	2.634586796842647e-03	1.027751624082423e+00	1.057880701874745e+00	2.051476047142963e-03	3.934334492016525e+00	6.176752994677585e+00	1.131187030884486e-03
3.200000e+02	2.743063462519591e-03	1.028003275219843e+00	4.728277797204840e+00	1.862104722783089e-03	3.845585279516648e+00	4.393810886139268e-02	1.131464008800440e-03
3.300000e+02	2.852778312211865e-03	1.028501937641480e+00	2.295795184140074e+00	1.962755687648459e-03	3.650702735328636e+00	1.154841847352307e-01	1.132012857813108e-03
3.400000e+02	5.250453149765251e-03	1.031492943143129e+00	6.982081008998074e-03	6.164712587781500e-04	3.757343306094957e+00	5.788840522467977e+00	1.135304885335604e-03
3.500000e+02	5.230154938305719e-03	1.031488228014878e+00	3.427348869296071e+00	6.197889250023442e-04	3.750262744941930e+00	5.802505158435697e+00	1.135299695665453e-03
3.600000e+02	5.136908623188633e-03	1.031510771478907e+00	5.690841702761018e-01	6.190195983747237e-04	3.751664092053471e+00	5.807887703172181e+00	1.135324507958174e-03
3.700000e+02	5.459740390068610e-03	1.032103163520515e+00	3.972601608288199e+00	7.144849268562648e-04	3.585021720920558e+00	5.971930117827036e+00	1.135976519766245e-03
3.800000e+02	5.617344719547433e-03	1.032160113515557e+00	1.108481229984425e+00	7.089735257817327e-04	3.673090226975468e+00	5.843580174108261e+00	1.136039201346396e-03
3.900000e+02	5.320384468377747e-03	1.032403470651702e+00	4.479217171305699e+00	7.827950855979177e-04	3.229874612212702e+00	6.281737747914978e+00	1.136307050532746e-03
4.000000e+02	5.160511645256318e-03	1.032012446820618e+00	1.557155482392115e+00	8.002918290616352e-04	3.000438784476491e+00	2.473957041791214e-01	1.135876673118472e-03
4.100000e+02	4.716419198653412e-03	1.031500564742805e+00	5.151926855036344e+00	5.345261899776130e-04	2.670431685685225e+00	3.781570219551119e-01	1.135313273991488e-03
4.200000e+02	4.723269472276469e-03	1.031554589691463e+00	2.356675999933871e+00	4.598878656865986e-04	2.676284663869154e+00	3.205942014945417e-01	1.135372736141519e-03
