#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.134684207356431e-05	9.878083997219801e-01	1.864697329637070e+00	1.528072244431017e-05	1.895576771226902e+00	3.209301444035549e+00	6.849080908454932e-04
1.000000e+01	1.198528076558079e-04	9.877712279587708e-01	2.902958066783136e+00	1.478347489521925e-05	1.901422612456702e+00	3.333797784763766e+00	1.087182911090390e-03
2.000000e+01	1.812064345871053e-04	9.878657135934913e-01	2.725022183732419e+00	1.544121391261081e-05	1.847344327671777e+00	4.726112451151145e+00	1.087286905987695e-03
3.000000e+01	1.682035370820139e-04	9.879477470299740e-01	3.312040922859038e+00	1.534539698976664e-05	1.666567158732005e+00	5.476063337206423e+00	1.087377195467442e-03
4.000000e+01	1.899056984406648e-04	9.879298026563248e-01	4.402877505588692e+00	1.514091261591191e-05	1.707443146740015e+00	5.502324102714754e+00	1.087357445128670e-03
5.000000e+01	4.615131557006427e-04	9.877892226671763e-01	5.173461186406049e+00	1.653587540116571e-05	1.858395846664887e+00	5.744256259698396e+00	1.087202716829730e-03
6.000000e+01	4.271585290163711e-04	9.876679777089281e-01	3.814439828983617e-01	1.643586310192354e-05	1.835143000633489e+00	5.450547957429266e+00	1.087069269485920e-03
7.000000e+01	8.377422099235985e-04	9.875069596407234e-01	1.958034615580660e+00	1.077162462528860e-05	1.691279666385903e+00	5.214354025122685e+00	1.086892046170264e-03
8.000000e+01	4.327347182180632e-04	9.895070086850255e-01	1.197307395579740e+00	6.477298141752294e-05	1.322148647722039e+00	1.153504968277335e+00	1.089093384983099e-03
9.000000e+01	1.372234999024678e-03	9.863198033567220e-01	3.156406376338735e+00	7.273414440837550e-05	3.668658371229805e-01	1.316976337235123e+00	1.085585411609317e-03
1.000000e+02	2.646844966887586e-03	9.879603815276433e-01	3.526644821938887e+00	2.028318540504111e-04	6.089102849419120e+00	2.785211229870769e+00	1.087391101531486e-03
1.100000e+02	2.336820214314667e-03	9.880038525190282e-01	4.770100254744437e+00	1.999370443529729e-04	6.092317021460047e+00	2.696051165058878e+00	1.087438947548482e-03
1.200000e+02	2.604727057873325e-03	9.876731158188738e-01	6.098695573916229e+00	3.048296515000614e-04	5.005278735889445e+00	3.631389107563156e+00	1.087074924707666e-03
1.300000e+02	2.540458841989587e-03	9.876691376753168e-01	1.038180058474086e+00	3.041274188693447e-04	5.002258758632195e+00	3.593055476358703e+00	1.087070546194129e-03
1.400000e+02	2.101005060441663e-03	9.867045743389435e-01	2.118126435304759e+00	2.844254322700129e-04	4.839330268596742e+00	3.864384456171682e+00	1.086008906872910e-03
1.500000e+02	1.880350682673708e-03	9.871926367526047e-01	4.014475744328593e+00	7.384557083385707e-04	2.336107896988667e+00	5.709579722736798e+00	1.086546089067187e-03
1.600000e+02	4.483035018551868e-04	9.860789613185489e-01	4.997445924610930e+00	7.083068618021361e-04	4.594955971465743e+00	3.800912347347595e+00	1.085320330646476e-03
1.700000e+02	3.287358421348985e-04	9.855381089243593e-01	4.444032497273217e+00	5.482217380851107e-04	4.446255182238604e+00	5.884554543231491e+00	1.084725045560474e-03
1.800000e+02	3.429877824802809e-04	9.855194349046354e-01	5.595992940729642e+00	5.451898333293310e-04	4.430497894213355e+00	6.138201172112841e+00	1.084704492142283e-03
1.900000e+02	2.518882172426627e-03	9.879640124768829e-01	6.226219761681439e+00	1.806871563641874e-03	4.316131036942587e+00	5.902896333891793e-01	1.087395097908230e-03
2.000000e+02	2.480071721454304e-03	9.882625792851045e-01	1.006982363947572e+00	1.768136784617304e-03	4.265636857957187e+00	7.107478364667346e-01	1.087723713201458e-03
2.100000e+02	2.447273841787109e-03	9.884517199812450e-01	2.162250101616838e+00	1.761837076091126e-03	4.240037271529541e+00	6.909979561283399e-01	1.087931889474278e-03
2.200000e+02	1.924701924576539e-03	9.888605859308520e-01	3.361217743046161e+00	1.765389402002724e-03	4.175362635669794e+00	6.491096622911547e-01	1.088381904680996e-03
2.300000e+02	1.460716765887892e-03	9.888171252087585e-01	4.162189894687419e+00	1.850983976852066e-03	4.021011532442206e+00	1.067785201833060e+00	1.088334069966816e-03
