#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.123362400466646e-05	1.012216731235385e+00	4.631806466953840e+00	2.995316730582894e-05	1.432537776548465e-01	1.206269515818615e+00	7.018318826884003e-04
1.000000e+01	2.837703981978970e-03	1.016354849965842e+00	5.718856358138341e+00	8.599445482766014e-05	2.100121702728311e+00	3.150140554528354e+00	1.118643257882808e-03
2.000000e+01	2.453984911526777e-04	1.023557677318882e+00	1.321159143090730e+00	6.295336259378568e-05	4.466327700363681e+00	3.368002450399774e+00	1.126570995184837e-03
3.000000e+01	1.450344704588214e-03	1.024301441276563e+00	3.646921744487607e+00	2.025468064570721e-05	3.821627461159022e+00	5.817129309509866e+00	1.127389613344374e-03
4.000000e+01	1.507837939511570e-03	1.024463688214715e+00	1.328555551506569e+00	1.996245698195355e-05	3.844081007010700e+00	5.887804446406131e+00	1.127568189206419e-03
5.000000e+01	1.665237092750392e-03	1.024310285818545e+00	5.486556863158212e+00	2.223511394794690e-05	3.692914383190423e+00	5.932351754518853e+00	1.127399348022433e-03
6.000000e+01	2.303397092480847e-03	1.025150836808085e+00	3.033409306453697e+00	9.168242832727841e-06	5.144160204987233e+00	4.649568038419384e+00	1.128324494094581e-03
7.000000e+01	2.261699672888588e-03	1.025189621506369e+00	5.229478952274068e-01	8.254953004197532e-06	3.379245485771716e+00	3.492580281594303e-01	1.128367182178616e-03
8.000000e+01	2.064896991887227e-03	1.025207432025537e+00	4.529185932346040e+00	1.560451636021775e-05	3.654916518811022e+00	4.576617273735231e-02	1.128386785191469e-03
9.000000e+01	2.133278070346265e-03	1.024633041178752e+00	2.882253051567609e+00	3.252342580711290e-04	4.843165947960829e+00	4.533419505212157e+00	1.127754586261964e-03
1.000000e+02	2.373318115087934e-03	1.021574661267024e+00	8.321562134887712e-01	3.943087758680723e-04	6.381421364947578e-01	2.447613140631967e+00	1.124388403605961e-03
