#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.249194816302081e-04	9.674479673057794e-01	4.756059574937385e+00	8.261169832469501e-05	1.730061295174390e+00	4.841785213868627e+00	6.707909554790663e-04
1.000000e+01	5.062864272880382e-04	9.675861362315485e-01	4.564651253281855e+00	7.376029711459051e-05	1.656185442972060e+00	2.011047983930577e+00	1.064966342958539e-03
2.000000e+01	2.306811123765898e-03	9.691582059354148e-01	7.940404545264220e-01	3.980689229297547e-05	1.346188584412589e+00	2.995948208774726e+00	1.066696629555992e-03
3.000000e+01	2.352973584919905e-03	9.687474700171940e-01	4.044520171636169e+00	3.271028360200212e-05	1.037278896880985e+00	3.081807723139978e+00	1.066244556182501e-03
4.000000e+01	2.183090955895794e-03	9.687279003375776e-01	8.782670605746953e-01	3.160455821043087e-05	1.043225450971112e+00	3.028470115384213e+00	1.066223016963042e-03
5.000000e+01	1.984153447248321e-03	9.689409756858530e-01	3.976560558316573e+00	3.331501570347061e-05	8.014902492680397e-01	3.236032567202909e+00	1.066457536729221e-03
6.000000e+01	1.957538355185713e-03	9.682773304654689e-01	1.267795014846141e+00	1.802187199563724e-04	5.819389121825119e+00	4.028864643527582e+00	1.065727100650293e-03
7.000000e+01	2.058923855187704e-03	9.682689755931191e-01	4.408836570140334e+00	1.804141171675522e-04	5.808094068071004e+00	4.006845742444668e+00	1.065717904923402e-03
8.000000e+01	2.045940397645335e-03	9.682943887695598e-01	1.293651139399862e+00	1.790772147956445e-04	5.820410340640837e+00	3.944066501572350e+00	1.065745875743325e-03
9.000000e+01	7.193495975791387e-04	9.698911546987211e-01	3.840258785941641e+00	1.723578882590807e-04	5.291632689567930e+00	4.959752896869238e+00	1.067503344053860e-03
1.000000e+02	2.533692470495357e-03	9.657742704429970e-01	3.939845050682186e+00	6.488680651981790e-04	3.699976940917125e+00	3.321590732922111e+00	1.062972126619020e-03
1.100000e+02	2.638876929805484e-03	9.656629233565901e-01	1.029156542426606e+00	6.498609231942786e-04	3.682625619501807e+00	3.346447620124394e+00	1.062849573292789e-03
1.200000e+02	1.814466751162524e-03	9.659754481276956e-01	4.566974513417508e+00	1.240531036353419e-03	1.328644340819616e+00	5.521380387320795e+00	1.063193551312012e-03
1.300000e+02	3.464596088087774e-03	9.661650786576572e-01	1.661391185635867e+00	4.416681518702704e-04	1.884746569220591e-01	3.409486222068243e-01	1.063402266716713e-03
1.400000e+02	2.831969575616553e-03	9.663108497702474e-01	5.138633129187427e+00	9.081685707796344e-04	2.706903050001891e+00	3.953162345422228e+00	1.063562708586300e-03
1.500000e+02	2.943326587552777e-03	9.660790383509602e-01	2.165240943660176e+00	9.032320818175853e-04	2.683376263433183e+00	3.997604549409823e+00	1.063307567105651e-03
1.600000e+02	2.830814540559906e-03	9.660809371737753e-01	5.491958496393824e+00	9.036758113412858e-04	2.668077022094853e+00	4.017171537471972e+00	1.063309657030582e-03
1.700000e+02	2.411428480668381e-03	9.659612443397212e-01	2.655019549802535e+00	8.251323136324999e-04	2.251280931799383e+00	4.329676354016804e+00	1.063177918020495e-03
1.800000e+02	2.478892127920591e-03	9.653878687670011e-01	6.061022602573986e+00	8.498016227571384e-04	2.210652590074186e+00	4.333820840368947e+00	1.062546836544690e-03
1.900000e+02	1.958627670407259e-03	9.646227621759834e-01	3.570221735129198e+00	8.200016775463526e-04	1.526102645250062e+00	4.690301842294006e+00	1.061704727777627e-03
2.000000e+02	1.777793974959582e-03	9.646821706046340e-01	7.018908299644970e-01	8.384319924683878e-04	1.497645759475513e+00	4.789234831099830e+00	1.061770115214085e-03
2.100000e+02	1.786819400527733e-03	9.644051743860634e-01	4.039427732527960e+00	6.921463570649940e-04	1.479322817333987e+00	4.959834214499836e+00	1.061465241426772e-03
2.200000e+02	1.766766930399637e-03	9.641882117779509e-01	1.462360079517440e+00	6.809372107129076e-04	1.434977195652591e+00	4.814681218083432e+00	1.061226443177533e-03
2.300000e+02	7.019494521701653e-04	9.639289639974292e-01	4.207269747614621e+00	1.949974844233402e-04	5.212601914181196e+00	1.844204877534862e+00	1.060941104073960e-03
2.400000e+02	6.294796982058534e-04	9.639310816866801e-01	1.243386840139094e+00	1.646771037790448e-04	5.309429974946489e+00	1.987506802051145e+00	1.060943434892574e-03
2.500000e+02	8.283184059754252e-04	9.640009011619725e-01	4.200065933210031e+00	1.681720588994314e-04	5.099829318701985e+00	2.795396469943669e+00	1.061020281168564e-03
2.600000e+02	7.303025900433819e-04	9.639904445943281e-01	1.600004940683473e+00	1.738773093175638e-04	5.039551485193411e+00	2.725681150203208e+00	1.061008772226686e-03
2.700000e+02	3.293670542680533e-04	9.647766577994646e-01	6.133964685242255e+00	3.896348899539231e-04	4.771059739600887e+00	1.956294938887281e+00	1.061874111828513e-03
2.800000e+02	2.731112278880020e-04	9.649380212019462e-01	3.360600774404547e+00	3.966614355008487e-04	4.798730922087922e+00	1.887458149377745e+00	1.062051715233722e-03
2.900000e+02	2.114845656518650e-04	9.648971506626874e-01	4.521087816365542e-01	3.963691391676484e-04	4.787366074334369e+00	1.983847414277846e+00	1.062006731384637e-03
3.000000e+02	6.087431364622985e-04	9.644828381128083e-01	4.050153185048220e+00	3.528604661568501e-04	4.671084971832926e+00	1.997740281728960e+00	1.061550721418635e-03
3.100000e+02	5.621924824843116e-04	9.644569568802814e-01	1.292850741268155e+00	3.410334711814927e-04	4.673118724886731e+00	1.978771261211797e+00	1.061522235436330e-03
3.200000e+02	3.267586335159385e-03	9.637282725984379e-01	5.151299529050879e+00	3.411040557441561e-04	2.570785795535266e+00	3.723281878082235e+00	1.060720214607644e-03
3.300000e+02	3.296249873128615e-03	9.629322382216507e-01	2.494491145553251e+00	3.001744733002248e-04	2.156334151365964e+00	4.128408083416847e+00	1.059844065407720e-03
3.400000e+02	3.488365528972541e-03	9.633637191838973e-01	6.197537648053567e+00	2.940611830759864e-04	1.907029330654316e+00	4.308225300533821e+00	1.060318971656594e-03
3.500000e+02	3.420717569641964e-03	9.633595511617999e-01	3.522466220010077e+00	2.951677138416888e-04	1.895367632272924e+00	4.324473010820503e+00	1.060314384154681e-03
3.600000e+02	3.434217480500927e-03	9.633310015552151e-01	8.567363220857910e-01	2.796564638732046e-04	1.866145256319577e+00	4.365198643397765e+00	1.060282961246706e-03
3.700000e+02	3.476778145879300e-03	9.632911606536632e-01	4.447912104979165e+00	2.776483129203913e-04	1.844333376332339e+00	4.410694652877154e+00	1.060239110660554e-03
3.800000e+02	3.410483090793481e-03	9.633680156389339e-01	1.790104328538225e+00	2.791810985974217e-04	1.836913631263588e+00	4.423331324223339e+00	1.060323700517247e-03
3.900000e+02	3.412750996795802e-03	9.633290524542907e-01	5.419254604654319e+00	2.875249514304380e-04	1.808141959864366e+00	4.433885064070911e+00	1.060280815983554e-03
4.000000e+02	2.990792144759387e-03	9.642491206863306e-01	2.497307858811034e+00	3.021777301541267e-04	1.769815669649883e+00	4.665408330256094e+00	1.061293482105626e-03
4.100000e+02	4.673089063334811e-03	9.628838614983655e-01	6.040895527935844e+00	1.872228905700436e-03	7.627244282250665e-01	5.783710745603587e+00	1.059790819934111e-03
4.200000e+02	4.892116612839467e-03	9.625803394266764e-01	3.428021467387967e+00	1.841381407182428e-03	7.448877278560995e-01	5.811875024643930e+00	1.059456750667727e-03
4.300000e+02	4.955696109505182e-03	9.625650189811373e-01	8.597586767763626e-01	1.842305535068620e-03	7.340035529763650e-01	5.812102700433575e+00	1.059439888335530e-03
4.400000e+02	5.238044439463380e-03	9.623059950018126e-01	4.536517283527980e+00	1.858224471485508e-03	7.232657989011070e-01	5.838768895871879e+00	1.059154795557047e-03
4.500000e+02	4.989475898508997e-03	9.625301117027912e-01	1.986960363316823e+00	1.957652107490248e-03	6.160050931707645e-01	5.935237704457506e+00	1.059401467904345e-03
4.600000e+02	5.145233756180448e-03	9.625017369431002e-01	5.690484546712840e+00	1.949557023953835e-03	6.040704789272424e-01	5.940285262797973e+00	1.059370237440277e-03
4.700000e+02	5.121452980233498e-03	9.625501641576059e-01	3.103214090396766e+00	1.955905322701125e-03	5.893162481195524e-01	5.963195097485714e+00	1.059423538486665e-03
4.800000e+02	4.861532653028876e-03	9.627996246686454e-01	5.077155070006538e-01	1.951396313862228e-03	5.675459794873535e-01	5.982166787598313e+00	1.059698105306306e-03
4.900000e+02	5.236173233265500e-03	9.630545138724594e-01	4.204227485054123e+00	1.967825522690830e-03	4.431227433181784e-01	6.065442159946515e+00	1.059978647175481e-03
5.000000e+02	5.052903444178368e-03	9.632850161123243e-01	1.547485334075802e+00	1.949870844279541e-03	4.063511477511985e-01	6.120549186307160e+00	1.060232347717728e-03
5.100000e+02	4.828083541593073e-03	9.634532107397759e-01	5.131983731889378e+00	1.954231493376681e-03	3.896089099035593e-01	6.160753548375357e+00	1.060417469858894e-03
5.200000e+02	4.799577005038908e-03	9.634278616676176e-01	2.503975219402871e+00	2.027287906729755e-03	3.759638985394658e-01	6.133340438455042e+00	1.060389569594863e-03
5.300000e+02	4.874277477658477e-03	9.633008157962411e-01	6.111403723568260e+00	2.050374756946081e-03	3.118374051341430e-01	6.202280727934918e+00	1.060249737520010e-03
5.400000e+02	4.786624590778430e-03	9.634426096443298e-01	3.441385323862669e+00	2.058325644422967e-03	2.750641350058393e-01	6.251049971136497e+00	1.060405801843587e-03
5.500000e+02	5.072489673070238e-03	9.634609094017113e-01	7.473546316200669e-01	2.054826089653687e-03	2.482131925273418e-01	1.372140166281363e-02	1.060425943332769e-03
