#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.415603561575359e-05	1.023905744734220e+00	1.692170327149195e+00	4.686486770794866e-05	3.375980443204898e+00	2.940011533361294e+00	7.099365919838545e-04
1.000000e+01	5.028490252547248e-04	1.024112314668387e+00	2.357342255292570e+00	4.851943968896793e-05	3.287841670187259e+00	1.713209192165763e-01	1.127181452577365e-03
2.000000e+01	1.474694608814525e-03	1.025476198742580e+00	2.851758758677082e-01	3.287833235068471e-05	2.961474536335495e+00	3.184719023967885e-01	1.128682601240335e-03
3.000000e+01	1.878540998908588e-03	1.025909090337052e+00	4.276850895634773e+00	4.784242772714849e-05	3.274075286183276e+00	6.239652653914022e+00	1.129159060090870e-03
4.000000e+01	1.304418309727531e-03	1.025420069887193e+00	1.951093852216851e+00	4.373358723039774e-05	3.081526230670967e+00	1.231888743179772e-01	1.128620823441318e-03
5.000000e+01	9.318227331886101e-04	1.025675283966534e+00	6.163528031887449e+00	4.121428107907947e-05	3.090277913765143e+00	6.125270346758001e+00	1.128901722882277e-03
6.000000e+01	1.863656532153725e-04	1.023666172569695e+00	1.314201792773792e+00	2.924603483149507e-05	2.948660077896659e+00	2.589629504781863e+00	1.126690409659848e-03
7.000000e+01	1.212317841893645e-04	1.023539788707401e+00	6.164495454009299e+00	2.840554654079496e-05	2.784975761971395e+00	2.031498445289573e+00	1.126551306220272e-03
8.000000e+01	3.763737025412362e-04	1.024624288325249e+00	2.603120382511210e+00	3.966442840400894e-05	2.870338415215739e+00	3.272639130826172e+00	1.127744952500135e-03
9.000000e+01	2.739934643230296e-04	1.024582176836110e+00	6.259400455602027e+00	3.866158841081886e-05	2.813092225325506e+00	3.706647774335526e+00	1.127698602808974e-03
1.000000e+02	1.060162957462919e-03	1.023387350410946e+00	2.003216826211400e+00	3.835980349837075e-05	5.675732877495721e+00	2.903867008382156e+00	1.126383526165325e-03
1.100000e+02	9.639367808611989e-04	1.023325529382840e+00	6.141165254358949e+00	3.642433370696437e-05	5.710312104699395e+00	2.875803385871715e+00	1.126315483319573e-03
1.200000e+02	8.732387817482937e-04	1.023421573222927e+00	4.437376919314416e+00	7.689610013702376e-05	5.959007834925578e+00	2.187176739988807e+00	1.126421193243797e-03
1.300000e+02	6.690202055057897e-04	1.024480199590294e+00	2.862113814481588e+00	1.070072182331302e-04	1.531259758620402e+00	5.976392872710981e+00	1.127586362326732e-03
1.400000e+02	6.117723392401255e-04	1.024596653187720e+00	6.320873764857782e-01	1.810260080214512e-04	1.615146473517227e+00	5.895483021141271e+00	1.127714536095590e-03
1.500000e+02	5.246723835299389e-04	1.024743831217657e+00	4.322035371577652e+00	3.469019044058988e-04	1.842925949111674e+00	5.998041586552907e+00	1.127876526478086e-03
1.600000e+02	7.294593640551350e-04	1.024539412845523e+00	2.031387135934892e+00	3.312964560276536e-04	1.830533825608998e+00	6.041008719546877e+00	1.127651534947045e-03
