#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.201557842610203e-04	9.772397591127082e-01	4.813952457174022e+00	1.406792388401519e-05	5.115133756686917e+00	3.511715837197459e+00	6.775802047244946e-04
1.000000e+01	2.096361960133209e-03	9.739159191716025e-01	6.267439376296289e+00	5.965175561226034e-05	2.695033486430126e+00	5.582362401673414e-01	1.071933170548323e-03
2.000000e+01	2.901818979786338e-03	9.728750712485085e-01	2.531732936449948e+00	5.914983395679262e-05	2.646399138459163e+00	6.339853691248293e-01	1.070787569175250e-03
3.000000e+01	2.758563353577871e-03	9.729331913783222e-01	5.127209725887836e+00	5.998270193916669e-05	2.598452901710867e+00	7.258325133547902e-01	1.070851538655364e-03
4.000000e+01	3.238912359854549e-03	9.723800034304551e-01	1.528954583918053e+00	5.978247039417638e-05	2.435216765165248e+00	8.810607550735273e-01	1.070242676535757e-03
5.000000e+01	3.050628708261763e-03	9.722261122702459e-01	4.342019802711503e+00	8.234417747422154e-05	1.978658069146012e+00	1.214296835708407e+00	1.070073297397337e-03
6.000000e+01	3.416995619998229e-03	9.718808342252472e-01	2.701718031442992e-01	3.372891200580804e-05	3.416653175809922e+00	2.438408329800508e-01	1.069693269735595e-03
7.000000e+01	3.663400074040876e-03	9.718622514503000e-01	2.979388543326167e+00	2.449873652514780e-05	3.196377557743652e+00	4.967521727520078e-01	1.069672816745276e-03
8.000000e+01	3.291474671609681e-03	9.711861700738583e-01	5.725336449751044e+00	5.716145790122790e-05	3.345806100107958e+00	3.959346621185649e-01	1.068928692905495e-03
9.000000e+01	4.853763203003752e-03	9.725567619583818e-01	2.340045340557980e+00	1.162414088453775e-03	5.910926748717352e+00	3.933519212453064e+00	1.070437224469035e-03
1.000000e+02	4.666251349806702e-03	9.728107791680896e-01	4.976814844470532e+00	1.179997568943285e-03	5.875115742006438e+00	3.983534809135244e+00	1.070716806584509e-03
1.100000e+02	4.388628617648341e-03	9.732501500296051e-01	1.253669402612156e+00	1.257554132146031e-03	5.853909735873548e+00	4.073304587109064e+00	1.071200396791179e-03
1.200000e+02	4.705471740794357e-03	9.728883472663519e-01	3.912693837964367e+00	1.308241883558614e-03	5.718821828788872e+00	4.161091571352738e+00	1.070802181323608e-03
1.300000e+02	4.794813199713752e-03	9.729579020616288e-01	3.003511567857842e-01	1.319596509899083e-03	5.657210880113162e+00	4.192101910044961e+00	1.070878736281547e-03
1.400000e+02	5.040453743187717e-03	9.731238081780769e-01	2.559740947030356e+00	1.782526166159013e-03	5.242530302311343e+00	5.032340735656465e+00	1.071061339590433e-03
1.500000e+02	5.400200754277379e-03	9.724130918787006e-01	5.184827277080335e+00	1.978265853012370e-03	5.106961556567710e+00	5.195335399084463e+00	1.070279095085385e-03
1.600000e+02	5.412783895144328e-03	9.726209922920287e-01	1.643694967329370e+00	1.720519719720932e-03	4.909482297761223e+00	5.348779463487965e+00	1.070507919098660e-03
1.700000e+02	5.452843102394037e-03	9.727923005128047e-01	4.319995168673215e+00	1.635905203111651e-03	4.871777872841660e+00	5.362622862603034e+00	1.070696468192707e-03
1.800000e+02	5.570785619609818e-03	9.726381037832369e-01	8.279217121833301e-01	1.557221698698286e-03	4.628707601261243e+00	5.495416023882258e+00	1.070526752731690e-03
1.900000e+02	5.636626483803146e-03	9.722438390348286e-01	3.498298690148797e+00	1.643498109776934e-03	4.513631774675313e+00	5.629926892693074e+00	1.070092808226341e-03
2.000000e+02	5.579943461487104e-03	9.721146957175298e-01	6.182012304695325e+00	1.716405697731585e-03	4.372726200052849e+00	5.793890552212917e+00	1.069950667613540e-03
2.100000e+02	5.430529190403021e-03	9.714473589511887e-01	2.655244361406158e+00	1.678313841749680e-03	4.274699683705661e+00	5.900813844072982e+00	1.069216168462550e-03
2.200000e+02	5.723279050135989e-03	9.711257323779434e-01	5.423647087787335e+00	1.562382370792898e-03	4.224755398029115e+00	5.995119801557150e+00	1.068862172613827e-03
2.300000e+02	5.975934830891108e-03	9.705130171406093e-01	1.796300429127675e+00	1.518348628550510e-03	3.964904376164594e+00	1.323335793739041e-01	1.068187792234505e-03
2.400000e+02	6.088448021030183e-03	9.704476028146605e-01	4.777970448658722e+00	1.552584215506839e-03	3.865384806636074e+00	1.265616895521065e-01	1.068115794452732e-03
2.500000e+02	5.260353654870292e-03	9.703981683865682e-01	1.184530880347668e+00	1.271571027228381e-03	3.658710267041049e+00	5.374777313223613e-01	1.068061384824349e-03
2.600000e+02	3.927321196924805e-03	9.719971763372424e-01	3.895861919768155e+00	1.033562432954978e-03	3.381821025706187e+00	8.851939523120760e-01	1.069821320798858e-03
2.700000e+02	4.105323246900412e-03	9.724669028370015e-01	4.589980987161070e-01	1.139047528233024e-03	3.321869046430773e+00	8.162689306014274e-01	1.070338321708553e-03
2.800000e+02	4.076356175639451e-03	9.725833200447903e-01	3.131622351925889e+00	1.116869058889147e-03	3.247963436925864e+00	9.183755720406996e-01	1.070466455425432e-03
2.900000e+02	3.770190819720703e-03	9.727931776304721e-01	5.789721547043284e+00	1.144323956591795e-03	3.045792257984752e+00	1.134719808374549e+00	1.070697433585616e-03
3.000000e+02	4.043140944078320e-03	9.720391838847033e-01	2.216073006885615e+00	1.191967576780620e-03	3.064051177573772e+00	1.126829473808526e+00	1.069867556087399e-03
3.100000e+02	4.207418565129182e-03	9.720219031736441e-01	5.030260845915186e+00	1.284252198070955e-03	2.924468800052756e+00	1.182731672729115e+00	1.069848536203823e-03
3.200000e+02	4.197575692260909e-03	9.718459436099977e-01	1.428285294449551e+00	1.292770019096333e-03	2.866640839532908e+00	1.307560809978568e+00	1.069654867644521e-03
3.300000e+02	4.485892535128532e-03	9.717339274084837e-01	4.236929846009069e+00	1.325541712379130e-03	2.762750127657507e+00	1.367873131544747e+00	1.069531577861822e-03
3.400000e+02	4.813692338835474e-03	9.710498313463939e-01	1.046241215248241e+00	9.689040432610534e-04	2.626919912511209e+00	1.158823379274985e+00	1.068778632719063e-03
3.500000e+02	4.771105650297993e-03	9.709468057775312e-01	3.920074408904571e+00	1.246976976878659e-03	2.365533956801972e+00	1.375471581558818e+00	1.068665238408010e-03
3.600000e+02	4.694680293135828e-03	9.707877245431084e-01	4.735014265363772e-01	1.243718335090010e-03	2.339881218766118e+00	1.429693352138076e+00	1.068490146853767e-03
3.700000e+02	4.632678525542628e-03	9.705963650792491e-01	3.325319995156289e+00	1.248816437138308e-03	2.309651823167899e+00	1.475362149405108e+00	1.068279528511083e-03
3.800000e+02	3.684263773519046e-03	9.708230269289478e-01	1.528370234596321e-01	1.586242063227535e-03	2.388391233567672e+00	1.151376013996232e+00	1.068529002157018e-03
3.900000e+02	3.897848605574555e-03	9.707191469211208e-01	2.992339123549736e+00	1.593339312695634e-03	2.352709520341076e+00	1.210030283394671e+00	1.068414667414198e-03
4.000000e+02	4.018008801876743e-03	9.702023230315769e-01	5.906084515704956e+00	1.748874942310317e-03	2.197038409425693e+00	1.337434167071831e+00	1.067845829119610e-03
4.100000e+02	4.112150469319484e-03	9.673052514454814e-01	2.664776856037318e+00	1.411602678009021e-03	2.237499952078113e+00	1.310693605221930e+00	1.064657189248901e-03
4.200000e+02	3.978756513037355e-03	9.676060040027544e-01	5.847195174980545e+00	2.333784151821105e-03	1.906065254805375e+00	1.642162962544422e+00	1.064988210270246e-03
4.300000e+02	3.785402768371135e-03	9.674948389686254e-01	2.790832097850598e+00	2.225964013260024e-03	1.844316789519903e+00	1.674818847356509e+00	1.064865857318474e-03
4.400000e+02	3.637484755010026e-03	9.676075563042269e-01	5.957648144186547e+00	2.226843755755142e-03	1.829608822899558e+00	1.706263958809556e+00	1.064989918799089e-03
4.500000e+02	3.709359736362946e-03	9.671348845130650e-01	2.798563182086011e+00	2.304059422344099e-03	1.777477007601148e+00	1.832576036921012e+00	1.064469676176749e-03
4.600000e+02	3.653989405645897e-03	9.665697371196285e-01	6.010505931518656e+00	2.415326309357799e-03	1.647872707284272e+00	2.019385707850106e+00	1.063847650984072e-03
4.700000e+02	3.583859571334773e-03	9.664611736039844e-01	2.941020481753771e+00	2.516310407498807e-03	1.582589166680328e+00	2.165062865458848e+00	1.063728161373892e-03
4.800000e+02	3.629285166550518e-03	9.665376139964026e-01	6.203280403697375e+00	2.481866964740894e-03	1.553744420789294e+00	2.223869185135292e+00	1.063812294912106e-03
4.900000e+02	3.686723862125677e-03	9.660980123714202e-01	3.354859938034220e+00	2.366738510714839e-03	1.456523576132045e+00	2.196740020264481e+00	1.063328450717377e-03
5.000000e+02	3.180770775416149e-03	9.654901036498797e-01	2.556897562298546e-01	2.335131386545233e-03	1.327326431057590e+00	2.520020458872436e+00	1.062659360593212e-03
5.100000e+02	3.234147203080317e-03	9.653535056420811e-01	3.619726074222258e+00	2.342286159006663e-03	1.307847800851755e+00	2.577308299201793e+00	1.062509015031847e-03
5.200000e+02	3.309483250041760e-03	9.655192057809846e-01	7.851949775479199e-01	2.357739459683434e-03	1.290999321545504e+00	2.550123802055137e+00	1.062691391633110e-03
5.300000e+02	3.026121850437052e-03	9.652609574204825e-01	4.266826224778537e+00	2.257407558064522e-03	1.179862191352489e+00	2.572330821460720e+00	1.062407152533602e-03
5.400000e+02	2.746048853428247e-03	9.652250251095671e-01	1.899113438161508e+00	1.793822953183538e-03	8.929918531369030e-01	2.378790260891807e+00	1.062367603908093e-03
5.500000e+02	2.616053774347333e-03	9.656081351674028e-01	5.588866830299683e+00	1.535862398770383e-03	6.845512557482613e-01	2.300441355304877e+00	1.062789271087858e-03
5.600000e+02	2.656133829969206e-03	9.658614369259250e-01	2.853160351932551e+00	1.582193611423263e-03	4.659199664189987e-01	2.338347716000318e+00	1.063068065747410e-03
5.700000e+02	2.759172156585895e-03	9.667275443736840e-01	2.957591395717741e-01	1.469248761017445e-03	2.026172219981101e-01	2.189794140980652e+00	1.064021340341486e-03
5.800000e+02	2.630284903039593e-03	9.676654256737701e-01	3.340813392242442e+00	1.453150063345370e-03	1.231938783026955e-01	2.473105323802742e+00	1.065053612281813e-03
5.900000e+02	2.696865699954899e-03	9.679155767897568e-01	2.166844193854199e-01	1.454326086010344e-03	1.050327251977822e-01	2.499280771628669e+00	1.065328939210552e-03
6.000000e+02	2.844729844638154e-03	9.674192969716394e-01	3.797143675882030e+00	1.361710362116807e-03	6.263844320387970e+00	2.227519704506464e+00	1.064782712592380e-03
6.100000e+02	2.858512587136553e-03	9.671595409724173e-01	7.799685161603475e-01	1.361604884720134e-03	6.217818138039926e+00	2.216373901606936e+00	1.064496814121748e-03
6.200000e+02	4.474593548702789e-03	9.682954223055998e-01	3.929357548986949e+00	7.598769549895002e-04	5.832145239551826e+00	2.594170669482130e+00	1.065747013296930e-03
6.300000e+02	4.395668694137034e-03	9.681215386529294e-01	7.366418451169271e-01	7.770893875177140e-04	5.723428072617437e+00	2.733861221277080e+00	1.065555629573300e-03
