#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.007334951502297e-04	1.029005770357326e+00	4.935253247255961e+00	4.829075714040070e-05	4.586621175799380e+00	5.224789075173935e+00	7.134727522491118e-04
1.000000e+01	1.271440278744658e-03	1.028231168582162e+00	1.321948852233906e+00	5.056297584674522e-05	4.401843895461058e+00	1.226392450739421e-01	1.131714837901402e-03
2.000000e+01	5.706198953650488e-04	1.028067822394069e+00	4.912130627985129e+00	8.174702825277097e-05	2.671615603681397e+00	1.969139737083835e+00	1.131535052158246e-03
3.000000e+01	7.022681303521842e-04	1.027889324386559e+00	2.452760890753340e+00	8.042120640433460e-05	2.613950140605982e+00	1.940347921653905e+00	1.131338589679955e-03
4.000000e+01	8.510815400037765e-04	1.027818408848555e+00	6.266097990347236e+00	8.052895076934837e-05	2.592264257904346e+00	1.894874807998416e+00	1.131260537030854e-03
5.000000e+01	6.265124237054488e-04	1.027120037371271e+00	4.049652032651885e+00	7.426125865645393e-05	2.447177377358404e+00	1.742247202842737e+00	1.130491879760622e-03
6.000000e+01	5.304082733003332e-04	1.027248534292967e+00	1.217057150448533e+00	7.233742257876103e-05	2.400385775142435e+00	2.144455136925173e+00	1.130633308923005e-03
7.000000e+01	5.052151359104909e-04	1.027351882909816e+00	5.239980810527859e+00	7.433948481643050e-05	2.490049390113983e+00	1.822008172248438e+00	1.130747058794374e-03
8.000000e+01	4.893077701844262e-04	1.027463669283470e+00	2.487824369328199e+00	7.681240779203104e-05	2.489587823967765e+00	2.077912702011543e+00	1.130870095618782e-03
9.000000e+01	1.489721058798706e-03	1.027999758315105e+00	4.852821056098968e-01	9.849168288746819e-05	1.542719377017982e+00	2.517310009445219e+00	1.131460137945912e-03
1.000000e+02	5.030059158368221e-04	1.029912305963403e+00	4.328620023544494e+00	9.827009456476445e-05	1.260439607941859e+00	2.595468608789761e+00	1.133565169010820e-03
1.100000e+02	3.574257253065677e-04	1.030256997843155e+00	9.440318123786517e-01	9.940871744165118e-05	1.243577142614227e+00	3.274499991867603e+00	1.133944551514228e-03
1.200000e+02	2.056295652294225e-04	1.030125702177124e+00	6.084567437385022e+00	9.695806757770965e-05	1.050551551106622e+00	1.858236798988846e+00	1.133800041935119e-03
1.300000e+02	3.467833466870330e-04	1.030075653656981e+00	3.445870499875711e+00	9.434315938649898e-05	8.542464856318747e-01	1.962491193912877e+00	1.133744956410977e-03
1.400000e+02	1.904236311535378e-03	1.033835589718446e+00	1.062194590510190e+00	7.604763657042646e-05	5.996779840250264e+00	2.579754682927357e+00	1.137883301522794e-03
1.500000e+02	2.423695110032098e-03	1.035982706982759e+00	5.143560825602822e+00	1.038729537188984e-03	4.572131428543661e+00	2.986758541828568e+00	1.140246509856662e-03
1.600000e+02	1.742044272764192e-03	1.035880681377318e+00	1.848187500775078e+00	1.038026247671995e-03	4.473853048683411e+00	3.142176487205671e+00	1.140134216147766e-03
1.700000e+02	1.798574541016398e-03	1.036432417524002e+00	4.958699634742260e+00	6.249698458426526e-04	3.588353145946788e+00	3.956442263619253e+00	1.140741480353411e-03
1.800000e+02	1.841108078651884e-03	1.036476602132782e+00	1.642476579522937e+00	6.254204691187941e-04	3.579524147520998e+00	3.998441751893258e+00	1.140790111807982e-03
1.900000e+02	1.973852652864523e-03	1.036624463097436e+00	4.602013240638193e+00	6.275757931365632e-04	3.562417762342006e+00	4.038644274869176e+00	1.140952853857395e-03
2.000000e+02	1.630501102560101e-03	1.036517358816343e+00	9.695455990948673e-01	5.882168814465092e-04	3.336444774112121e+00	4.610692234098261e+00	1.140834970342657e-03
2.100000e+02	1.669388412630022e-03	1.036533045441623e+00	3.906519885549741e+00	5.844922743848042e-04	3.315529240652431e+00	4.688619166614700e+00	1.140852235707809e-03
2.200000e+02	1.726016925800680e-03	1.036561602919402e+00	6.499259060282991e-01	5.855437293983886e-04	3.307108754262084e+00	4.662497194333895e+00	1.140883667279155e-03
2.300000e+02	1.574891156490971e-03	1.036507274843066e+00	3.544279625938899e+00	5.809251184533124e-04	3.290916165795052e+00	4.773957467038425e+00	1.140823871493944e-03
2.400000e+02	1.476905176224972e-03	1.036381504325472e+00	2.269452971933834e-01	5.834658461393823e-04	3.287045117094542e+00	4.810597839410517e+00	1.140685443127560e-03
2.500000e+02	1.582192450539905e-03	1.036323568173224e+00	3.220043931690444e+00	5.788965411484225e-04	3.278459941845878e+00	4.832907791402109e+00	1.140621676140959e-03
2.600000e+02	1.485994248094840e-03	1.036229346601238e+00	6.089655367793295e+00	5.838963470375885e-04	3.240083172680076e+00	5.010611182600836e+00	1.140517971882300e-03
2.700000e+02	2.695034871580151e-03	1.038678463309519e+00	4.097873943818937e+00	1.272719515052446e-03	3.140392882343311e+00	3.756525101758012e+00	1.143213573613899e-03
2.800000e+02	2.743986494386498e-03	1.040834199778708e+00	6.098609431193720e+00	1.143149453582587e-03	3.100993716401117e+00	4.472977629792101e+00	1.145586268610250e-03
2.900000e+02	2.681119358397167e-03	1.040814201267306e+00	2.432672923010577e+00	1.142490795358626e-03	3.086782491364332e+00	4.494226397420581e+00	1.145564257400338e-03
3.000000e+02	2.689496168810681e-03	1.040793127848458e+00	5.041870242948884e+00	1.142229600092072e-03	3.080667517091618e+00	4.513042398249642e+00	1.145541063101697e-03
3.100000e+02	2.690868034568784e-03	1.040821624603534e+00	1.392243944317695e+00	1.140758794027311e-03	3.073241760863268e+00	4.517043726553265e+00	1.145572427839060e-03
3.200000e+02	2.628650066639168e-03	1.040780191990214e+00	3.982118310248197e+00	1.141490960642227e-03	3.065105629314020e+00	4.556605495993589e+00	1.145526825347423e-03
3.300000e+02	2.627255314710146e-03	1.040740263246936e+00	3.285401180840513e-01	1.144770010057450e-03	3.051189727622985e+00	4.572077021880391e+00	1.145482878078941e-03
3.400000e+02	2.529974295726292e-03	1.040604735429519e+00	2.969683759481182e+00	1.146483863560029e-03	3.042272315020838e+00	4.577384244850839e+00	1.145333710414504e-03
3.500000e+02	2.462070260203364e-03	1.040571057891995e+00	5.632640290582365e+00	1.142958927004174e-03	3.026210853214946e+00	4.573219195282244e+00	1.145296643488228e-03
3.600000e+02	2.420831945820540e-03	1.040471725051957e+00	1.958981656952792e+00	1.141496871534716e-03	3.017648044055569e+00	4.625925618946510e+00	1.145187313551152e-03
3.700000e+02	2.440788578465935e-03	1.040358592350342e+00	4.571580375108434e+00	1.145811160169046e-03	3.003829072924366e+00	4.682494886355164e+00	1.145062794901084e-03
3.800000e+02	2.679556663329245e-03	1.040426324789307e+00	9.788313652762919e-01	1.143419661308140e-03	2.976843386541153e+00	4.688041197534194e+00	1.145137344096368e-03
3.900000e+02	2.872416564186011e-03	1.040716113519173e+00	3.625505245897989e+00	1.156633418897143e-03	2.945142329838271e+00	4.704993162229242e+00	1.145456297864224e-03
4.000000e+02	2.816559114769047e-03	1.040511583572556e+00	6.257584225208498e+00	1.145119781391455e-03	2.918464378593483e+00	4.748470387771031e+00	1.145231183529574e-03
4.100000e+02	2.694470249842155e-03	1.040471695640984e+00	2.599913492597357e+00	1.148552090283886e-03	2.905825378735192e+00	4.787240342887953e+00	1.145187281180187e-03
4.200000e+02	2.611402676527039e-03	1.040431021449715e+00	5.264666193556897e+00	1.148762286599284e-03	2.896230630615620e+00	4.782327304535693e+00	1.145142513440028e-03
4.300000e+02	2.710522329625656e-03	1.040422709194602e+00	1.670653757420855e+00	1.144045570227133e-03	2.846180327511723e+00	4.808247273714397e+00	1.145133364619475e-03
4.400000e+02	2.784020655651665e-03	1.040415556946340e+00	4.313935564663586e+00	1.145921204809065e-03	2.835294288238820e+00	4.828462879529612e+00	1.145125492551667e-03
4.500000e+02	2.812800500039396e-03	1.040414330362698e+00	6.685674646134218e-01	1.146523863152859e-03	2.826434240144120e+00	4.861440680321535e+00	1.145124142521683e-03
4.600000e+02	2.566271817650427e-03	1.040062716559113e+00	3.292629072215873e+00	1.133925792203897e-03	2.788016856293586e+00	4.944377883432979e+00	1.144737141455301e-03
4.700000e+02	2.408354189921670e-03	1.039971753238490e+00	6.020175546068222e+00	1.140796101458130e-03	2.772704098175453e+00	4.923414174775539e+00	1.144637023366296e-03
4.800000e+02	2.451054021720464e-03	1.040007862729564e+00	2.453047162826020e+00	1.155993423416913e-03	2.754259721116571e+00	4.925550040150405e+00	1.144676767003803e-03
4.900000e+02	2.497601448573721e-03	1.040039316682630e+00	5.136032902182415e+00	1.161352610755720e-03	2.742095522496466e+00	4.943693914408039e+00	1.144711386558708e-03
5.000000e+02	2.521910913691535e-03	1.040102319393169e+00	1.578660303874375e+00	1.158383598412428e-03	2.733632864293443e+00	4.920874711456045e+00	1.144780730014269e-03
5.100000e+02	2.583840738910898e-03	1.040160707723785e+00	4.248673321672940e+00	1.159082943891231e-03	2.719564787715873e+00	4.944379977127856e+00	1.144844994687562e-03
5.200000e+02	2.353601278380128e-03	1.040406998935853e+00	6.675505728363305e-01	1.135877280056350e-03	2.666129104391478e+00	4.975948165200998e+00	1.145116073242325e-03
5.300000e+02	2.328892547040625e-03	1.040256250057876e+00	3.356523171590243e+00	1.134584914836190e-03	2.651376044675940e+00	4.970803312283810e+00	1.144950152633014e-03
5.400000e+02	2.093818581284166e-03	1.039928184766397e+00	6.082886080347494e+00	1.119972837494967e-03	2.612020798404019e+00	4.961829252474946e+00	1.144589070057897e-03
5.500000e+02	3.196135159756834e-03	1.040004779607195e+00	2.877808572885170e+00	1.053356034627785e-03	2.524169535121140e+00	4.668254829545544e+00	1.144673373588549e-03
5.600000e+02	3.242891086261089e-03	1.040064207225306e+00	5.577295077903418e+00	1.051325792440716e-03	2.518447822713153e+00	4.662123746815641e+00	1.144738782145742e-03
5.700000e+02	3.028701542500117e-03	1.039902177866218e+00	1.994980515106277e+00	1.052799202747921e-03	2.504050490630381e+00	4.672001610588023e+00	1.144560445760444e-03
5.800000e+02	2.832819755951306e-03	1.039175337094973e+00	5.072682461136161e+00	1.083536445746284e-03	3.555818786642036e+00	3.243972178888858e+00	1.143760453977717e-03
5.900000e+02	2.802863624330113e-03	1.039180560280443e+00	1.603963386920585e+00	1.084134089906961e-03	3.533415599972624e+00	3.222970927242163e+00	1.143766202837193e-03
6.000000e+02	2.710576930780568e-03	1.039158142198206e+00	4.342793419390617e+00	1.086174295531136e-03	3.515344242256634e+00	3.262245993987475e+00	1.143741528544991e-03
6.100000e+02	2.839054786310779e-03	1.039438624728273e+00	7.824218733358518e-01	1.095560040871642e-03	3.532723570874535e+00	3.277753239442201e+00	1.144050239514613e-03
6.200000e+02	2.750724211878353e-03	1.039448158669106e+00	3.525947133613736e+00	1.091495459067233e-03	3.525088296694719e+00	3.278698463408001e+00	1.144060732974288e-03
6.300000e+02	2.715316080555413e-03	1.039453441835704e+00	1.536741249806415e-03	1.094159912557673e-03	3.517567973146852e+00	3.269047538170191e+00	1.144066547851539e-03
6.400000e+02	2.765582563314938e-03	1.039452707740560e+00	2.732040024240504e+00	1.092873121506106e-03	3.505363117395838e+00	3.293718674634623e+00	1.144065739875285e-03
6.500000e+02	2.401596971197544e-03	1.038960771141482e+00	5.570574430889844e+00	1.304017518234047e-03	3.390704938210562e+00	3.340439439487541e+00	1.143524293588211e-03
6.600000e+02	2.777259260550550e-03	1.038862004253846e+00	2.141640453565133e+00	1.321634396916293e-03	3.294579666742836e+00	3.384648568570070e+00	1.143415586562353e-03
6.700000e+02	2.870097673503900e-03	1.038718900738322e+00	4.999298245535298e+00	1.357253481724330e-03	3.260812256221552e+00	3.366907513120778e+00	1.143258080763246e-03
6.800000e+02	2.803504212829552e-03	1.038561993655916e+00	1.555432091526309e+00	1.481918305443753e-03	3.184536948924405e+00	3.411802372014563e+00	1.143085382172932e-03
6.900000e+02	2.876856785277971e-03	1.038689627211635e+00	4.365412944952817e+00	1.469667411535444e-03	3.173655712302919e+00	3.417025715728529e+00	1.143225861078100e-03
7.000000e+02	3.051727686573661e-03	1.039036958371492e+00	8.993486622410868e-01	1.413073155106550e-03	3.076243295181742e+00	3.485199877247989e+00	1.143608148485140e-03
7.100000e+02	2.968972068116989e-03	1.038965772067128e+00	3.670889433840381e+00	1.409454238798962e-03	3.069147826212815e+00	3.497039311567923e+00	1.143529797819098e-03
