#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.084427043451326e-04	9.808295056829228e-01	4.174022034097566e+00	6.733804696316713e-05	1.248524286550851e+00	4.391953156877870e+00	6.800691959810145e-04
1.000000e+01	1.459050353868243e-04	9.808706297333034e-01	6.088159515684880e+00	6.780315852904860e-05	1.209719029884249e+00	4.365498541536927e+00	1.079587819985609e-03
2.000000e+01	3.961803385480078e-04	9.824846974930487e-01	1.033013409458129e+00	6.693288889032058e-05	1.125010982889310e+00	5.031726576156201e+00	1.081364331424764e-03
3.000000e+01	1.391300810210620e-03	9.823239017635366e-01	2.738044665769045e+00	8.631289318208265e-05	5.006644708594632e+00	1.139667240374442e+00	1.081187352824503e-03
4.000000e+01	1.242127871105173e-03	9.823374943512974e-01	4.491375562864144e+00	8.591047585615036e-05	4.950598754705025e+00	1.145474076190506e+00	1.081202313403140e-03
5.000000e+01	3.218228277897768e-04	9.837137466317502e-01	4.696993850954052e-02	2.068935130151915e-04	3.806980337122527e+00	2.137288207207610e+00	1.082717075038534e-03
6.000000e+01	5.254546894325392e-04	9.839936820967790e-01	9.735428285032192e-01	2.090664824578040e-04	3.709523511021303e+00	2.861113080447209e+00	1.083025183885170e-03
7.000000e+01	5.090694551740128e-04	9.844811209232446e-01	2.348454641968977e+00	1.945440535337197e-04	3.644156227041432e+00	3.075690356813427e+00	1.083561679732929e-03
8.000000e+01	3.504529387357313e-04	9.829528906475430e-01	6.176407645774286e+00	3.412945741579353e-04	3.924887482522387e+00	4.956646001939099e-01	1.081879644669621e-03
9.000000e+01	2.862439544695774e-04	9.829251387368543e-01	1.294492079699752e+00	3.367697376050634e-04	3.896221721890703e+00	7.654266035979087e-01	1.081849099739583e-03
1.000000e+02	1.178127657090453e-03	9.831919157171253e-01	5.011357647105712e-01	4.599640496525070e-04	1.425292524340178e+00	5.635442812061612e+00	1.082142725799762e-03
1.100000e+02	1.236826181036716e-03	9.832416310235567e-01	2.013491670354909e+00	4.606260553902334e-04	1.397913995066232e+00	5.769689531460860e+00	1.082197444574759e-03
1.200000e+02	1.155517973443240e-03	9.831770970025127e-01	3.598548639979979e+00	4.653267702529183e-04	1.351391037766658e+00	5.850634099770247e+00	1.082126415693904e-03
1.300000e+02	7.486356048111542e-04	9.819353058226479e-01	5.745546218303874e+00	2.792320234894955e-04	1.135860771198009e+00	5.569655135377974e+00	1.080759647649160e-03
1.400000e+02	1.636375776921952e-03	9.813150404298809e-01	8.567507545490414e-01	7.346635067411484e-04	4.992772350889350e+00	2.034378118569931e+00	1.080076957248519e-03
1.500000e+02	1.871869407565398e-03	9.804953657918577e-01	3.535241769652430e+00	3.857524847561410e-04	4.951684660064354e+00	1.251049306944496e+00	1.079174788574346e-03
1.600000e+02	1.635632207600849e-03	9.804637717888918e-01	5.412065000358039e+00	3.782014116459734e-04	4.890189919573089e+00	1.318161359948416e+00	1.079140014874581e-03
1.700000e+02	1.837230907984433e-03	9.806926439598661e-01	1.041216868254066e+00	3.669738206816138e-04	4.748434833458995e+00	1.433129037769310e+00	1.079391921293866e-03
1.800000e+02	2.111655436440758e-03	9.784430859139280e-01	2.242232545892770e+00	1.146652221062363e-03	4.338162773726745e+00	2.635637397866488e+00	1.076915962290582e-03
1.900000e+02	2.180982995060535e-03	9.787574846748668e-01	4.443586013147697e+00	1.304613877822842e-03	3.910952877881814e+00	2.912455228161566e+00	1.077262002902503e-03
2.000000e+02	2.150437949184834e-03	9.793558525863238e-01	6.136537826627745e+00	1.492169188810922e-03	3.720383261757895e+00	3.456961123543718e+00	1.077920592006404e-03
2.100000e+02	2.248242321706125e-03	9.795013844280760e-01	1.822102133955404e+00	1.494838356655686e-03	3.689327319085215e+00	3.515413984005746e+00	1.078080770524358e-03
2.200000e+02	2.362741894538165e-03	9.795363880244368e-01	3.521062190232384e+00	1.290422681223345e-03	3.430355448240224e+00	4.053295414226548e+00	1.078119296967236e-03
2.300000e+02	2.304453067466642e-03	9.793472059943185e-01	5.441519012900581e+00	1.395592345358354e-03	3.318775522889800e+00	4.238127032971086e+00	1.077911075200486e-03
2.400000e+02	3.434550603394242e-03	9.788761528615686e-01	1.210106890878943e+00	1.181359113727706e-03	3.045851206082717e+00	4.484306574317318e+00	1.077392614142252e-03
