#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.384413163152249e-05	1.013275899766013e+00	2.735649698447723e-01	2.596535313542954e-05	1.430703441123889e+00	8.257559009620671e-02	7.025662691305486e-04
1.000000e+01	1.914745129423752e-04	1.012535281022926e+00	5.017658291870259e+00	2.563502860526138e-05	1.357496173563395e+00	4.893388935289590e-01	1.114439278292260e-03
2.000000e+01	3.394950443086456e-04	1.012492919069353e+00	3.880444820791514e+00	2.551854466638614e-05	1.348149565215534e+00	4.773298954257039e-01	1.114392652929319e-03
3.000000e+01	2.990202735177923e-04	1.012469870758007e+00	2.691621099637524e+00	2.560331904569732e-05	1.333773059263239e+00	5.239109347142274e-01	1.114367284980228e-03
4.000000e+01	3.764227025886436e-04	1.012535203140537e+00	1.991901213548659e+00	2.509667228657664e-05	1.277298967879053e+00	1.202829056021499e-01	1.114439192571598e-03
5.000000e+01	1.069043963082895e-04	1.012706197285814e+00	4.169177469283662e+00	2.633592638281600e-05	9.089467892740111e-01	3.428350191089507e+00	1.114627395980829e-03
6.000000e+01	1.234995072834588e-03	1.011591320952567e+00	3.536832337391593e+00	2.703931247930284e-05	6.110339961130057e+00	4.001816046369591e+00	1.113400315799530e-03
7.000000e+01	1.321907426532050e-03	1.011523592143476e+00	2.366674343885232e+00	3.038926226400761e-05	6.037752119966359e+00	4.166960446739528e+00	1.113325770599440e-03
8.000000e+01	1.740199424834272e-03	1.012590333809544e+00	1.212657226928152e+00	1.743044349672113e-04	4.000761929223817e+00	6.198384349129612e+00	1.114499871724346e-03
9.000000e+01	2.101915377071634e-03	1.012592017582303e+00	6.117680380291083e+00	1.683778273880908e-04	3.936891036171722e+00	1.745877085353534e-01	1.114501724956064e-03
1.000000e+02	1.972523621770549e-03	1.012815163879256e+00	5.045736318364143e+00	2.029400804019025e-04	3.900681286365614e+00	1.078103572169984e-01	1.114747329235530e-03
1.100000e+02	1.001092630349459e-03	1.012346588604333e+00	4.558775805890839e+00	1.160131179890647e-03	3.839497970351131e-01	2.961721571938020e+00	1.114231595412722e-03
1.200000e+02	1.159141857342990e-03	1.012337947587018e+00	3.432457002580479e+00	1.161768537901459e-03	3.536167268967825e-01	2.973252791865949e+00	1.114222084742545e-03
1.300000e+02	1.375899796635603e-03	1.012272691693814e+00	2.172542210581065e+00	1.167076485513476e-03	3.274139729102407e-01	3.120750013811816e+00	1.114150261338571e-03
1.400000e+02	1.741371689677163e-03	1.012417626039269e+00	1.719553136278857e+00	1.321033056775732e-03	7.763721216102192e-02	2.685409095886898e+00	1.114309782226757e-03
1.500000e+02	1.990701397983268e-03	1.012883200828852e+00	6.039551895075268e-01	1.291341980175981e-03	3.756160935131801e-02	2.664484000047981e+00	1.114822213588131e-03
1.600000e+02	2.066317434409833e-03	1.012831375002381e+00	5.723796902616663e+00	1.285137737366974e-03	6.283009544474182e+00	2.675796125148598e+00	1.114765171885258e-03
1.700000e+02	1.427607352620656e-03	1.012180521345079e+00	4.629365954520617e+00	1.692480683794091e-03	6.175369923096469e+00	2.745309501504962e+00	1.114048814743228e-03
1.800000e+02	8.417925423076515e-04	1.013118811424645e+00	3.401917309442920e+00	1.783042095303190e-03	6.090673799299601e+00	2.897561320878033e+00	1.115081536603590e-03
1.900000e+02	6.963618529594528e-04	1.012966643282735e+00	2.670775257987957e+00	1.803254767060243e-03	6.031991126035954e+00	2.485911466217437e+00	1.114914053892195e-03
2.000000e+02	7.067122193507028e-04	1.013059798015531e+00	1.367223673051773e+00	1.843161353420992e-03	5.989079155537756e+00	2.624318904653058e+00	1.115016583942389e-03
2.100000e+02	1.233777301960809e-03	1.012428229600262e+00	2.161146147389720e-01	1.877579123840178e-03	5.883799002329484e+00	2.716354172737415e+00	1.114321452955750e-03
2.200000e+02	8.972098147252107e-04	1.012632261123244e+00	5.526695845313734e+00	1.334954174786214e-03	5.596869421061144e+00	2.807037343241277e+00	1.114546018704206e-03
2.300000e+02	1.926016641538309e-03	1.010542348812483e+00	2.685333209192087e+00	1.670036620094564e-03	4.402933747840876e+00	5.854069882479962e+00	1.112245772568639e-03
2.400000e+02	1.986417819432036e-03	1.010471274011430e+00	1.777919808504931e+00	1.667422565730140e-03	4.364145808068074e+00	5.823716577717354e+00	1.112167544627870e-03
2.500000e+02	1.954230406159565e-03	1.010469607236814e+00	7.327035239930605e-01	1.673011089180937e-03	4.347330203997606e+00	5.911210730897987e+00	1.112165710105029e-03
2.600000e+02	1.992215051954153e-03	1.011153252989288e+00	6.103912070520602e+00	1.544267712548256e-03	4.199690830204893e+00	5.961999864631149e+00	1.112918159617924e-03
2.700000e+02	1.977418603248740e-03	1.011490730588104e+00	5.212020702485962e+00	1.633742748503557e-03	4.030498805384586e+00	5.960370869493016e+00	1.113289601777732e-03
2.800000e+02	2.277620820833590e-03	1.011280553359001e+00	3.967618175670587e+00	1.632498871600789e-03	3.899433123473079e+00	6.273539432404186e+00	1.113058271804441e-03
2.900000e+02	2.168796819102520e-03	1.011268236897279e+00	3.002822123919467e+00	1.621591563438489e-03	3.872236449575766e+00	6.217432397599304e+00	1.113044715784251e-03
3.000000e+02	2.128441073315927e-03	1.011197289146739e+00	1.950014785453373e+00	1.615773760670445e-03	3.845537044914014e+00	6.256897324408293e+00	1.112966627680665e-03
