#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.442179715987531e-04	1.031441000304185e+00	3.042195571222342e+00	3.450908251117667e-05	5.742988361557073e+00	1.127487436148772e-01	7.151612463884028e-04
1.000000e+01	6.238136432419379e-04	1.031191415392309e+00	4.513564860009843e+00	4.224355647976553e-05	5.958917785043552e+00	1.869160544747982e+00	1.134973011103360e-03
2.000000e+01	4.959358068496800e-04	1.033395059717492e+00	5.626254469293579e-01	4.591926665806536e-05	5.715354595219518e+00	3.219711197104834e+00	1.137398435518092e-03
3.000000e+01	2.109568217496760e-03	1.034393392064858e+00	5.097718115542004e+00	7.317319239515582e-05	5.039092403826309e+00	2.555238914951489e+00	1.138497242445165e-03
4.000000e+01	3.023845063451426e-03	1.034830673786138e+00	1.721399731522806e+00	5.043581189039175e-04	3.848156099447519e-01	1.185399833068220e+00	1.138978533255478e-03
5.000000e+01	1.837518501383891e-03	1.035106550497426e+00	5.341402943178828e+00	3.340849937868821e-04	2.966100336325929e+00	4.393356664856139e+00	1.139282174865591e-03
6.000000e+01	1.831876604234084e-03	1.035109252191157e+00	2.169874517638312e+00	3.324769713808011e-04	2.954136703916260e+00	4.411328700029387e+00	1.139285148464307e-03
7.000000e+01	1.143185796067727e-03	1.034331156774942e+00	5.565386490032915e+00	3.509620541024267e-04	2.842968874470239e+00	4.281702128953233e+00	1.138428743645293e-03
8.000000e+01	1.138485491813123e-03	1.034350030479755e+00	2.374006259847788e+00	3.508166801149974e-04	2.834126745103025e+00	4.380638209561301e+00	1.138449516845363e-03
9.000000e+01	1.310140103556736e-03	1.034407340091934e+00	5.552859236488782e+00	3.508352842242570e-04	2.824184894117848e+00	4.386873786060713e+00	1.138512594235389e-03
1.000000e+02	1.377469533958466e-03	1.034410372712607e+00	2.530143133020950e+00	3.514776512119998e-04	2.809664506719474e+00	4.319345905637987e+00	1.138515932066335e-03
1.100000e+02	1.862057719511545e-03	1.034622208140575e+00	5.570273333959810e+00	3.761899791842226e-04	2.661638782461534e+00	4.589125576892571e+00	1.138749087123631e-03
1.200000e+02	1.968161985653985e-03	1.035140260692045e+00	2.079648150960836e+00	1.137911402138746e-03	9.235827485873783e-01	3.718852690957631e-01	1.139319277735650e-03
1.300000e+02	1.633708467340983e-03	1.033888358235850e+00	5.031054146115394e+00	1.183851539946655e-03	8.107628098717500e-01	7.269965427227117e-01	1.137941380791294e-03
1.400000e+02	2.310509567983102e-03	1.034003379689243e+00	2.376397092108040e+00	1.118182994088740e-03	1.908339367972362e-01	9.453718503261651e-01	1.138067978281682e-03
1.500000e+02	2.089408729051111e-03	1.033918556276192e+00	5.452054319832464e+00	1.127101020847361e-03	1.422355525534739e-01	1.133060375570877e+00	1.137974618035384e-03
1.600000e+02	1.697179628267771e-03	1.033916673146779e+00	2.803260621693795e+00	9.805591069099442e-04	6.274875801322355e+00	8.764607067675854e-01	1.137972545383276e-03
1.700000e+02	1.750842154818824e-03	1.034038414311674e+00	5.962975899924373e+00	9.822010688882628e-04	6.261455569837406e+00	9.403906744593687e-01	1.138106538873169e-03
1.800000e+02	1.735253154374831e-03	1.034014058410743e+00	3.054660719499448e+00	9.850396176674129e-04	6.227702894790912e+00	8.089696292665232e-01	1.138079731735517e-03
1.900000e+02	1.686976278814085e-03	1.033920403687416e+00	1.128230962506963e-01	9.520836985797294e-04	6.193404162274610e+00	7.174035523494131e-01	1.137976651374537e-03
2.000000e+02	2.053323124756878e-03	1.031992749322716e+00	3.144790580224089e+00	6.461037604641048e-04	4.457901137804796e+00	2.690161505579387e+00	1.135854993216786e-03
2.100000e+02	2.293838947577346e-03	1.032476216953242e+00	6.204644334950880e+00	7.342669890954748e-04	4.430995981982646e+00	3.042563696730055e+00	1.136387118197850e-03
2.200000e+02	2.366223181617068e-03	1.032538455777051e+00	3.253835852624505e+00	7.395351285159082e-04	4.415340615279694e+00	3.074299515579231e+00	1.136455620887274e-03
2.300000e+02	2.270683545736308e-03	1.032428058153090e+00	3.540740013275026e-01	7.389512576210632e-04	4.407203828366062e+00	3.040544989190094e+00	1.136334112579685e-03
2.400000e+02	2.884016179700106e-03	1.033325056991707e+00	3.112933953245218e+00	9.341485556762558e-04	3.840931600957579e+00	4.117643983785634e+00	1.137321387548836e-03
2.500000e+02	3.263130978094756e-03	1.034020465197459e+00	6.258762882440529e+00	9.383674012413773e-04	3.601949384522205e+00	4.443637044181683e+00	1.138086783316729e-03
2.600000e+02	3.226557074108564e-03	1.033995614789886e+00	3.193557715725460e+00	9.430241882353460e-04	3.595270183068025e+00	4.442845503265477e+00	1.138059431904092e-03
2.700000e+02	3.232003452854330e-03	1.033952206818865e+00	6.778688697180639e-02	9.278590722859950e-04	3.558167950625597e+00	4.539963994209257e+00	1.138011655249981e-03
2.800000e+02	3.201161678700012e-03	1.033762422981057e+00	3.213586853373064e+00	9.236706953742705e-04	3.534674513042095e+00	4.633164408407374e+00	1.137802771108162e-03
2.900000e+02	3.428100733701610e-03	1.034182919523207e+00	4.132354229236881e-02	9.677402148689085e-04	2.399728444025478e+00	5.865115262456508e+00	1.138265587438359e-03
3.000000e+02	4.014914600357932e-03	1.034922779193862e+00	3.461544082788096e+00	1.310734962291798e-03	1.311220399674428e+00	3.962720508380775e-01	1.139079908373990e-03
3.100000e+02	4.042270675307850e-03	1.034886949774444e+00	2.882855915725304e-01	1.294679775143136e-03	1.296840229352919e+00	4.334342503147474e-01	1.139040472995227e-03
3.200000e+02	4.098045327687378e-03	1.034924749245097e+00	3.418912425784992e+00	1.284701275609321e-03	1.283677775741165e+00	4.439327249590956e-01	1.139082076695941e-03
3.300000e+02	3.132104357795530e-03	1.034148077229049e+00	6.124482216887132e-01	1.862626696445745e-03	1.171150716498615e+00	2.771185874366994e-01	1.138227238531528e-03
3.400000e+02	3.195131673164908e-03	1.033308955656211e+00	3.339827484612140e+00	1.839659349651228e-03	1.019714083465237e+00	9.246388303299292e-01	1.137303665736031e-03
3.500000e+02	3.384695011767396e-03	1.033360566086294e+00	3.225678107235914e-01	1.833343712486389e-03	1.007351282052231e+00	9.440750775253063e-01	1.137360470364503e-03
3.600000e+02	3.353511785350851e-03	1.033140216573764e+00	3.524492019048126e+00	1.840833303296988e-03	9.870631889757938e-01	1.024813391034296e+00	1.137117944344603e-03
3.700000e+02	3.439041515520020e-03	1.033150458875729e+00	5.972657001063049e-01	1.719253674180510e-03	9.230440546694970e-01	1.025759000235779e+00	1.137129217456586e-03
3.800000e+02	3.352497305825310e-03	1.033140400021942e+00	3.827673052926685e+00	1.715980756689698e-03	8.991888849001818e-01	1.100314290314734e+00	1.137118146255448e-03
3.900000e+02	3.438900524860255e-03	1.033158620711419e+00	8.405491940231444e-01	1.715524895609233e-03	8.863334895445564e-01	1.108650215026577e+00	1.137138200719141e-03
4.000000e+02	3.238928007580796e-03	1.032799026866389e+00	4.149898649888877e+00	1.634972988691609e-03	8.356393924195987e-01	1.146688966677893e+00	1.136742416480661e-03
4.100000e+02	2.941413406572858e-03	1.032099332147668e+00	1.133937961104685e+00	1.658925610112899e-03	8.186413273324621e-01	1.263891633713381e+00	1.135972302794777e-03
4.200000e+02	3.170408081997886e-03	1.031732955949981e+00	4.557441295173449e+00	1.956894898331407e-03	6.802534538023252e-01	1.350765765860154e+00	1.135569053611280e-03
4.300000e+02	2.961409427301131e-03	1.031325566068782e+00	1.674672193049823e+00	2.025212182781903e-03	6.114409647748682e-01	1.451225916093227e+00	1.135120663028062e-03
4.400000e+02	2.945182635124949e-03	1.031136701514352e+00	5.187163315915873e+00	2.017314400888427e-03	5.797816677533913e-01	1.414940520650873e+00	1.134912790688521e-03
4.500000e+02	3.226052658569645e-03	1.031491197975105e+00	2.309929424032327e+00	2.036306492165350e-03	5.241492423561556e-01	1.502412765628548e+00	1.135302964529654e-03
4.600000e+02	3.313173602006876e-03	1.031531331744119e+00	5.702976020834654e+00	2.025942732378968e-03	5.093139584332034e-01	1.546272825938884e+00	1.135347137458157e-03
4.700000e+02	3.332818232349900e-03	1.031395636810080e+00	2.876048712033829e+00	2.024295861038085e-03	4.926396816757622e-01	1.538253442329379e+00	1.135197785858076e-03
4.800000e+02	3.380149682963107e-03	1.031396420046189e+00	2.335212229681362e-02	2.035366293278992e-03	4.797014842989893e-01	1.555637699318682e+00	1.135198647920960e-03
4.900000e+02	3.246901083579777e-03	1.031384585936964e+00	3.327952424433815e+00	2.078784441167875e-03	4.372429032428337e-01	1.711432420651684e+00	1.135185622798388e-03
5.000000e+02	3.460850037637301e-03	1.030005365858600e+00	6.538693589721418e-01	1.994951661959069e-03	1.979958308685933e-01	1.874689304767850e+00	1.133667594678730e-03
5.100000e+02	2.579572093434011e-03	1.029635272348170e+00	4.495225322456372e+00	2.163640826039483e-03	6.221195381732993e+00	1.883265871226445e+00	1.133260254063154e-03
5.200000e+02	2.590436137908502e-03	1.029138261129012e+00	1.944194748136250e+00	2.185470992567175e-03	6.206832170549745e+00	1.772443893908039e+00	1.132713222433973e-03
5.300000e+02	2.181637488089575e-03	1.029007541028422e+00	5.672017834463758e+00	2.259948287652950e-03	5.943621527919803e+00	1.949184479444145e+00	1.132569346346601e-03
5.400000e+02	2.079992886355325e-03	1.028965633658260e+00	3.105825738266958e+00	2.267065923782112e-03	5.903006864114510e+00	1.926999894486649e+00	1.132523221317444e-03
5.500000e+02	1.773314629560437e-03	1.028528794498458e+00	4.488492434706958e-01	2.260495345267884e-03	5.853521871081501e+00	2.012811774370360e+00	1.132042417609067e-03
5.600000e+02	1.558864047889850e-03	1.028438053428954e+00	4.187968584041352e+00	2.282026366100401e-03	5.827208320170626e+00	1.995392739223613e+00	1.131942544139070e-03
5.700000e+02	1.326192391880391e-03	1.028276365632508e+00	1.835607920953787e+00	2.196833055900192e-03	5.724318183276876e+00	1.873189766121109e+00	1.131764583692103e-03
5.800000e+02	2.172250770604956e-03	1.028517479187995e+00	4.974002587857468e+00	2.186410487082506e-03	5.474256781262831e+00	2.664589046330035e+00	1.132029963498417e-03
5.900000e+02	2.082641664762603e-03	1.028530971518694e+00	2.339668753879151e+00	2.205087010170516e-03	5.451375960107891e+00	2.729826885727702e+00	1.132044813729879e-03
6.000000e+02	2.366980451265841e-03	1.028625610030406e+00	6.069797568068106e+00	2.210339994063307e-03	5.416044936413458e+00	2.714586952221981e+00	1.132148976890085e-03
6.100000e+02	2.321538611912346e-03	1.028640401105904e+00	3.478189014239872e+00	2.204987063716030e-03	5.405065623819631e+00	2.710510121077374e+00	1.132165256575161e-03
6.200000e+02	2.249021968319742e-03	1.028775898114573e+00	8.629634575232019e-01	2.191281291871267e-03	5.373669357763485e+00	2.752066641212359e+00	1.132314390330184e-03
6.300000e+02	2.127831511818677e-03	1.029186851454755e+00	4.493139495662303e+00	2.351783032611545e-03	5.221937289485273e+00	2.903513301088875e+00	1.132766703007507e-03
6.400000e+02	2.826068644799914e-03	1.029337946659860e+00	1.856470587792586e+00	2.409832825171570e-03	5.050730214939419e+00	3.060497649307484e+00	1.132933004799145e-03
6.500000e+02	3.134976172114108e-03	1.029573502685469e+00	5.522414122340377e+00	2.483716212589037e-03	4.986470845034364e+00	3.070170767643281e+00	1.133192267752345e-03
6.600000e+02	3.171697356596938e-03	1.029643301312795e+00	2.827194447656199e+00	2.489934321217233e-03	4.972586623192969e+00	3.091029801403184e+00	1.133269091082179e-03
6.700000e+02	3.194249628511601e-03	1.029661090923194e+00	1.676051875675080e-01	2.502060964111466e-03	4.944553447474948e+00	3.084363461540304e+00	1.133288671081954e-03
6.800000e+02	9.579134378154146e-04	1.026591067841633e+00	4.963030836027847e+00	2.873287479607414e-03	4.869789446170485e+00	1.962865783741485e+00	1.129909673459373e-03
6.900000e+02	8.878489474980212e-04	1.026405744693807e+00	2.478465021308715e+00	2.868584647452501e-03	4.853539986030869e+00	2.050323780431432e+00	1.129705698942154e-03
7.000000e+02	1.133650626776848e-03	1.026184701617705e+00	6.182529207626432e+00	2.862779143421463e-03	4.805482607462153e+00	2.274898098748804e+00	1.129462409556768e-03
7.100000e+02	1.276778595557290e-03	1.026385387774052e+00	3.914447513970706e+00	2.669018791507225e-03	4.663798856657259e+00	2.291495536994241e+00	1.129683293252806e-03
7.200000e+02	1.421412793661300e-03	1.026063306234725e+00	1.361976645321219e+00	2.696808678877188e-03	4.639973516705808e+00	2.485054959845614e+00	1.129328796649116e-03
7.300000e+02	1.085232392975948e-03	1.026077758110754e+00	5.926563774098803e+00	2.857693808266126e-03	4.514732542048034e+00	1.939709263594581e+00	1.129344702996870e-03
7.400000e+02	1.296591992010329e-03	1.025512958513961e+00	4.050593811401717e+00	2.757787714075098e-03	4.439101386406850e+00	1.516544687096545e+00	1.128723060603931e-03
7.500000e+02	1.596759901365081e-03	1.025682540325628e+00	1.691040659097198e+00	2.753126235584375e-03	4.417992441635576e+00	1.565073988361023e+00	1.128909709538884e-03
7.600000e+02	2.114046517234004e-03	1.025791189236726e+00	5.738446912580972e+00	2.728469778858269e-03	4.345355788304950e+00	1.524383228463482e+00	1.129029293138923e-03
7.700000e+02	2.070478774128898e-03	1.026012384613012e+00	3.288631554874727e+00	2.724840423211597e-03	4.327516785284147e+00	1.632922525220015e+00	1.129272750152352e-03
7.800000e+02	2.150270235883558e-03	1.025863078223230e+00	1.001275783236961e+00	2.722215344386124e-03	4.303252673530386e+00	1.575541120292147e+00	1.129108417206735e-03
7.900000e+02	2.559422496183414e-03	1.025937936738242e+00	4.961852710013813e+00	2.592588790084001e-03	4.196349949209299e+00	1.642303822758136e+00	1.129190809663577e-03
8.000000e+02	2.870341320713051e-03	1.025976233187887e+00	2.662730208969433e+00	2.553672012514161e-03	4.150107589515956e+00	1.616191027356303e+00	1.129232960360450e-03
8.100000e+02	3.060064380120927e-03	1.025631039253848e+00	2.454239247126901e-01	2.598289598946629e-03	4.077504883857209e+00	1.765334082315582e+00	1.128853025274798e-03
8.200000e+02	3.122518199802079e-03	1.025858149796884e+00	4.233461090308484e+00	2.608155600349075e-03	4.026645018466613e+00	1.753350176237519e+00	1.129102992771652e-03
8.300000e+02	2.767749297677241e-03	1.026359502263737e+00	1.654156302966510e+00	2.546983947159094e-03	3.964511955488746e+00	2.018214783848568e+00	1.129654802562186e-03
8.400000e+02	2.794293320296096e-03	1.026405428987905e+00	5.559882173039171e+00	2.533498517387843e-03	3.948652273010571e+00	1.998971387217117e+00	1.129705351462847e-03
8.500000e+02	2.446665281573475e-03	1.026254603173781e+00	3.279567573768035e+00	2.775493935068377e-03	3.902617197970351e+00	1.935553156766520e+00	1.129539346174350e-03
