#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.916436363522930e-05	9.804273280268535e-01	6.374980906286176e-01	5.848520307316715e-05	2.748961053376229e+00	1.526881916463438e+00	6.797903415688869e-04
1.000000e+01	3.906457780931827e-04	9.804901432799826e-01	2.161537064648807e+00	5.628349950132521e-05	2.640219892486500e+00	1.998986503368312e+00	1.079169040456257e-03
2.000000e+01	4.143143646975228e-04	9.802454426311218e-01	3.245140879487101e+00	5.561849372824515e-05	2.553098670164467e+00	2.894020767770829e+00	1.078899712542825e-03
3.000000e+01	1.194699468017940e-03	9.822819632290509e-01	2.469703548216906e+00	6.127342840589398e-05	3.281469665797084e+00	4.794942454780700e+00	1.081141193494571e-03
4.000000e+01	1.631854928408488e-03	9.813532307154967e-01	5.722212961140879e+00	3.418932328805536e-05	2.893723967790483e+00	3.640968626446577e+00	1.080118991096758e-03
5.000000e+01	1.556476381968589e-03	9.814658340519365e-01	1.186715921863264e+00	3.793689181830651e-05	2.881591838847421e+00	3.699295870116688e+00	1.080242927105060e-03
6.000000e+01	3.083363277654624e-03	9.804782724750113e-01	3.293572542730873e+00	1.093671238297713e-05	2.115123129915814e+00	4.141198611597772e+00	1.079155974944790e-03
7.000000e+01	8.357065642239716e-04	9.835906748875644e-01	2.988443786265676e+00	1.342714547687681e-04	5.033693249071233e+00	3.114535261570927e+00	1.082581617056635e-03
8.000000e+01	9.963167296064925e-04	9.834106327400091e-01	4.727746322319915e+00	1.377831592822369e-04	4.992878920437458e+00	3.006160310255157e+00	1.082383455032314e-03
9.000000e+01	6.789279334926392e-04	9.833397658357653e-01	1.021461248171562e-01	1.378234040561586e-04	4.913832443498475e+00	3.028574652282156e+00	1.082305455911591e-03
1.000000e+02	1.330832660279977e-03	9.844311698566043e-01	1.867391501387089e+00	7.237296721392895e-05	3.650682624631558e+00	4.053340181123517e+00	1.083506701470245e-03
1.100000e+02	6.886440147986454e-04	9.842230073645927e-01	3.236570084648616e+00	9.116434039116607e-05	3.716033690984037e+00	4.128035272360092e+00	1.083277589002055e-03
1.200000e+02	8.425970209792195e-04	9.841892072279650e-01	4.460812551566441e+00	8.855779831177770e-05	3.652194918621879e+00	4.483066897037486e+00	1.083240387138006e-03
1.300000e+02	1.404173480392664e-03	9.842017128867062e-01	8.097009285247528e-02	8.778329665698875e-05	3.573051264255031e+00	4.177225037537596e+00	1.083254151396460e-03
