#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.994108844540108e-05	1.011165959215723e+00	2.807407974873682e+00	3.668781979544217e-05	5.959256374696471e+00	3.248139718811301e+00	7.011033180617956e-04
1.000000e+01	2.341611042675161e-03	1.009345460055561e+00	3.502157259812734e+00	2.896499471178534e-05	5.938965207017629e+00	1.667587233231937e+00	1.110928426035180e-03
2.000000e+01	1.115841935834531e-03	1.009958841267473e+00	4.244351374417260e+00	1.902952491806200e-04	1.694478625997041e+00	4.257365073178386e+00	1.111603539414371e-03
3.000000e+01	9.533674960321732e-04	1.010286409418725e+00	3.358456022098933e+00	1.902424492106946e-04	1.640890372144770e+00	4.248433913133905e+00	1.111964074815867e-03
4.000000e+01	9.537778172458713e-04	1.010202524356936e+00	1.626254435820590e+00	1.954281968018334e-04	1.447328431878440e+00	5.227488419084536e+00	1.111871747358769e-03
5.000000e+01	9.562759551263039e-04	1.010204670515267e+00	8.907036364573191e-01	1.915448323594583e-04	1.395631709082604e+00	5.063872211834116e+00	1.111874109511659e-03
6.000000e+01	8.066649946508566e-04	1.010106685044342e+00	6.129088353797164e+00	1.983177568225860e-04	1.411786312576600e+00	5.147988799097970e+00	1.111766262546179e-03
7.000000e+01	4.423252572464494e-04	1.009538094631551e+00	7.355788844918566e-01	1.477916899539856e-04	1.001552415859982e+00	3.726335838249353e+00	1.111140447820360e-03
8.000000e+01	3.374506460540870e-04	1.009570407888684e+00	4.531436456876199e-01	1.802449320544003e-04	9.047005781351156e-01	3.214459917999783e+00	1.111176013161769e-03
9.000000e+01	7.507545488382350e-05	1.010383257842508e+00	3.314495675790221e+00	1.672996695574763e-04	7.165051605787063e-01	5.901378139448948e+00	1.112070670299034e-03
1.000000e+02	1.261608336431366e-04	1.009329085480343e+00	1.396529909598010e+00	1.907514677507709e-04	9.947573201321858e-01	2.921775252074922e-01	1.110910403483146e-03
1.100000e+02	1.013792922572591e-03	1.009336838725314e+00	3.306190231362534e+00	1.586950059804695e-04	1.120502605092456e+00	3.691354138244193e+00	1.110918937033425e-03
1.200000e+02	1.191122629460662e-03	1.009002465208835e+00	2.490675338798577e+00	1.591272179236877e-04	1.070259704908003e+00	3.702576655351158e+00	1.110550911358302e-03
1.300000e+02	4.479189797262739e-03	1.011297841889127e+00	1.160904785160211e+00	1.081744155024938e-03	5.463019081691328e+00	6.011171525762218e+00	1.113077300294012e-03
1.400000e+02	2.904240192800269e-03	1.015109684218763e+00	1.856917565697698e-02	7.630671198862600e-04	4.805937862487172e+00	3.940888900961639e-01	1.117272775646252e-03
1.500000e+02	3.763337458464418e-03	1.014858948735413e+00	5.392406030183744e+00	9.674767957497121e-04	4.015717417533741e+00	7.364776700132454e-01	1.116996805538005e-03
1.600000e+02	1.234609554014335e-03	1.015615885647005e+00	5.307411039074614e+00	5.916851961369451e-04	4.986000321971760e+00	4.919566026147583e+00	1.117829922409365e-03
1.700000e+02	1.702175625079969e-03	1.013110526244095e+00	3.208102850077768e+00	5.613271801236466e-04	1.924706465970181e+00	2.523954130293741e+00	1.115072417582451e-03
1.800000e+02	1.797263635253762e-03	1.013751957315141e+00	2.331282352944642e+00	5.677910859419263e-04	1.807102780140208e+00	2.253662786357324e+00	1.115778403826375e-03
1.900000e+02	2.473064254703162e-03	1.013987843303466e+00	7.822302897779961e-01	6.007635442637025e-04	1.424555687052188e+00	2.899115364109996e+00	1.116038029950536e-03
