#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.139888784841433e-04	9.955487983813509e-01	4.816028724138874e+00	4.297399985875824e-05	1.493980827418160e+00	1.727290619033179e+00	6.902749835239365e-04
1.000000e+01	2.313436716658646e-04	9.955129479356218e-01	4.437985377336904e+00	4.273806819286668e-05	1.390839291748474e+00	2.630682915609914e+00	1.095703776472016e-03
2.000000e+01	1.421817692130437e-03	9.930835593253199e-01	1.023639742061611e+00	1.132995601700002e-04	1.273299398081335e+00	4.201784522661958e-01	1.093029888321846e-03
3.000000e+01	1.060177172596842e-03	9.942251068310797e-01	7.224076904530190e-01	1.155556277097184e-04	1.164824378422464e+00	1.432504791202742e+00	1.094286323926904e-03
4.000000e+01	1.524122814289543e-03	9.928612055205571e-01	5.277927547812311e-01	1.062489818341595e-04	1.089588937353082e+00	2.363404182588801e+00	1.092785156292899e-03
5.000000e+01	1.764209771935364e-03	9.926732718737420e-01	1.054023058523646e+00	1.072701186793710e-04	1.047046869897890e+00	2.561256674530239e+00	1.092578308549764e-03
6.000000e+01	2.925088304432162e-03	9.944062764757091e-01	1.725430655992188e+00	1.015934957398294e-04	8.358807909984749e-01	2.741666478300614e+00	1.094485726922329e-03
7.000000e+01	2.693751592103333e-03	9.945419319753575e-01	2.154064287945360e+00	7.716694576631402e-05	9.893375974476906e-01	2.689973524146857e+00	1.094635035119246e-03
8.000000e+01	3.397451083797438e-03	9.955491612115636e-01	2.471329444585731e+00	8.551612989213227e-05	9.345632235713055e-01	2.875495004878162e+00	1.095743634339550e-03
9.000000e+01	3.432136325203746e-03	9.950824280371042e-01	2.601708603579190e+00	7.486151495228295e-05	2.906878505560976e-01	3.803594069459709e+00	1.095229928010647e-03
1.000000e+02	3.887819569598428e-03	9.910000160775057e-01	2.508674924536439e+00	4.817379473051138e-04	4.522784287151163e+00	3.422525363954937e-01	1.090736652247110e-03
1.100000e+02	3.866568419556646e-03	9.895903684271158e-01	3.042007458873492e+00	4.925484872636770e-04	4.375809225027323e+00	8.141157206306443e-01	1.089185134251055e-03
1.200000e+02	4.292739745642379e-03	9.896619083744032e-01	4.507858082156689e+00	6.431013631885940e-04	2.795073917230726e+00	1.896776771285144e+00	1.089263874151499e-03
1.300000e+02	4.249392984958055e-03	9.899771931708011e-01	5.436957588197521e+00	6.440146968897180e-04	2.770008509653765e+00	1.969251779877493e+00	1.089610889971629e-03
