myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9122
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9122	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9122	  8247	5.395170147066405e-03	0.000000000000000e+00	5.431365603316188e-02
2.000000e+05	  0	  9122	  9058	4.906311617018161e-03	1.000000000000000e-01	6.264309740990300e-03
3.000000e+05	  0	  9122	  1849	4.206510124485218e-03	1.333521432163324e-01	2.492777815096981e-02
4.000000e+05	  0	  9122	  3021	4.909345190841455e-03	1.778279410038923e-01	3.241379454512351e-02
5.000000e+05	  0	  9122	  8085	4.259417410873860e-03	2.371373705661655e-01	2.516639625977159e-02
6.000000e+05	  0	  9122	  6895	4.938371927259389e-03	2.371373705661655e-01	7.713697588769695e-02
7.000000e+05	  0	  9122	  2746	4.605299491921656e-03	3.162277660168378e-01	5.001089142261162e-02
8.000000e+05	  0	  9122	  5878	4.219432070833192e-03	3.162277660168378e-01	1.019833107002189e-01
9.000000e+05	  0	  9122	  4717	4.886827071268541e-03	4.216965034285821e-01	4.851590712076024e-02
1.000000e+06	  0	  9122	  6974	5.198950502734388e-03	4.216965034285821e-01	1.005216212992607e-01
1.100000e+06	  0	  9122	  5626	4.408142860827610e-03	5.623413251903489e-01	1.184191603848975e-02
1.200000e+06	  0	  9122	  6926	5.097113157136643e-03	5.623413251903489e-01	6.374894123601367e-02
1.300000e+06	  0	  9122	  8067	4.786164189268392e-03	5.623413251903489e-01	1.157178223536447e-01
1.400000e+06	  0	  9122	  8892	5.369402137721367e-03	5.623413251903489e-01	1.678771492433764e-01
1.500000e+06	  0	  9122	  4935	5.574261413158499e-03	7.498942093324554e-01	3.206155693113347e-02
1.600000e+06	  0	  9122	  4829	4.899687079322869e-03	7.498942093324554e-01	8.401206931857798e-02
1.700000e+06	  0	  9122	  9117	5.012569907022750e-03	7.498942093324554e-01	1.359103573457096e-01
1.800000e+06	  0	  9122	   596	4.848040244772423e-03	7.498942093324554e-01	1.878863267616994e-01
1.900000e+06	  0	  9122	  5822	4.474677241945628e-03	7.498942093324554e-01	2.398161417958366e-01
2.000000e+06	  0	  9122	  8309	4.556716422995290e-03	9.999999999999994e-01	4.166262740367935e-02
