myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9079
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9079	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9079	  5988	5.055745154908433e-03	0.000000000000000e+00	5.521703907850525e-02
2.000000e+05	  0	  9079	   501	4.544347918640382e-03	1.000000000000000e-01	7.899377260098737e-03
3.000000e+05	  0	  9079	  7831	4.801888686456771e-03	1.333521432163324e-01	2.741839165313338e-02
4.000000e+05	  0	  9079	  7719	4.036421023082703e-03	1.778279410038923e-01	3.573794453357584e-02
5.000000e+05	  0	  9079	  5484	4.394021272504311e-03	2.371373705661655e-01	2.941058847604773e-02
6.000000e+05	  0	  9079	  4585	5.496466463878540e-03	3.162277660168378e-01	3.122751185901857e-03
7.000000e+05	  0	  9079	  8607	4.577432444346522e-03	3.162277660168378e-01	5.593116036155806e-02
8.000000e+05	  0	  9079	  4191	4.793442883930866e-03	4.216965034285821e-01	3.356789354462282e-03
9.000000e+05	  0	  9079	  4490	4.907729431924111e-03	4.216965034285821e-01	5.621027366888184e-02
1.000000e+06	  0	  9079	  6933	5.106566292198613e-03	4.216965034285821e-01	1.090201433735446e-01
1.100000e+06	  0	  9079	  4529	4.846054108548895e-03	5.623413251903489e-01	2.116340839660257e-02
1.200000e+06	  0	  9079	  1972	5.191799810319040e-03	5.623413251903489e-01	7.401154312505125e-02
1.300000e+06	  0	  9079	  5226	4.692236729791532e-03	5.623413251903489e-01	1.268521293876531e-01
1.400000e+06	  0	  9079	  3239	4.657286252130523e-03	5.623413251903489e-01	1.795298571885689e-01
1.500000e+06	  0	  9079	   183	5.100545579332442e-03	7.498942093324554e-01	4.496290761600365e-02
1.600000e+06	  0	  9079	  1103	4.851084467243335e-03	7.498942093324554e-01	9.777162542495620e-02
1.700000e+06	  0	  9079	  2230	4.911063145233156e-03	7.498942093324554e-01	1.506073966322433e-01
1.800000e+06	  0	  9079	  1455	4.781655596655128e-03	7.498942093324554e-01	2.033823333087384e-01
1.900000e+06	  0	  9079	  8228	5.291534552658014e-03	9.999999999999994e-01	6.051599853967192e-03
2.000000e+06	  0	  9079	   499	4.830012577470043e-03	9.999999999999994e-01	5.887714944513449e-02
2.100000e+06	  0	  9079	  4207	4.903467208603267e-03	9.999999999999994e-01	1.116235689182776e-01
2.200000e+06	  0	  9079	  7093	5.046789509445435e-03	9.999999999999994e-01	1.644219850358527e-01
2.300000e+06	  0	  9079	  4437	4.927381110211506e-03	9.999999999999994e-01	2.172601198025789e-01
2.400000e+06	  0	  9079	  6078	5.454944605602936e-03	9.999999999999994e-01	2.701653055777262e-01
2.500000e+06	  0	  9079	  2179	4.891181782893715e-03	9.999999999999994e-01	3.228008815544355e-01
2.600000e+06	  0	  9079	  4003	5.093869589361886e-03	1.333521432163323e+00	4.205966777764827e-02
2.700000e+06	  0	  9079	   532	4.618259705900187e-03	1.333521432163323e+00	9.480926286209213e-02
2.800000e+06	  0	  9079	  4193	4.753079667249543e-03	1.333521432163323e+00	1.477885284691344e-01
2.900000e+06	  0	  9079	  8656	4.315259502822700e-03	1.333521432163323e+00	2.005326775341091e-01
3.000000e+06	  0	  9079	  4704	4.205571228803089e-03	1.333521432163323e+00	2.533820558707091e-01
3.100000e+06	  0	  9079	  7236	4.659694333959245e-03	1.333521432163323e+00	3.062173794868065e-01
3.200000e+06	  0	  9079	  7953	4.069141855356643e-03	1.333521432163323e+00	3.590554103248640e-01
3.300000e+06	  0	  9079	  6766	4.833709647056312e-03	1.333521432163323e+00	4.118998026685264e-01
3.400000e+06	  0	  9079	  1912	4.485611952633281e-03	1.778279410038922e+00	1.999345960154673e-02
3.500000e+06	  0	  9079	  4430	4.293849275394377e-03	1.778279410038922e+00	7.283006509684499e-02
3.600000e+06	  0	  9079	  3965	4.363528020586372e-03	1.778279410038922e+00	1.256510656995753e-01
3.700000e+06	  0	  9079	  3265	5.076857255245628e-03	1.778279410038922e+00	1.784551661643515e-01
3.800000e+06	  0	  9079	  7476	4.812919709910018e-03	1.778279410038922e+00	2.312528642780256e-01
3.900000e+06	  0	  9079	  6889	5.079761942371342e-03	1.778279410038922e+00	2.840785061362177e-01
4.000000e+06	  0	  9079	   377	4.707836085541068e-03	1.778279410038922e+00	3.368851418125854e-01
4.100000e+06	  0	  9079	  8357	4.486884940171649e-03	1.778279410038922e+00	3.896348193467041e-01
4.200000e+06	  0	  9079	  8352	4.136770990791706e-03	1.778279410038922e+00	4.424423739584394e-01
4.300000e+06	  0	  9079	  5982	4.960014678731885e-03	1.778279410038922e+00	4.952146879378820e-01
4.400000e+06	  0	  9079	  1028	4.567289492799945e-03	1.778279410038922e+00	5.480228211455694e-01
4.500000e+06	  0	  9079	  5432	5.324411613636912e-03	2.371373705661654e+00	7.708971433527936e-03
4.600000e+06	  0	  9079	  7535	5.249811428170862e-03	2.371373705661654e+00	6.051313989011071e-02
4.700000e+06	  0	  9079	  6098	4.829295375944891e-03	2.371373705661654e+00	1.133238748515855e-01
4.800000e+06	  0	  9079	  8827	4.411297845054510e-03	2.371373705661654e+00	1.661400275093346e-01
4.900000e+06	  0	  9079	  2577	4.313552905653332e-03	2.371373705661654e+00	2.190202369913979e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9079	   638	5.283833101138317e-03	2.371373705661654e+00	2.718130043650260e-01
5.100000e+06	  0	  9079	  4113	4.086095240592460e-03	2.371373705661654e+00	3.246488628643928e-01
5.200000e+06	  0	  9079	  7414	4.442074045112634e-03	2.371373705661654e+00	3.775031532656767e-01
5.300000e+06	  0	  9079	  6086	5.265471228052131e-03	2.371373705661654e+00	4.303262321207140e-01
5.400000e+06	  0	  9079	  1299	4.978308158265526e-03	2.371373705661654e+00	4.831756947186627e-01
5.500000e+06	  0	  9079	  5275	4.504053664547460e-03	2.371373705661654e+00	5.360092924148626e-01
5.600000e+06	  0	  9079	  2010	4.778886208083555e-03	2.371373705661654e+00	5.888316058193210e-01
5.700000e+06	  0	  9079	  6776	4.720683662846152e-03	2.371373705661654e+00	6.416430667580889e-01
5.800000e+06	  0	  9079	  6687	5.081181311182926e-03	2.371373705661654e+00	6.944508803853416e-01
5.900000e+06	  0	  9079	  1886	4.856597749851414e-03	2.371373705661654e+00	7.472652084998889e-01
6.000000e+06	  0	  9079	   592	5.153348048031107e-03	3.162277660168377e+00	9.127971160633927e-03
6.100000e+06	  0	  9079	  7156	4.133372820301682e-03	3.162277660168377e+00	6.188499128323863e-02
6.200000e+06	  0	  9079	  4586	5.194476354988509e-03	3.162277660168377e+00	1.147011135872407e-01
6.300000e+06	  0	  9079	  6316	4.054084376447135e-03	3.162277660168377e+00	1.674903127736973e-01
