myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1792
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1792	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1792	  1109	4.134894709829587e-03	2.371373705661655e-01	2.975044497047695e-02
2.000000e+05	  0	  1792	   710	4.067836005905664e-03	4.216965034285821e-01	1.101580090818270e-01
3.000000e+05	  0	  1792	   534	5.212076514228143e-03	7.498942093324554e-01	4.704584425296203e-02
4.000000e+05	  0	  1792	    76	4.174181502046661e-03	9.999999999999994e-01	6.137162186692299e-02
5.000000e+05	  0	  1792	   528	4.383764948760260e-03	9.999999999999994e-01	3.259510061585507e-01
6.000000e+05	  0	  1792	  1247	4.522143966894734e-03	1.333521432163323e+00	2.576377661357697e-01
7.000000e+05	  0	  1792	   915	4.612165269450354e-03	1.778279410038922e+00	7.771788089934110e-02
8.000000e+05	  0	  1792	  1266	4.265816868294675e-03	1.778279410038922e+00	3.420580229322530e-01
9.000000e+05	  0	  1792	  1202	4.464158318549443e-03	2.371373705661654e+00	1.383498589769851e-02
1.000000e+06	  0	  1792	  1372	4.369491012941706e-03	2.371373705661654e+00	2.789987376192510e-01
1.100000e+06	  0	  1792	  1040	4.099772933194398e-03	2.371373705661654e+00	5.437061371070140e-01
1.200000e+06	  0	  1792	  1297	4.949563678408245e-03	3.162277660168377e+00	1.727788261076475e-02
1.300000e+06	  0	  1792	   222	5.208844293640809e-03	3.162277660168377e+00	2.822836863836113e-01
1.400000e+06	  0	  1792	   844	4.346713348413872e-03	3.162277660168377e+00	5.472413266756774e-01
1.500000e+06	  0	  1792	   726	5.203646227858355e-03	3.162277660168377e+00	8.117953482177765e-01
1.600000e+06	  0	  1792	  1215	4.231172708839086e-03	4.216965034285820e+00	2.185679942988009e-02
1.700000e+06	  0	  1792	  1492	4.199051132217603e-03	4.216965034285820e+00	2.868604634964269e-01
1.800000e+06	  0	  1792	   299	4.661284416701263e-03	4.216965034285820e+00	5.516214402736885e-01
1.900000e+06	  0	  1792	   925	4.500786227252588e-03	4.216965034285820e+00	8.161753508621312e-01
2.000000e+06	  0	  1792	  1170	5.189813589292466e-03	4.216965034285820e+00	1.081059445610420e+00
