myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1791
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1791	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1791	    65	4.802958984278385e-03	2.371373705661655e-01	3.048674601893722e-02
2.000000e+05	  0	  1791	   782	4.593176186884466e-03	4.216965034285821e-01	1.109817296543147e-01
3.000000e+05	  0	  1791	   291	4.938652082448854e-03	7.498942093324554e-01	4.801431718515341e-02
4.000000e+05	  0	  1791	   906	4.793577096484386e-03	9.999999999999994e-01	6.314797795499846e-02
5.000000e+05	  0	  1791	   733	5.248170428813513e-03	9.999999999999994e-01	3.281347726171093e-01
6.000000e+05	  0	  1791	  1075	4.475104856176066e-03	1.333521432163323e+00	2.597439133069654e-01
7.000000e+05	  0	  1791	   303	4.394477742195492e-03	1.778279410038922e+00	8.057164215300289e-02
8.000000e+05	  0	  1791	   118	5.256009590273009e-03	1.778279410038922e+00	3.457064770451040e-01
9.000000e+05	  0	  1791	  1142	5.086657639075745e-03	2.371373705661654e+00	1.747621639615489e-02
1.000000e+06	  0	  1791	  1564	5.110094211693494e-03	2.371373705661654e+00	2.828026157794288e-01
1.100000e+06	  0	  1791	   558	5.300720294409044e-03	2.371373705661654e+00	5.483091400367445e-01
1.200000e+06	  0	  1791	   393	4.943218678876614e-03	3.162277660168377e+00	2.223992985070197e-02
1.300000e+06	  0	  1791	    11	5.217333973662260e-03	3.162277660168377e+00	2.870576590861176e-01
1.400000e+06	  0	  1791	  1374	5.464551725837129e-03	3.162277660168377e+00	5.526527901120781e-01
1.500000e+06	  0	  1791	  1254	4.024763538890220e-03	3.162277660168377e+00	8.180372813841786e-01
1.600000e+06	  0	  1791	   583	4.328915281267454e-03	4.216965034285820e+00	2.801199865774410e-02
1.700000e+06	  0	  1791	  1425	4.323834562779926e-03	4.216965034285820e+00	2.931236880235715e-01
1.800000e+06	  0	  1791	  1475	4.609180609195569e-03	4.216965034285820e+00	5.585649775593187e-01
1.900000e+06	  0	  1791	  1407	4.257788420970955e-03	4.216965034285820e+00	8.236928804519517e-01
2.000000e+06	  0	  1791	  1324	4.622802731855430e-03	4.216965034285820e+00	1.088651876788336e+00
2.100000e+06	  0	  1791	  1782	5.236320672983093e-03	4.216965034285820e+00	1.353846880844213e+00
2.200000e+06	  0	  1791	   842	5.253511095334361e-03	5.623413251903486e+00	2.125402407905836e-01
2.300000e+06	  0	  1791	   452	4.895609048309508e-03	5.623413251903486e+00	4.776405446917357e-01
2.400000e+06	  0	  1791	   489	5.055867348972616e-03	5.623413251903486e+00	7.428904424754031e-01
2.500000e+06	  0	  1791	   758	5.176776362364020e-03	5.623413251903486e+00	1.007950756623359e+00
2.600000e+06	  0	  1791	  1772	3.997284236099964e-03	5.623413251903486e+00	1.272928487441161e+00
2.700000e+06	  0	  1791	  1102	4.235528611202224e-03	5.623413251903486e+00	1.538337959882030e+00
2.800000e+06	  0	  1791	    42	4.809292074325336e-03	5.623413251903486e+00	1.803588712101118e+00
2.900000e+06	  0	  1791	   707	4.107405991461695e-03	7.498942093324552e+00	1.929608493231842e-01
3.000000e+06	  0	  1791	    49	4.803629082818702e-03	7.498942093324552e+00	4.580897222996418e-01
3.100000e+06	  0	  1791	  1542	4.365741184068404e-03	7.498942093324552e+00	7.236944435215161e-01
3.200000e+06	  0	  1791	  1745	4.672397103378577e-03	7.498942093324552e+00	9.887909338712120e-01
3.300000e+06	  0	  1791	  1154	4.928776182629191e-03	7.498942093324552e+00	1.253513909299786e+00
3.400000e+06	  0	  1791	  1160	4.645069470661073e-03	7.498942093324552e+00	1.518899307684982e+00
3.500000e+06	  0	  1791	  1329	4.362069513387933e-03	7.498942093324552e+00	1.784251610310941e+00
3.600000e+06	  0	  1791	   653	5.520990988969719e-03	7.498942093324552e+00	2.049254445119685e+00
