myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1799
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1799	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1799	   219	4.902918266014389e-03	2.371373705661655e-01	2.924409892844308e-02
2.000000e+05	  0	  1799	  1287	4.559506894509361e-03	4.216965034285821e-01	1.085817524077966e-01
3.000000e+05	  0	  1799	   964	5.039875561385672e-03	7.498942093324554e-01	4.432832957873762e-02
4.000000e+05	  0	  1799	  1071	4.107650562632544e-03	9.999999999999994e-01	5.822475842076116e-02
5.000000e+05	  0	  1799	  1530	4.362417752117017e-03	9.999999999999994e-01	3.219824003923135e-01
6.000000e+05	  0	  1799	   760	4.083799345627597e-03	1.333521432163323e+00	2.520454269833176e-01
7.000000e+05	  0	  1799	   299	4.322517586389150e-03	1.778279410038922e+00	7.122991776783055e-02
8.000000e+05	  0	  1799	  1116	4.527706047344650e-03	1.778279410038922e+00	3.351331446044039e-01
9.000000e+05	  0	  1799	   935	5.232166498982537e-03	2.371373705661654e+00	5.973215518414274e-03
1.000000e+06	  0	  1799	  1483	4.794386755690484e-03	2.371373705661654e+00	2.694711457789402e-01
1.100000e+06	  0	  1799	  1190	4.792092966410308e-03	2.371373705661654e+00	5.333841814342122e-01
1.200000e+06	  0	  1799	  1099	5.629425905288895e-03	3.162277660168377e+00	6.900489189706446e-03
1.300000e+06	  0	  1799	  1483	4.761765975223904e-03	3.162277660168377e+00	2.705445708573214e-01
1.400000e+06	  0	  1799	   185	4.711562978853837e-03	3.162277660168377e+00	5.340039038683919e-01
1.500000e+06	  0	  1799	   771	4.859654608657063e-03	3.162277660168377e+00	7.981247151340402e-01
1.600000e+06	  0	  1799	   601	5.507216649814988e-03	4.216965034285820e+00	7.512973864331807e-03
1.700000e+06	  0	  1799	   132	5.290848558744587e-03	4.216965034285820e+00	2.711195897152129e-01
1.800000e+06	  0	  1799	    40	4.943594743246065e-03	4.216965034285820e+00	5.347463707035873e-01
1.900000e+06	  0	  1799	   819	5.212255624430935e-03	4.216965034285820e+00	7.987899766157699e-01
2.000000e+06	  0	  1799	   860	4.275318764208218e-03	4.216965034285820e+00	1.062691473252559e+00
