myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9072
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9072	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9072	  3490	5.562752064730096e-03	0.000000000000000e+00	5.524634478607310e-02
2.000000e+05	  0	  9072	  4815	5.146900992446448e-03	1.000000000000000e-01	8.094069793704166e-03
3.000000e+05	  0	  9072	  4826	4.175950246883269e-03	1.333521432163324e-01	2.764594763572832e-02
4.000000e+05	  0	  9072	  4174	4.797961072257498e-03	1.778279410038923e-01	3.596936646354106e-02
5.000000e+05	  0	  9072	  8149	4.536542104733220e-03	2.371373705661655e-01	2.968094912791009e-02
6.000000e+05	  0	  9072	  2027	4.059069103102442e-03	3.162277660168378e-01	3.382633686925444e-03
7.000000e+05	  0	  9072	  6344	5.270398612781918e-03	3.162277660168378e-01	5.624312803189992e-02
8.000000e+05	  0	  9072	  7815	4.648491601918010e-03	4.216965034285821e-01	3.676205779758803e-03
9.000000e+05	  0	  9072	  2576	5.018227289185632e-03	4.216965034285821e-01	5.656973675111875e-02
1.000000e+06	  0	  9072	  6670	5.408628895751644e-03	4.216965034285821e-01	1.094090242190150e-01
1.100000e+06	  0	  9072	  2860	4.198389493227477e-03	5.623413251903489e-01	2.166082798725754e-02
1.200000e+06	  0	  9072	  1986	5.418592852526533e-03	5.623413251903489e-01	7.451291111927746e-02
1.300000e+06	  0	  9072	  5731	4.895300490480469e-03	5.623413251903489e-01	1.274769257843300e-01
1.400000e+06	  0	  9072	  4046	4.592851896118847e-03	5.623413251903489e-01	1.801686248007093e-01
1.500000e+06	  0	  9072	  1114	5.411630971559973e-03	7.498942093324554e-01	4.571656257885107e-02
1.600000e+06	  0	  9072	   306	5.179038931571691e-03	7.498942093324554e-01	9.854188816301436e-02
1.700000e+06	  0	  9072	  4468	5.032649541349429e-03	7.498942093324554e-01	1.513854341161447e-01
1.800000e+06	  0	  9072	  8699	4.964517345715431e-03	7.498942093324554e-01	2.042029966980857e-01
1.900000e+06	  0	  9072	  7095	5.141640280693435e-03	9.999999999999994e-01	6.972848819809896e-03
2.000000e+06	  0	  9072	  4010	4.120163913517763e-03	9.999999999999994e-01	5.976516187494996e-02
