myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3599
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3599	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3599	  1462	1.835527703973954e-03	4.216965034285821e-01	1.875710217967833e-02
2.000000e+06	  0	  3599	  1742	1.522716118067399e-03	7.498942093324554e-01	1.306337698487460e-01
3.000000e+06	  0	  3599	   668	1.619626520807399e-03	9.999999999999994e-01	3.200173344065770e-01
4.000000e+06	  0	  3599	  1221	1.498443648554699e-03	1.333521432163323e+00	4.266735593942884e-01
5.000000e+06	  0	  3599	  2444	1.484204320419122e-03	1.778279410038922e+00	4.214210745150479e-01
6.000000e+06	  0	  3599	  1063	1.626106476521100e-03	2.371373705661654e+00	2.684343910311092e-01
7.000000e+06	  0	  3599	  1541	1.490643755237116e-03	2.371373705661654e+00	7.079979567256272e-01
8.000000e+06	  0	  3599	  1259	1.430144159642054e-03	3.162277660168377e+00	3.571685874490233e-01
9.000000e+06	  0	  3599	  1264	1.443769011302615e-03	3.162277660168377e+00	7.967324044092635e-01
1.000000e+07	  0	  3599	  1915	1.462251257427162e-03	4.216965034285820e+00	1.820978138931850e-01
1.100000e+07	  0	  3599	  2073	1.658145600941303e-03	4.216965034285820e+00	6.216861544774893e-01
1.200000e+07	  0	  3599	   471	1.517630510695391e-03	4.216965034285820e+00	1.061692313911923e+00
1.300000e+07	  0	  3599	  2957	1.531907762102142e-03	5.623413251903486e+00	9.496260058860653e-02
1.400000e+07	  0	  3599	  2476	1.692221479497266e-03	5.623413251903486e+00	5.348289105198791e-01
1.500000e+07	  0	  3599	   699	1.514768545095597e-03	5.623413251903486e+00	9.746789366867339e-01
1.600000e+07	  0	  3599	   965	1.626150206255664e-03	5.623413251903486e+00	1.414381019690681e+00
1.700000e+07	  0	  3599	  3372	1.642873103548096e-03	5.623413251903486e+00	1.854382860258196e+00
1.800000e+07	  0	  3599	  1623	1.766030318576865e-03	7.498942093324552e+00	4.184909871930392e-01
1.900000e+07	  0	  3599	   344	1.605739265834679e-03	7.498942093324552e+00	8.584726689735920e-01
2.000000e+07	  0	  3599	   426	1.535582979551243e-03	7.498942093324552e+00	1.298164070749691e+00
2.100000e+07	  0	  3599	  1105	1.792126881925617e-03	7.498942093324552e+00	1.738055586254394e+00
