myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 906
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   906	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   906	   505	4.602465528604876e-03	4.216965034285821e-01	1.054953266945139e-01
2.000000e+05	  0	   906	   249	4.462852990412978e-03	9.999999999999994e-01	5.068127982367394e-02
3.000000e+05	  0	   906	    83	4.624069628892454e-03	1.333521432163323e+00	2.413900140005511e-01
4.000000e+05	  0	   906	   784	5.665491307444358e-03	1.778279410038922e+00	3.204110184308863e-01
5.000000e+05	  0	   906	   505	4.484088125672686e-03	2.371373705661654e+00	2.518278378616920e-01
6.000000e+05	  0	   906	   816	4.751400799715655e-03	2.371373705661654e+00	7.754696624433751e-01
7.000000e+05	  0	   906	    21	4.540429055699740e-03	3.162277660168377e+00	5.089805593999236e-01
8.000000e+05	  0	   906	   662	4.392368537894407e-03	3.162277660168377e+00	1.032643578430332e+00
9.000000e+05	  0	   906	   172	4.310550548946959e-03	4.216965034285820e+00	5.024252709469696e-01
1.000000e+06	  0	   906	   642	5.108912331087458e-03	4.216965034285820e+00	1.026038998238392e+00
1.100000e+06	  0	   906	   103	4.304134106357702e-03	5.623413251903486e+00	1.440223192033838e-01
1.200000e+06	  0	   906	   802	4.975184439483690e-03	5.623413251903486e+00	6.680802438878241e-01
1.300000e+06	  0	   906	   559	4.076724409041881e-03	5.623413251903486e+00	1.191833684410155e+00
1.400000e+06	  0	   906	   463	4.457947618756260e-03	5.623413251903486e+00	1.716302847946255e+00
1.500000e+06	  0	   906	    84	4.110339229759466e-03	7.498942093324552e+00	3.643271297410787e-01
1.600000e+06	  0	   906	   419	5.097578218890444e-03	7.498942093324552e+00	8.888789926586035e-01
1.700000e+06	  0	   906	   503	4.818680068719730e-03	7.498942093324552e+00	1.412526368525833e+00
1.800000e+06	  0	   906	   329	5.159595332729690e-03	7.498942093324552e+00	1.936789387919530e+00
1.900000e+06	  0	   906	   195	5.196918014356434e-03	7.498942093324552e+00	2.460920070174283e+00
2.000000e+06	  0	   906	   755	4.905281353025598e-03	9.999999999999991e+00	4.839535794959865e-01
2.100000e+06	  0	   906	    54	4.055666784924319e-03	9.999999999999991e+00	1.008092073988899e+00
