myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3598
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3598	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3598	   440	4.420913279379403e-03	1.333521432163324e-01	8.427375575666388e-04
2.000000e+05	  0	  3598	   403	4.895235751021369e-03	2.371373705661655e-01	2.901637564563003e-02
3.000000e+05	  0	  3598	   609	4.590570659168778e-03	3.162277660168378e-01	8.183236867988954e-02
4.000000e+05	  0	  3598	    76	5.558383964855492e-03	4.216965034285821e-01	1.080409868957663e-01
5.000000e+05	  0	  3598	  2420	4.959036172165005e-03	5.623413251903489e-01	9.916299374839734e-02
6.000000e+05	  0	  3598	   971	4.703028765026827e-03	7.498942093324554e-01	4.335924869990907e-02
7.000000e+05	  0	  3598	  1243	4.299741340162429e-03	7.498942093324554e-01	1.751699922796377e-01
8.000000e+05	  0	  3598	  1263	5.028014249934226e-03	9.999999999999994e-01	5.673198025314038e-02
9.000000e+05	  0	  3598	  3129	4.181054630935689e-03	9.999999999999994e-01	1.884982902805516e-01
1.000000e+06	  0	  3598	   275	4.649107204560462e-03	9.999999999999994e-01	3.201362043516958e-01
1.100000e+06	  0	  3598	   567	5.596945459449521e-03	1.333521432163323e+00	1.185275973619631e-01
1.200000e+06	  0	  3598	   814	4.704930342106622e-03	1.333521432163323e+00	2.503320115877243e-01
1.300000e+06	  0	  3598	   435	4.206840820686386e-03	1.333521432163323e+00	3.821337443320045e-01
1.400000e+06	  0	  3598	  3311	4.514371633663379e-03	1.778279410038922e+00	6.920805631466281e-02
1.500000e+06	  0	  3598	   518	4.582598414236107e-03	1.778279410038922e+00	2.009686749180235e-01
1.600000e+06	  0	  3598	  2334	4.666104245424233e-03	1.778279410038922e+00	3.327551663616195e-01
1.700000e+06	  0	  3598	  2798	5.178078394114616e-03	1.778279410038922e+00	4.643848783092747e-01
1.800000e+06	  0	  3598	  2522	4.628020083741342e-03	2.371373705661654e+00	3.019128191099300e-03
1.900000e+06	  0	  3598	  2402	4.898899446419617e-03	2.371373705661654e+00	1.348557752161251e-01
2.000000e+06	  0	  3598	  1602	4.204725717928148e-03	2.371373705661654e+00	2.666604979370066e-01
