myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand18/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1759
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1759	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1759	  1315	4.387086125709493e-03	2.371373705661655e-01	3.551263935449553e-02
2.000000e+05	  0	  1759	   347	4.259746317216852e-03	4.216965034285821e-01	1.210414136111842e-01
3.000000e+05	  0	  1759	  1222	5.272360285865372e-03	7.498942093324554e-01	6.343305316098831e-02
4.000000e+05	  0	  1759	  1513	5.368867147285084e-03	9.999999999999994e-01	8.345212219471937e-02
5.000000e+05	  0	  1759	   523	4.372292565746720e-03	1.333521432163323e+00	2.000437034935134e-02
6.000000e+05	  0	  1759	   510	4.824688705658716e-03	1.333521432163323e+00	2.902525691952590e-01
7.000000e+05	  0	  1759	    95	4.661363574723848e-03	1.778279410038922e+00	1.158802072434957e-01
8.000000e+05	  0	  1759	  1434	4.812708188789683e-03	1.778279410038922e+00	3.861118808608262e-01
9.000000e+05	  0	  1759	   819	4.593494838037583e-03	2.371373705661654e+00	6.297088438613090e-02
1.000000e+06	  0	  1759	   853	4.592861919217185e-03	2.371373705661654e+00	3.332362782007237e-01
1.100000e+06	  0	  1759	  1315	4.324329058490677e-03	2.371373705661654e+00	6.037280619999795e-01
1.200000e+06	  0	  1759	   124	4.582674012841127e-03	3.162277660168377e+00	8.302774270394861e-02
1.300000e+06	  0	  1759	   592	4.601784928019054e-03	3.162277660168377e+00	3.530627658014687e-01
1.400000e+06	  0	  1759	   237	5.589650591647154e-03	3.162277660168377e+00	6.235380053764173e-01
1.500000e+06	  0	  1759	  1493	4.864169600885242e-03	3.162277660168377e+00	8.938401192689085e-01
1.600000e+06	  0	  1759	  1491	5.258949115734195e-03	4.216965034285820e+00	1.092750594026211e-01
1.700000e+06	  0	  1759	   650	4.983523527432193e-03	4.216965034285820e+00	3.794754972250606e-01
1.800000e+06	  0	  1759	   732	5.527332016831197e-03	4.216965034285820e+00	6.496500713263376e-01
1.900000e+06	  0	  1759	   334	4.119548217770824e-03	4.216965034285820e+00	9.199773311166000e-01
2.000000e+06	  0	  1759	    55	4.328342448455346e-03	4.216965034285820e+00	1.190254899546097e+00
