myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9137
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9137	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9137	  4768	5.446680882026916e-03	0.000000000000000e+00	5.479864620385927e-02
2.000000e+05	  0	  9137	  8928	5.236563877102878e-03	1.000000000000000e-01	7.197178352505884e-03
3.000000e+05	  0	  9137	   190	4.755727794768064e-03	1.333521432163324e-01	2.624774946755153e-02
4.000000e+05	  0	  9137	   418	4.310476832336053e-03	1.778279410038923e-01	3.409933558261032e-02
5.000000e+05	  0	  9137	  8502	4.629362969284614e-03	2.371373705661655e-01	2.727848306112612e-02
6.000000e+05	  0	  9137	  4973	4.592479508933724e-03	3.162277660168378e-01	6.087699111184660e-04
7.000000e+05	  0	  9137	  1391	4.710740888461185e-03	3.162277660168378e-01	5.306012514563340e-02
8.000000e+05	  0	  9137	   824	4.566450920330428e-03	4.216965034285821e-01	1.253577213337535e-05
9.000000e+05	  0	  9137	  7439	4.538253667612705e-03	4.216965034285821e-01	5.241482435975652e-02
1.000000e+06	  0	  9137	  4462	4.094836192574378e-03	4.216965034285821e-01	1.048567749485012e-01
1.100000e+06	  0	  9137	  7998	4.744311847108537e-03	5.623413251903489e-01	1.660694121326247e-02
1.200000e+06	  0	  9137	  5323	5.143861614482013e-03	5.623413251903489e-01	6.896674503510744e-02
1.300000e+06	  0	  9137	  5218	5.167897772231147e-03	5.623413251903489e-01	1.213727907157164e-01
1.400000e+06	  0	  9137	  2344	4.194304185778345e-03	5.623413251903489e-01	1.736676391482462e-01
1.500000e+06	  0	  9137	  6648	4.494534241633436e-03	7.498942093324554e-01	3.862814612569754e-02
1.600000e+06	  0	  9137	  4415	5.253737946587525e-03	7.498942093324554e-01	9.101662625216049e-02
1.700000e+06	  0	  9137	  4400	4.547303082531226e-03	7.498942093324554e-01	1.434290486641580e-01
1.800000e+06	  0	  9137	  6605	4.827460209038105e-03	7.498942093324554e-01	1.957593743791321e-01
1.900000e+06	  0	  9137	  1354	4.934120697181946e-03	7.498942093324554e-01	2.481653378207095e-01
2.000000e+06	  0	  9137	  7906	5.013188258316273e-03	9.999999999999994e-01	5.051123819116767e-02
