myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 894
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   894	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   894	   742	4.505531350804978e-03	4.216965034285821e-01	1.117096327485405e-01
2.000000e+05	  0	   894	    27	4.981315528222446e-03	9.999999999999994e-01	6.420381723730507e-02
3.000000e+05	  0	   894	   585	4.953673846263788e-03	1.333521432163323e+00	2.613449392743106e-01
4.000000e+05	  0	   894	   765	4.775896861640748e-03	1.778279410038922e+00	3.479847698600239e-01
5.000000e+05	  0	   894	   830	4.223482164438118e-03	2.371373705661654e+00	2.854012411962060e-01
6.000000e+05	  0	   894	   568	5.240332400620457e-03	3.162277660168377e+00	2.591204805238830e-02
7.000000e+05	  0	   894	   848	5.048693195994046e-03	3.162277660168377e+00	5.562861346601015e-01
8.000000e+05	  0	   894	   672	5.148834093295912e-03	4.216965034285820e+00	3.289235089788251e-02
9.000000e+05	  0	   894	   672	5.042527769487894e-03	4.216965034285820e+00	5.634361552920082e-01
1.000000e+06	  0	   894	    45	4.712634886362972e-03	4.216965034285820e+00	1.094501755960956e+00
1.100000e+06	  0	   894	   748	4.350083946375119e-03	5.623413251903486e+00	2.190215700036935e-01
1.200000e+06	  0	   894	   272	5.355365830750226e-03	5.623413251903486e+00	7.500587682498088e-01
1.300000e+06	  0	   894	   416	4.871208691662935e-03	5.623413251903486e+00	1.280661472836324e+00
1.400000e+06	  0	   894	   346	4.740564724457733e-03	5.623413251903486e+00	1.811859532991260e+00
1.500000e+06	  0	   894	   540	4.808772595530884e-03	7.498942093324552e+00	4.668314094879853e-01
1.600000e+06	  0	   894	   242	4.296572092817645e-03	7.498942093324552e+00	9.979094123757134e-01
1.700000e+06	  0	   894	    55	4.760287575313004e-03	7.498942093324552e+00	1.528613279554024e+00
1.800000e+06	  0	   894	    82	4.556474540755522e-03	7.498942093324552e+00	2.059612961841118e+00
1.900000e+06	  0	   894	   104	4.277452006839474e-03	9.999999999999991e+00	8.938271377426785e-02
2.000000e+06	  0	   894	   346	4.638529656576912e-03	9.999999999999991e+00	6.199703595630985e-01
2.100000e+06	  0	   894	   632	4.657954154500443e-03	9.999999999999991e+00	1.151254944917423e+00
2.200000e+06	  0	   894	   196	4.346661020610805e-03	9.999999999999991e+00	1.681524884951349e+00
2.300000e+06	  0	   894	   451	5.081713385114960e-03	9.999999999999991e+00	2.213134802712996e+00
2.400000e+06	  0	   894	   662	4.528931189404762e-03	9.999999999999991e+00	2.743329609928259e+00
2.500000e+06	  0	   894	   239	4.896268592144377e-03	9.999999999999991e+00	3.274800118988189e+00
2.600000e+06	  0	   894	   517	4.391279640559134e-03	1.333521432163323e+01	4.698716523471328e-01
2.700000e+06	  0	   894	   758	4.515830778193923e-03	1.333521432163323e+01	1.001356077469670e+00
2.800000e+06	  0	   894	   392	4.278476219436143e-03	1.333521432163323e+01	1.531588892827068e+00
2.900000e+06	  0	   894	    17	4.995698820580111e-03	1.333521432163323e+01	2.063167017755174e+00
3.000000e+06	  0	   894	   115	4.328845387237323e-03	1.333521432163323e+01	2.593201333684458e+00
3.100000e+06	  0	   894	   510	5.346509320005973e-03	1.333521432163323e+01	3.125083694533928e+00
3.200000e+06	  0	   894	   560	5.065923228545170e-03	1.333521432163323e+01	3.654908865429920e+00
3.300000e+06	  0	   894	   206	5.191779599839636e-03	1.333521432163323e+01	4.186664245861512e+00
3.400000e+06	  0	   894	   392	4.441509109432696e-03	1.778279410038921e+01	2.689735621264253e-01
3.500000e+06	  0	   894	   253	4.285939042886197e-03	1.778279410038921e+01	8.004917030292289e-01
3.600000e+06	  0	   894	   613	4.514368013883362e-03	1.778279410038921e+01	1.330870036133949e+00
3.700000e+06	  0	   894	   506	4.430496065384096e-03	1.778279410038921e+01	1.862010184495755e+00
3.800000e+06	  0	   894	   120	4.801486857776368e-03	1.778279410038921e+01	2.392810259023738e+00
3.900000e+06	  0	   894	   325	4.277748690459398e-03	1.778279410038921e+01	2.923583607867366e+00
4.000000e+06	  0	   894	   302	4.079572227021988e-03	1.778279410038921e+01	3.454515543808695e+00
4.100000e+06	  0	   894	   162	5.618638342490461e-03	1.778279410038921e+01	3.985378176223660e+00
4.200000e+06	  0	   894	   699	4.051845961964294e-03	1.778279410038921e+01	4.516312981098353e+00
4.300000e+06	  0	   894	   112	4.268994726791380e-03	1.778279410038921e+01	5.047054013748076e+00
4.400000e+06	  0	   894	   729	4.185044728029128e-03	1.778279410038921e+01	5.578095196995313e+00
4.500000e+06	  0	   894	   352	5.022083089412073e-03	2.371373705661653e+01	1.778410518081437e-01
4.600000e+06	  0	   894	   314	5.222534352456181e-03	2.371373705661653e+01	7.090817846174874e-01
4.700000e+06	  0	   894	   129	4.902672756487733e-03	2.371373705661653e+01	1.239450723158192e+00
4.800000e+06	  0	   894	    30	4.958218777711335e-03	2.371373705661653e+01	1.770861714331868e+00
4.900000e+06	  0	   894	   175	4.686800440061012e-03	2.371373705661653e+01	2.301192011684888e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   894	   328	5.057379599312438e-03	2.371373705661653e+01	2.832598598865729e+00
5.100000e+06	  0	   894	   143	4.805575057571370e-03	2.371373705661653e+01	3.362930361499390e+00
5.200000e+06	  0	   894	   566	3.976965924398182e-03	2.371373705661653e+01	3.894348779447420e+00
5.300000e+06	  0	   894	   738	5.565790390227668e-03	2.371373705661653e+01	4.424735722516447e+00
5.400000e+06	  0	   894	   682	4.107407578981293e-03	2.371373705661653e+01	4.956104681218310e+00
5.500000e+06	  0	   894	   425	4.772451211690566e-03	2.371373705661653e+01	5.486340314516171e+00
5.600000e+06	  0	   894	   469	5.362356680260440e-03	2.371373705661653e+01	6.018013764801847e+00
5.700000e+06	  0	   894	   650	4.783279886093736e-03	2.371373705661653e+01	6.548011230261307e+00
5.800000e+06	  0	   894	   213	5.225496236574453e-03	2.371373705661653e+01	7.079651668974691e+00
5.900000e+06	  0	   894	   373	5.066941915432634e-03	2.371373705661653e+01	7.609676444722344e+00
6.000000e+06	  0	   894	   714	4.799111747845720e-03	3.162277660168376e+01	2.323488504720077e-01
6.100000e+06	  0	   894	   261	4.271576008224371e-03	3.162277660168376e+01	7.626311850043275e-01
6.200000e+06	  0	   894	   398	4.834806628368963e-03	3.162277660168376e+01	1.293888290754271e+00
6.300000e+06	  0	   894	   196	4.521989150613305e-03	3.162277660168376e+01	1.824593932958795e+00
6.400000e+06	  0	   894	   702	4.677275927439906e-03	3.162277660168376e+01	2.355429107192901e+00
6.500000e+06	  0	   894	   320	4.573621306917821e-03	3.162277660168376e+01	2.886509728159470e+00
6.600000e+06	  0	   894	   330	4.207712674765354e-03	3.162277660168376e+01	3.416977604198803e+00
6.700000e+06	  0	   894	   135	5.167657664804238e-03	3.162277660168376e+01	3.948330766686638e+00
6.800000e+06	  0	   894	   636	4.568627157126101e-03	3.162277660168376e+01	4.478805112787042e+00
6.900000e+06	  0	   894	   884	5.057444554662882e-03	3.162277660168376e+01	5.009975886147233e+00
7.000000e+06	  0	   894	   100	5.320199829850870e-03	3.162277660168376e+01	5.540627572724840e+00
7.100000e+06	  0	   894	   777	3.979463484489370e-03	3.162277660168376e+01	6.071643240933544e+00
7.200000e+06	  0	   894	   382	4.439085981302143e-03	3.162277660168376e+01	6.602312266444543e+00
7.300000e+06	  0	   894	   798	4.452963394730110e-03	3.162277660168376e+01	7.133511561868685e+00
7.400000e+06	  0	   894	    24	4.499942125910233e-03	3.162277660168376e+01	7.663842452879821e+00
7.500000e+06	  0	   894	   485	4.544884225060471e-03	3.162277660168376e+01	8.195192953748656e+00
7.600000e+06	  0	   894	   319	5.614284780442654e-03	3.162277660168376e+01	8.725668719373683e+00
7.700000e+06	  0	   894	   852	4.626312507134770e-03	3.162277660168376e+01	9.256981201517426e+00
7.800000e+06	  0	   894	   181	5.480765056813566e-03	3.162277660168376e+01	9.787480760239038e+00
7.900000e+06	  0	   894	   187	5.651945502521132e-03	3.162277660168376e+01	1.031867341553044e+01
8.000000e+06	  0	   894	   570	4.908191059254488e-03	4.216965034285818e+01	3.022827722577643e-01
8.100000e+06	  0	   894	   633	5.519661644717180e-03	4.216965034285818e+01	8.332807125918362e-01
8.200000e+06	  0	   894	   256	4.707139674514738e-03	4.216965034285818e+01	1.364083413930585e+00
8.300000e+06	  0	   894	    83	4.909526600313521e-03	4.216965034285818e+01	1.895111966424725e+00
8.400000e+06	  0	   894	    77	4.285731870444634e-03	4.216965034285818e+01	2.425795005321330e+00
8.500000e+06	  0	   894	    58	4.453915602754251e-03	4.216965034285818e+01	2.956893502786701e+00
8.600000e+06	  0	   894	    21	4.238305655436826e-03	4.216965034285818e+01	3.487472636219060e+00
8.700000e+06	  0	   894	   353	4.525403083140095e-03	4.216965034285818e+01	4.018681883720721e+00
8.800000e+06	  0	   894	   510	5.275136288431713e-03	4.216965034285818e+01	4.549313218652014e+00
8.900000e+06	  0	   894	   868	3.981850443533374e-03	4.216965034285818e+01	5.080098228861868e+00
9.000000e+06	  0	   894	   280	5.136909305892328e-03	4.216965034285818e+01	5.611132989477836e+00
9.100000e+06	  0	   894	   208	4.762701649947741e-03	4.216965034285818e+01	6.141791293249324e+00
9.200000e+06	  0	   894	   585	5.156284496533253e-03	4.216965034285818e+01	6.672935914297757e+00
9.300000e+06	  0	   894	   860	4.847889720462704e-03	4.216965034285818e+01	7.203617582967492e+00
9.400000e+06	  0	   894	   346	4.922980222215619e-03	4.216965034285818e+01	7.734637159815986e+00
9.500000e+06	  0	   894	   540	4.850216505919601e-03	4.216965034285818e+01	8.265421914675203e+00
9.600000e+06	  0	   894	   838	4.554853218086142e-03	4.216965034285818e+01	8.796233945447742e+00
9.700000e+06	  0	   894	   579	4.969362476881387e-03	4.216965034285818e+01	9.327351820192657e+00
9.800000e+06	  0	   894	   349	4.018917129101142e-03	4.216965034285818e+01	9.857779267113568e+00
9.900000e+06	  0	   894	   597	4.206948355337252e-03	4.216965034285818e+01	1.038913111337316e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   894	   548	4.109065158978208e-03	4.216965034285818e+01	1.091946753499426e+01
1.010000e+07	  0	   894	   744	4.220299442039084e-03	4.216965034285818e+01	1.145077522496288e+01
1.020000e+07	  0	   894	   391	5.051252337566215e-03	4.216965034285818e+01	1.198121125542660e+01
1.030000e+07	  0	   894	   702	4.627666138602100e-03	4.216965034285818e+01	1.251242895308196e+01
1.040000e+07	  0	   894	   874	4.678445548173759e-03	4.216965034285818e+01	1.304301574641257e+01
1.050000e+07	  0	   894	   145	4.445398655838492e-03	4.216965034285818e+01	1.357411240929493e+01
1.060000e+07	  0	   894	   179	4.648856290431051e-03	5.623413251903484e+01	4.038467144758767e-02
1.070000e+07	  0	   894	   682	4.439376192534530e-03	5.623413251903484e+01	5.716749872795693e-01
1.080000e+07	  0	   894	   102	4.444320714380104e-03	5.623413251903484e+01	1.102010974038485e+00
1.090000e+07	  0	   894	   785	4.360888937005266e-03	5.623413251903484e+01	1.633522006700040e+00
1.100000e+07	  0	   894	   375	4.833835451535469e-03	5.623413251903484e+01	2.163659740160722e+00
1.110000e+07	  0	   894	   760	5.367924287241777e-03	5.623413251903484e+01	2.695251427010335e+00
1.120000e+07	  0	   894	   652	4.595498336423421e-03	5.623413251903484e+01	3.225242498208082e+00
1.130000e+07	  0	   894	   702	4.497087617240915e-03	5.623413251903484e+01	3.757069901290243e+00
1.140000e+07	  0	   894	   648	4.111878922142139e-03	5.623413251903484e+01	4.287061835339206e+00
1.150000e+07	  0	   894	   529	4.199964969547341e-03	5.623413251903484e+01	4.818677417067208e+00
1.160000e+07	  0	   894	   747	4.483373845827833e-03	5.623413251903484e+01	5.348882091194953e+00
1.170000e+07	  0	   894	   509	4.753896279635717e-03	5.623413251903484e+01	5.880267233112708e+00
1.180000e+07	  0	   894	   218	5.042235702569823e-03	5.623413251903484e+01	6.410556915371060e+00
1.190000e+07	  0	   894	   402	4.367131856362532e-03	5.623413251903484e+01	6.941988008530341e+00
1.200000e+07	  0	   894	   277	4.853401054728129e-03	5.623413251903484e+01	7.472433859594162e+00
1.210000e+07	  0	   894	   332	4.693754989033701e-03	5.623413251903484e+01	8.003787482616879e+00
1.220000e+07	  0	   894	   818	5.385734308154155e-03	5.623413251903484e+01	8.534043594174634e+00
