myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand18/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8827
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8827	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8827	  5871	4.648459517585144e-03	0.000000000000000e+00	5.622502290717159e-02
2.000000e+05	  0	  8827	  6373	5.370990720586525e-03	1.000000000000000e-01	1.011865261967096e-02
3.000000e+05	  0	  8827	  5117	5.475098493545967e-03	1.333521432163324e-01	3.050335876584262e-02
4.000000e+05	  0	  8827	  8716	4.333072566688186e-03	1.778279410038923e-01	3.989022842319638e-02
5.000000e+05	  0	  8827	  7146	4.461618272450472e-03	2.371373705661655e-01	3.463911362296205e-02
6.000000e+05	  0	  8827	  4436	5.048804962004394e-03	3.162277660168378e-01	9.444437384956083e-03
7.000000e+05	  0	  8827	  3598	4.704667937940643e-03	3.162277660168378e-01	6.332804452916269e-02
8.000000e+05	  0	  8827	  5372	4.533695989265578e-03	4.216965034285821e-01	1.168052116867520e-02
9.000000e+05	  0	  8827	  4655	5.121221440987330e-03	4.216965034285821e-01	6.559044549690282e-02
1.000000e+06	  0	  8827	  6922	4.051860551773649e-03	4.216965034285821e-01	1.194766024406193e-01
1.100000e+06	  0	  8827	  1078	5.441853360605952e-03	5.623413251903489e-01	3.273597615167858e-02
1.200000e+06	  0	  8827	  4971	4.220584180198785e-03	5.623413251903489e-01	8.663590367347125e-02
1.300000e+06	  0	  8827	  5366	4.657739106993806e-03	5.623413251903489e-01	1.404760412102648e-01
1.400000e+06	  0	  8827	  4693	5.446693504417379e-03	7.498942093324554e-01	6.827317654896683e-03
1.500000e+06	  0	  8827	  6895	4.988245714044475e-03	7.498942093324554e-01	6.059576910046376e-02
1.600000e+06	  0	  8827	  1485	5.586945256605433e-03	7.498942093324554e-01	1.144518304917689e-01
1.700000e+06	  0	  8827	  2025	4.485551671073919e-03	7.498942093324554e-01	1.682581207555970e-01
1.800000e+06	  0	  8827	  6524	5.099706772528961e-03	7.498942093324554e-01	2.220672812498028e-01
1.900000e+06	  0	  8827	  2913	4.618665628926442e-03	9.999999999999994e-01	2.570646570381105e-02
2.000000e+06	  0	  8827	  2035	4.671402644079915e-03	9.999999999999994e-01	7.952485376379297e-02
2.100000e+06	  0	  8827	  5322	4.509274879088177e-03	9.999999999999994e-01	1.333578565661559e-01
2.200000e+06	  0	  8827	  6106	4.246505559756766e-03	9.999999999999994e-01	1.873139650405020e-01
2.300000e+06	  0	  8827	  8490	4.122818896955615e-03	9.999999999999994e-01	2.409892481009624e-01
2.400000e+06	  0	  8827	  3295	5.018380784711990e-03	9.999999999999994e-01	2.949082907746197e-01
2.500000e+06	  0	  8827	  7109	4.668979960988101e-03	1.333521432163323e+00	1.523295381147821e-02
2.600000e+06	  0	  8827	  4594	4.582686371699053e-03	1.333521432163323e+00	6.901196350226499e-02
2.700000e+06	  0	  8827	  4558	4.523141479472560e-03	1.333521432163323e+00	1.230713705356244e-01
2.800000e+06	  0	  8827	  3594	4.732800954276253e-03	1.333521432163323e+00	1.769089447270575e-01
2.900000e+06	  0	  8827	  6771	5.362815096152941e-03	1.333521432163323e+00	2.307831844182410e-01
3.000000e+06	  0	  8827	   199	5.171676444570424e-03	1.333521432163323e+00	2.846694536111373e-01
3.100000e+06	  0	  8827	  7977	4.180339789685931e-03	1.333521432163323e+00	3.385051467567264e-01
3.200000e+06	  0	  8827	  8473	5.051194464209452e-03	1.333521432163323e+00	3.923839833634197e-01
3.300000e+06	  0	  8827	  3234	5.136840790216889e-03	1.778279410038922e+00	1.472319114357231e-03
3.400000e+06	  0	  8827	  5600	4.410914405647968e-03	1.778279410038922e+00	5.529054897203549e-02
3.500000e+06	  0	  8827	   618	4.158604537879047e-03	1.778279410038922e+00	1.091086476075215e-01
3.600000e+06	  0	  8827	  4818	5.093862115569241e-03	1.778279410038922e+00	1.629015687851967e-01
3.700000e+06	  0	  8827	  8138	4.285068668715619e-03	1.778279410038922e+00	2.167109355485182e-01
3.800000e+06	  0	  8827	  5924	5.373928344149951e-03	1.778279410038922e+00	2.705595956975174e-01
3.900000e+06	  0	  8827	  8407	4.168734769979374e-03	1.778279410038922e+00	3.243685083824789e-01
4.000000e+06	  0	  8827	  6496	4.345596746506084e-03	1.778279410038922e+00	3.782246802177768e-01
4.100000e+06	  0	  8827	  6066	4.589777414718732e-03	1.778279410038922e+00	4.320569504961648e-01
4.200000e+06	  0	  8827	   690	5.134610393101964e-03	1.778279410038922e+00	4.858958189821959e-01
4.300000e+06	  0	  8827	  6057	4.332793204492795e-03	1.778279410038922e+00	5.397932085709102e-01
4.400000e+06	  0	  8827	  4577	4.990688196488196e-03	2.371373705661654e+00	5.769097318555307e-04
4.500000e+06	  0	  8827	  7506	5.145587018523682e-03	2.371373705661654e+00	5.447868079792895e-02
4.600000e+06	  0	  8827	  2783	4.196120755194577e-03	2.371373705661654e+00	1.083249978650671e-01
4.700000e+06	  0	  8827	  1093	4.786026594149359e-03	2.371373705661654e+00	1.622169703770771e-01
4.800000e+06	  0	  8827	  1920	5.227265540965865e-03	2.371373705661654e+00	2.160525578280073e-01
4.900000e+06	  0	  8827	  2676	4.121877789051587e-03	2.371373705661654e+00	2.699162248979104e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8827	  4989	4.712608235117062e-03	2.371373705661654e+00	3.237479782598092e-01
5.100000e+06	  0	  8827	  8739	5.004943035217911e-03	2.371373705661654e+00	3.776103228175346e-01
5.200000e+06	  0	  8827	  6693	5.236269065508957e-03	2.371373705661654e+00	4.314393362793897e-01
5.300000e+06	  0	  8827	  3814	4.172679154776541e-03	2.371373705661654e+00	4.852655175686448e-01
5.400000e+06	  0	  8827	  2289	4.250234738130894e-03	2.371373705661654e+00	5.390445812546609e-01
5.500000e+06	  0	  8827	  3103	5.403868908739312e-03	2.371373705661654e+00	5.929209115378947e-01
5.600000e+06	  0	  8827	  2040	4.006522417269052e-03	2.371373705661654e+00	6.467549025459975e-01
5.700000e+06	  0	  8827	   174	4.075664980286754e-03	2.371373705661654e+00	7.005627330363223e-01
5.800000e+06	  0	  8827	   274	5.671974659408541e-03	2.371373705661654e+00	7.544294134854692e-01
5.900000e+06	  0	  8827	   519	4.654858024933058e-03	3.162277660168377e+00	1.736113011325848e-02
6.000000e+06	  0	  8827	   675	5.465792676586480e-03	3.162277660168377e+00	7.122858167062589e-02
6.100000e+06	  0	  8827	  5407	5.115107082978901e-03	3.162277660168377e+00	1.251005400338311e-01
6.200000e+06	  0	  8827	  1370	4.536507183439567e-03	3.162277660168377e+00	1.789530998851669e-01
6.300000e+06	  0	  8827	  3989	4.994527662189152e-03	3.162277660168377e+00	2.328291788732208e-01
6.400000e+06	  0	  8827	  3259	4.269092782093347e-03	3.162277660168377e+00	2.866973786345346e-01
6.500000e+06	  0	  8827	  6911	4.607431045141861e-03	3.162277660168377e+00	3.405477205282432e-01
6.600000e+06	  0	  8827	  5222	5.166256673892821e-03	3.162277660168377e+00	3.944444300436112e-01
6.700000e+06	  0	  8827	  4772	5.018579013352573e-03	3.162277660168377e+00	4.482930103639040e-01
6.800000e+06	  0	  8827	  6258	5.476931405193564e-03	3.162277660168377e+00	5.021227868658996e-01
6.900000e+06	  0	  8827	  5088	5.337934053306034e-03	3.162277660168377e+00	5.559330566828957e-01
7.000000e+06	  0	  8827	  6235	4.585168910343765e-03	3.162277660168377e+00	6.097910624060385e-01
7.100000e+06	  0	  8827	  3645	4.512372874301685e-03	3.162277660168377e+00	6.635864756559275e-01
7.200000e+06	  0	  8827	  6340	5.298543528011476e-03	3.162277660168377e+00	7.174452410336178e-01
7.300000e+06	  0	  8827	  7169	5.001819306250566e-03	3.162277660168377e+00	7.712690413374010e-01
7.400000e+06	  0	  8827	  6674	4.382050233251435e-03	3.162277660168377e+00	8.251144496659446e-01
7.500000e+06	  0	  8827	  6321	4.680588694124494e-03	3.162277660168377e+00	8.789541622212941e-01
7.600000e+06	  0	  8827	  3363	4.719174221257613e-03	3.162277660168377e+00	9.328165852295343e-01
