#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.151946268081508e-04	1.000897468016483e+00	6.170557769253413e+00	2.800818230911661e-05	3.104382191167531e+00	6.063905733808045e+00	1.186695167489628e-03
1.000000e+01	8.151716245313120e-04	1.001491821776777e+00	4.478957308531092e+00	5.593813217651971e-05	4.512483569935181e+00	6.212335184897381e+00	1.884879773843291e-03
2.000000e+01	1.630329583036137e-03	1.003566881756120e+00	4.160048410392817e+00	5.684635016564129e-05	4.294673072178665e+00	1.812563147808196e-01	1.888785186248591e-03
3.000000e+01	2.080906386932098e-03	1.003143708042340e+00	3.825654941021529e+00	5.468698048918471e-05	4.266361190712924e+00	2.333657376652844e-01	1.887988742826308e-03
4.000000e+01	4.436206007633016e-03	1.004515000995921e+00	2.785512534716092e+00	3.635833871897847e-04	3.051664825829630e+00	2.161075246321281e+00	1.890569614977249e-03
5.000000e+01	3.895447891351079e-03	1.004284970685075e+00	2.394670325393692e+00	3.585330884706113e-04	3.022086333536504e+00	2.159624083070702e+00	1.890136681356767e-03
6.000000e+01	5.334541106269858e-03	1.006272498087701e+00	1.781265625516516e+00	4.080212653473155e-04	2.846373250028956e+00	2.380942291331052e+00	1.893877351145284e-03
7.000000e+01	5.944385813558044e-03	1.006777951431110e+00	1.144408274395722e+00	4.140378435745135e-04	2.802982849375369e+00	2.451962562193239e+00	1.894828650759418e-03
8.000000e+01	6.120167618981559e-03	1.006896969957725e+00	5.202190963738346e-01	4.135427999854780e-04	2.791545618284287e+00	2.442667054474276e+00	1.895052652202715e-03
9.000000e+01	6.799018357673248e-03	1.007055661221101e+00	6.076041900254043e+00	4.211746108661463e-04	2.716516752803104e+00	2.622254762595949e+00	1.895351320595327e-03
1.000000e+02	6.314698466461613e-03	1.006503190992826e+00	5.314574404883942e+00	4.631536126105219e-04	2.547657834608942e+00	2.929490036425184e+00	1.894311531815944e-03
1.100000e+02	5.371813200866518e-03	1.006057756187589e+00	4.854127194987301e+00	4.784058663385689e-04	2.389918623395563e+00	2.944855808357980e+00	1.893473191415454e-03
1.200000e+02	5.503833833893175e-03	1.006008477299002e+00	4.329499460808671e+00	4.761827427275378e-04	2.365743119156886e+00	2.932919196252769e+00	1.893380444996206e-03
1.300000e+02	5.700605618839933e-03	1.006445958892923e+00	3.840218336181349e+00	4.473527118871849e-04	2.101545346769329e+00	3.123648883765564e+00	1.894203816879910e-03
1.400000e+02	5.030881602343435e-03	1.006004261704622e+00	3.441712232138356e+00	2.534326832242760e-04	1.965894667870516e+00	3.065605269426367e+00	1.893372510943817e-03
1.500000e+02	4.692721737953950e-03	1.006043266225353e+00	2.855659527138914e+00	2.418424491652635e-04	1.923189936004564e+00	3.124094611847092e+00	1.893445920262412e-03
1.600000e+02	4.644257282602171e-03	1.006044317280429e+00	2.260365663981299e+00	2.231313536125475e-04	1.847577780468322e+00	3.230156659154343e+00	1.893447898423800e-03
1.700000e+02	4.563809341914913e-03	1.006218505827871e+00	1.658286302512728e+00	2.284827653353437e-04	1.826865484325699e+00	3.285516693982102e+00	1.893775733821724e-03
1.800000e+02	4.588090360192835e-03	1.005844811919060e+00	1.393060195105049e+00	2.602616587515932e-04	1.693078364037945e+00	3.118157678110912e+00	1.893072414957795e-03
1.900000e+02	4.629062972282270e-03	1.006733352900909e+00	3.600983345216592e-01	1.729709429572833e-04	8.214757664628928e-01	4.442867371586813e+00	1.894744713111910e-03
