#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.842823205673965e-05	1.022227337080985e+00	1.782159807595122e+00	7.144544778518392e-05	3.168313864646918e+00	6.138854874483450e+00	1.211984523643355e-03
1.000000e+01	3.386927519281647e-04	1.022503645394167e+00	3.430838543034044e+00	7.177164102180392e-05	3.107850184104372e+00	2.491306658401628e+00	1.924425539956205e-03
2.000000e+01	4.808371675885587e-04	1.022650627247974e+00	9.541706653603121e-01	7.208273408053214e-05	3.084020890311561e+00	2.925590949926006e+00	1.924702170396252e-03
3.000000e+01	3.529504286408087e-04	1.022577314084279e+00	5.566643692323691e+00	7.187751803178404e-05	3.065627185337966e+00	2.542004040852936e+00	1.924564189739396e-03
4.000000e+01	1.012156279922848e-03	1.023326775732084e+00	5.511791767363531e-01	6.911657554386385e-05	2.785633951307942e+00	5.725962808193402e+00	1.925974730565094e-03
5.000000e+01	1.176907659329327e-03	1.023076294329388e+00	4.463479191776804e+00	6.846698928750091e-05	2.759531467346095e+00	6.000926849143553e+00	1.925503306516091e-03
6.000000e+01	9.632511505794404e-04	1.023225003207419e+00	2.356989317918206e+00	6.846212371275392e-05	2.744425497276606e+00	6.009529264366926e+00	1.925783187340174e-03
7.000000e+01	1.122110923337105e-03	1.023114798532985e+00	1.060741303730408e+00	6.874396693375915e-05	2.709484894457757e+00	5.224498030903864e+00	1.925575774201788e-03
8.000000e+01	1.548595174881480e-03	1.022924470125054e+00	5.399807848393283e+00	6.697617234107130e-05	2.627241235790877e+00	5.152497897437617e+00	1.925217562423422e-03
9.000000e+01	2.478812674983444e-04	1.022906062257057e+00	2.444998197207247e+00	1.632030352014129e-04	2.868469981257009e+00	5.777951448798041e+00	1.925182917489422e-03
1.000000e+02	1.001831700508755e-04	1.022988363012536e+00	2.158000750016676e-01	1.638982084484430e-04	2.843054696677899e+00	5.924536705956243e+00	1.925337813441641e-03
1.100000e+02	2.650950359310701e-03	1.018090515162658e+00	2.448587154099847e+00	1.192140727577878e-03	4.278211171693924e+00	3.758366224931812e-01	1.916119710860216e-03
1.200000e+02	2.538999255594314e-03	1.018145905460763e+00	8.031121505861754e-01	1.193054669592416e-03	4.270758281564518e+00	3.612963554752659e-01	1.916223959392551e-03
1.300000e+02	2.911513022806321e-03	1.018388860382730e+00	5.248727458949152e+00	1.182602501750087e-03	4.235671800454380e+00	5.594423001871912e-01	1.916681218062480e-03
1.400000e+02	4.812641527350195e-03	1.018292740421145e+00	3.375631110158522e+00	8.774115136896872e-04	4.602225114460552e+00	3.617492936639662e-01	1.916500313368589e-03
1.500000e+02	4.794467595345926e-03	1.018245440789292e+00	1.598485516463090e+00	4.641060229721900e-04	5.282607220097401e+00	6.068315300626246e+00	1.916411292053135e-03
1.600000e+02	4.669968620510893e-03	1.017978701332722e+00	6.181320269576994e+00	4.693594601030251e-04	5.248244380971491e+00	6.116594788661009e+00	1.915909269175223e-03
1.700000e+02	4.571456046230767e-03	1.019883841708225e+00	4.358668281591015e+00	3.872194524383767e-04	4.997050813746760e+00	2.336203713805871e-01	1.919494880642071e-03
1.800000e+02	3.733395069185562e-03	1.019213334361692e+00	2.604447014968566e+00	5.206843958027733e-04	5.321243493213535e+00	6.162651284802738e+00	1.918232937500637e-03
1.900000e+02	3.421646857138784e-03	1.019331799556237e+00	8.877730414777386e-01	5.097251686606546e-04	5.233715769869883e+00	6.195041590053703e+00	1.918455897533108e-03
2.000000e+02	3.149093725446465e-03	1.019180460711760e+00	5.400490980846186e+00	5.196671216823201e-04	5.233753309679560e+00	6.185987262712237e+00	1.918171066922663e-03
2.100000e+02	7.195984496261358e-04	1.019568561725618e+00	3.717544619949131e+00	7.074589756016993e-04	3.834904907943932e+00	1.185523444995341e+00	1.918901500996435e-03
2.200000e+02	1.121911160229082e-03	1.019475740971066e+00	1.836062955477053e+00	6.932557067194594e-04	3.818498249418490e+00	1.286115232994134e+00	1.918726805647912e-03
2.300000e+02	9.782385040609930e-04	1.019657629401054e+00	2.865398648409342e-01	6.997976224691759e-04	3.813208171853241e+00	1.046461351970962e+00	1.919069132779622e-03
2.400000e+02	2.126108818341902e-03	1.018393404608246e+00	6.161847089946731e+00	4.504620260260537e-04	3.855385373954948e+00	5.929422042228476e+00	1.916689770622349e-03
2.500000e+02	1.348975885032013e-03	1.017182927260329e+00	4.407891838793764e+00	9.783695014253997e-04	3.317324133613627e+00	2.902791037509140e-01	1.914411565029280e-03
2.600000e+02	1.719826434475265e-03	1.017279841194179e+00	2.728061587653085e+00	1.008758889324634e-03	3.217136682606191e+00	4.852495614171982e-01	1.914593964036186e-03
2.700000e+02	1.818999534443354e-03	1.017346573091791e+00	1.129460173441975e+00	1.012541264477999e-03	3.210530054069915e+00	4.973871275100469e-01	1.914719558276045e-03
