#t	E_tot	E error
0.000000e+00	-2.499600476699042e-07	0.000000e+00
6.283185e+01	-2.499600518685710e-07	-1.679735147247739e-08
1.256637e+02	-2.499600529754493e-07	-2.122557235654612e-08
1.884956e+02	-2.499600540568621e-07	-2.555191510664331e-08
2.513274e+02	-2.499600532480094e-07	-2.231598728538132e-08
3.141593e+02	-2.499600536800372e-07	-2.404437461105926e-08
3.769911e+02	-2.499600769523657e-07	-1.171485674553777e-07
4.398230e+02	-2.499600763750842e-07	-1.148390724246415e-07
5.026548e+02	-2.499600756776851e-07	-1.120490300524773e-07
5.654867e+02	-2.499600747633244e-07	-1.083910027273933e-07
6.283185e+02	-2.499600723347461e-07	-9.867513706592180e-08
6.911504e+02	-2.499600722913340e-07	-9.850146056858986e-08
7.539822e+02	-2.499600710069198e-07	-9.336298286148712e-08
8.168141e+02	-2.499600727582809e-07	-1.003695470112822e-07
8.796459e+02	-2.499600750455133e-07	-1.095199386121062e-07
9.424778e+02	-2.499600738335006e-07	-1.046711132645306e-07
1.005310e+03	-2.499600736115635e-07	-1.037832228208828e-07
1.068142e+03	-2.499600748401001e-07	-1.086981548313759e-07
1.130973e+03	-2.499600749052580e-07	-1.089588281037481e-07
1.193805e+03	-2.499600765878883e-07	-1.156904249216863e-07
1.256637e+03	-2.499600790592746e-07	-1.255775501092367e-07
1.319469e+03	-2.499600816703466e-07	-1.360235075577067e-07
1.382301e+03	-2.499600822812863e-07	-1.384676570298283e-07
1.445133e+03	-2.499600832856780e-07	-1.424858658078454e-07
1.507964e+03	-2.499600839625523e-07	-1.451937959657834e-07
1.570796e+03	-2.499600853765145e-07	-1.508505485970484e-07
1.633628e+03	-2.499600854825209e-07	-1.512746421233333e-07
1.696460e+03	-2.499600874339775e-07	-1.590817159626891e-07
1.759292e+03	-2.499600879126733e-07	-1.609968052106056e-07
1.822124e+03	-2.499600867854021e-07	-1.564869998981818e-07
1.884956e+03	-2.499600866819161e-07	-1.560729897929763e-07
1.947787e+03	-2.499600874272628e-07	-1.590548531020291e-07
2.010619e+03	-2.499600873625081e-07	-1.587957926263703e-07
2.073451e+03	-2.499600875593720e-07	-1.595833741035906e-07
2.136283e+03	-2.499600892514821e-07	-1.663528963180686e-07
2.199115e+03	-2.499600900455704e-07	-1.695297572334653e-07
2.261947e+03	-2.499600902427195e-07	-1.703184796346377e-07
2.324779e+03	-2.499600904206011e-07	-1.710301198835589e-07
2.387610e+03	-2.499600902716654e-07	-1.704342820391167e-07
2.450442e+03	-2.499600922598155e-07	-1.783881532071541e-07
2.513274e+03	-2.499600918477086e-07	-1.767394623952019e-07
2.576106e+03	-2.499600920526211e-07	-1.775592432582017e-07
2.638938e+03	-2.499600935746551e-07	-1.836483524838762e-07
2.701770e+03	-2.499600938227679e-07	-1.846409622522911e-07
2.764602e+03	-2.499600953875201e-07	-1.909009713810873e-07
2.827433e+03	-2.499600961891353e-07	-1.941079448948680e-07
2.890265e+03	-2.499600969494592e-07	-1.971497265139604e-07
2.953097e+03	-2.499600988773311e-07	-2.048624465566832e-07
3.015929e+03	-2.499601004394117e-07	-2.111117675980026e-07
3.078761e+03	-2.499601020180735e-07	-2.174274240376893e-07
3.141593e+03	-2.499601019200426e-07	-2.170352378359011e-07
3.204425e+03	-2.499601018684132e-07	-2.168286871832128e-07
3.267256e+03	-2.499601023627227e-07	-2.188062413291768e-07
3.330088e+03	-2.499601021369779e-07	-2.179031177399475e-07
3.392920e+03	-2.499601020062049e-07	-2.173799423705651e-07
3.455752e+03	-2.499601026139318e-07	-2.198112383929517e-07
3.518584e+03	-2.499601032469964e-07	-2.223439014950132e-07
3.581416e+03	-2.499601039354694e-07	-2.250982338158275e-07
3.644247e+03	-2.499601054236116e-07	-2.310517537498614e-07
3.707079e+03	-2.499601064735020e-07	-2.352519868101683e-07
3.769911e+03	-2.499601059878800e-07	-2.333091881686354e-07
3.832743e+03	-2.499601064744540e-07	-2.352557954671998e-07
3.895575e+03	-2.499601069526679e-07	-2.371689565599911e-07
3.958407e+03	-2.499601071327984e-07	-2.378895939483972e-07
4.021239e+03	-2.499601072532400e-07	-2.383714374573742e-07
4.084070e+03	-2.499601076335425e-07	-2.398928903631092e-07
4.146902e+03	-2.499601081389368e-07	-2.419147905944061e-07
4.209734e+03	-2.499601080303834e-07	-2.414805077510003e-07
4.272566e+03	-2.499601087113622e-07	-2.442048583609379e-07
4.335398e+03	-2.499601080510360e-07	-2.415631314431073e-07
4.398230e+03	-2.499601093379454e-07	-2.467115915464658e-07
4.461062e+03	-2.499601095496260e-07	-2.475584496037137e-07
4.523893e+03	-2.499601100112342e-07	-2.494051772384033e-07
4.586725e+03	-2.499601106531208e-07	-2.519731342203713e-07
4.649557e+03	-2.499601109515272e-07	-2.531669507036322e-07
4.712389e+03	-2.499601105570195e-07	-2.515886676282223e-07
4.775221e+03	-2.499601107459413e-07	-2.523444754217504e-07
4.838053e+03	-2.499601097802524e-07	-2.484811025409314e-07
4.900885e+03	-2.499601115091022e-07	-2.553976071903716e-07
4.963716e+03	-2.499601110394855e-07	-2.535188400729254e-07
5.026548e+03	-2.499601113626350e-07	-2.548116443635990e-07
5.089380e+03	-2.499601129825719e-07	-2.612924278895966e-07
5.152212e+03	-2.499601135358850e-07	-2.635060340546809e-07
5.215044e+03	-2.499601135183895e-07	-2.634360410070374e-07
5.277876e+03	-2.499601135206776e-07	-2.634451946608717e-07
5.340708e+03	-2.499601142362957e-07	-2.663081244312880e-07
5.403539e+03	-2.499601161123157e-07	-2.738134040827811e-07
5.466371e+03	-2.499601166764718e-07	-2.760703890787546e-07
5.529203e+03	-2.499601170617446e-07	-2.776117267195934e-07
5.592035e+03	-2.499601171522657e-07	-2.779738689436325e-07
5.654867e+03	-2.499601177104839e-07	-2.802070984923902e-07
5.717699e+03	-2.499601185770097e-07	-2.836737557859306e-07
5.780530e+03	-2.499601187338061e-07	-2.843010415778411e-07
5.843362e+03	-2.499601193180680e-07	-2.866384628772868e-07
5.906194e+03	-2.499601207488615e-07	-2.923625514127200e-07
5.969026e+03	-2.499601214375249e-07	-2.951176453378653e-07
6.031858e+03	-2.499601220014461e-07	-2.973736906123659e-07
6.094690e+03	-2.499601226907747e-07	-3.001314459168283e-07
6.157522e+03	-2.499601231397140e-07	-3.019274900116804e-07
6.220353e+03	-2.499601228970502e-07	-3.009566795788012e-07
