#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.530405341620566e-05	9.831360784964636e-01	2.968484793626873e+00	4.462841770966519e-05	6.276372810748908e+00	4.882942444941074e+00	1.165636711668896e-03
1.000000e+01	2.407643884455594e-03	9.874363990713764e-01	5.014277409826564e+00	6.787497729403743e-05	6.267941304314813e+00	4.184512951424464e+00	1.858426455509421e-03
2.000000e+01	2.390731200012289e-03	9.874034056353423e-01	6.125313192836892e+00	6.789584722969886e-05	6.247955388705031e+00	4.299161395387619e+00	1.858364359485372e-03
3.000000e+01	5.703690375200880e-03	9.837244880910495e-01	1.016085886294284e+00	1.330727911472755e-04	4.985100103194704e+00	5.762449929617111e+00	1.851440371572448e-03
4.000000e+01	5.921125878088291e-03	9.834327220272173e-01	2.582721930885885e+00	1.322501898529482e-04	4.963107926550540e+00	5.788547606820636e+00	1.850891246816306e-03
5.000000e+01	6.003065196310601e-03	9.832597276701321e-01	4.183574614602313e+00	1.326984723529109e-04	4.974769575528365e+00	5.773838355919835e+00	1.850565658970686e-03
6.000000e+01	1.802824130706204e-03	9.778488865423477e-01	2.350209727277417e-02	1.894639616660582e-05	1.935165683320660e+00	2.173856009417035e+00	1.840382066075093e-03
7.000000e+01	1.784898393610447e-03	9.777469404596766e-01	2.186606736337656e+00	1.925836277161125e-05	1.922314408875493e+00	2.179345104981348e+00	1.840190196201499e-03
8.000000e+01	1.848676540145263e-03	9.776970783039413e-01	4.385087760418697e+00	1.378198673372529e-05	1.987982891503503e+00	2.072244764666782e+00	1.840096352031450e-03
9.000000e+01	1.773051535636282e-03	9.778005695747626e-01	1.336235295962798e-01	1.407155762113115e-05	1.941221725955463e+00	2.238158124235718e+00	1.840291130060485e-03
1.000000e+02	1.786192904191386e-03	9.793480793042644e-01	2.050669637757367e+00	1.150621209629296e-05	1.752669351265407e+00	2.602647060162282e+00	1.843203654881495e-03
1.100000e+02	1.829395870696246e-03	9.795443351397330e-01	4.055156696132068e+00	1.188544813848923e-05	1.769312335437699e+00	2.565252976724757e+00	1.843573022505604e-03
1.200000e+02	1.295103483768381e-03	9.797218164294411e-01	6.201447457206833e+00	1.241179162723061e-05	2.815206037158054e+00	1.355588513519678e+00	1.843907055081739e-03
1.300000e+02	1.124676726345024e-03	9.789137387523460e-01	1.750348941680784e+00	9.076634503054267e-06	2.749615053948556e+00	1.596641442538964e+00	1.842386194665177e-03
1.400000e+02	1.132711406684604e-03	9.788276775962136e-01	3.866935243350529e+00	9.346226175576220e-06	2.763642275632945e+00	1.512100582739672e+00	1.842224221367961e-03
1.500000e+02	8.915905480885747e-04	9.789818488935765e-01	6.177131916661812e+00	6.820140411003171e-06	5.984971886357655e+00	4.307909737600277e+00	1.842514382858837e-03
1.600000e+02	1.119763372692646e-03	9.798788277715574e-01	1.683782781551092e+00	6.372717304059801e-06	6.004796165301687e+00	4.475561070115055e+00	1.844202561741487e-03
1.700000e+02	3.293842465830333e-03	9.778695725928022e-01	4.290555581583821e+00	1.483860513159751e-04	1.447893638228151e-01	3.502732498078088e+00	1.840420998712638e-03
1.800000e+02	3.335321040949830e-03	9.783017696397484e-01	1.812963503883945e-01	1.404069965548289e-04	1.129063916158623e-01	3.490440323319116e+00	1.841234424698143e-03
1.900000e+02	4.501331712971990e-03	9.727114897350887e-01	3.356066515408356e+00	2.455457378923185e-03	5.806428594741060e+00	3.377174765094812e+00	1.830713115094515e-03
2.000000e+02	4.275569418448299e-03	9.726987417662946e-01	5.977726869188493e+00	2.443864598639402e-03	5.775737114114243e+00	3.454057498398027e+00	1.830689122498654e-03
2.100000e+02	3.990554642595083e-03	9.727562753855461e-01	2.305263194965004e+00	2.437170782378528e-03	5.764992122580460e+00	3.518277908285798e+00	1.830797404915829e-03
2.200000e+02	4.188713195262438e-03	9.729126726279851e-01	4.964503488552962e+00	2.440154459718443e-03	5.751049671387453e+00	3.515580975617102e+00	1.831091755795735e-03
2.300000e+02	3.995816226507900e-03	9.729347136125851e-01	1.305995436274020e+00	2.433230184104200e-03	5.733600502314939e+00	3.554700385326843e+00	1.831133238516976e-03
2.400000e+02	3.927181168387369e-03	9.728935916070008e-01	3.948291009791517e+00	2.427086491808172e-03	5.722826754302337e+00	3.552581242258002e+00	1.831055843939307e-03
2.500000e+02	4.036845560644529e-03	9.723524578956387e-01	4.088952800685655e-01	2.909709819859771e-03	5.016766373986448e+00	4.195495563864268e+00	1.830037391301639e-03
