#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.475411398592624e-05	1.011715498832054e+00	2.458452068945238e+00	6.820511803099577e-05	2.276579817030213e+00	4.161667225710205e+00	1.199521361281520e-03
1.000000e+01	2.126086350795235e-04	1.011727539863360e+00	3.467099641561733e+00	6.820156159723884e-05	2.257322977671564e+00	2.081927599324433e+00	1.904144132845178e-03
2.000000e+01	3.874137244707368e-04	1.011578652098743e+00	1.338650506446664e-01	6.885399689639786e-05	2.221143077850918e+00	4.367894951103878e+00	1.903863915343649e-03
3.000000e+01	5.800762481126618e-04	1.012415728996262e+00	7.088646321958763e-01	6.678851161384093e-05	2.187442820910376e+00	2.743138973250805e+00	1.905439354382668e-03
4.000000e+01	7.448977109245533e-04	1.012411668931521e+00	5.635166736196079e+00	6.761577783063952e-05	2.168658205397068e+00	2.966717739859162e+00	1.905431713048266e-03
5.000000e+01	2.597340131275214e-03	1.014872345689370e+00	5.731602172750304e-02	4.290859131995886e-05	1.688832237224647e+00	1.506245918995137e+00	1.910062884017398e-03
6.000000e+01	1.753160874267407e-03	1.014974771916606e+00	3.396276474521168e-01	3.978271996098896e-05	1.859735457413052e+00	5.978908712874483e+00	1.910255657557660e-03
7.000000e+01	1.153158078737555e-03	1.015280871609618e+00	5.004102587757062e+00	3.982599204987619e-05	1.788069689104461e+00	6.258271470551936e+00	1.910831759236769e-03
8.000000e+01	1.719021487978426e-03	1.014949212427902e+00	3.407155861033762e+00	3.183293457622555e-05	1.634171991370194e+00	3.169139133476139e-01	1.910207552758162e-03
9.000000e+01	1.923165607263624e-03	1.014941998818661e+00	2.009803685817606e+00	2.849275910820048e-05	1.360459321314856e+00	6.108514367157962e-01	1.910193976225774e-03
1.000000e+02	2.484008632185078e-03	1.016583461933581e+00	3.923744846944006e+00	1.220094551071441e-03	5.888505215440227e-01	4.323639188531794e+00	1.913283328088210e-03
1.100000e+02	1.555655055425197e-03	1.015388118855713e+00	1.940370485691481e+00	2.014132047113654e-03	1.150456288846422e-01	5.350632688921397e+00	1.911033606281916e-03
1.200000e+02	1.462450053143283e-03	1.015253634063477e+00	5.331109938542203e-01	2.009590432586877e-03	9.947463383286026e-02	5.357398060752744e+00	1.910780496212255e-03
1.300000e+02	1.804501260043747e-03	1.013726862319767e+00	4.448034226375880e+00	1.706252148628765e-03	5.445991806999916e+00	1.031701169281012e+00	1.907907001774838e-03
1.400000e+02	2.502821714959822e-03	1.018830327556405e+00	3.772744174892783e+00	1.851663235570810e-03	4.279092323337346e+00	1.458758577060617e+00	1.917512091094474e-03
1.500000e+02	2.009860983463342e-03	1.018722086046943e+00	2.206066374996269e+00	1.855906301817750e-03	4.251945535831080e+00	1.328242140695201e+00	1.917308372774026e-03
1.600000e+02	2.157391953386292e-03	1.018587272163970e+00	4.188878308967268e-01	1.855147504851156e-03	4.244897705578022e+00	1.405257381174887e+00	1.917054643331884e-03
1.700000e+02	2.338478042031808e-03	1.018411356699504e+00	5.080597190515983e+00	1.865538334933381e-03	4.211057180791388e+00	1.357153725612526e+00	1.916723557751684e-03
1.800000e+02	3.362994288794156e-03	1.019312539716897e+00	4.121710766541009e+00	7.465905048468511e-04	3.683341686797467e+00	1.139323781388417e+00	1.918419649127648e-03
1.900000e+02	4.230401741305300e-03	1.019108764490434e+00	2.340737876725811e+00	8.003168163368956e-04	3.609620990199430e+00	1.225428166085097e+00	1.918036129467859e-03
2.000000e+02	3.834005852418984e-03	1.019490396475704e+00	5.179641332937799e-01	7.830211270297712e-04	3.622754213788781e+00	1.237463973557038e+00	1.918754388363685e-03
2.100000e+02	4.846463996386361e-03	1.019887421733477e+00	5.251883654944964e+00	8.949834979615863e-04	3.490667966639111e+00	1.117626839393721e+00	1.919501618507563e-03
2.200000e+02	6.076946946946982e-03	1.021239411970716e+00	3.314894084548965e+00	8.451004105447479e-04	3.386273809356747e+00	1.213211378220408e+00	1.922046161555440e-03
2.300000e+02	6.576900949728366e-03	1.021855548654586e+00	1.545980921291929e+00	8.652375312891921e-04	2.596350600245780e+00	1.820677996677749e+00	1.923205775191913e-03
2.400000e+02	9.804178107748248e-03	1.017911079803562e+00	5.702668161503009e+00	1.633763002989639e-03	2.013833398460700e+00	2.568993951741315e+00	1.915782000584687e-03
2.500000e+02	1.068678803349677e-02	1.019020957064141e+00	4.022203542084410e+00	1.462434053529003e-03	2.103686497508393e+00	2.468559914516435e+00	1.917870869564369e-03
2.600000e+02	9.855439272359929e-03	1.017903707704490e+00	2.374022653193083e+00	1.594944779059040e-03	2.041091703718334e+00	2.497099638320092e+00	1.915768125763018e-03
2.700000e+02	9.578410530930842e-03	1.017304002424823e+00	7.619531391015563e-01	1.578869660638021e-03	2.000891205392906e+00	2.523534327170253e+00	1.914639437213264e-03
2.800000e+02	9.501403629776676e-03	1.016987268883765e+00	5.547708516407575e+00	1.626890976643732e-03	1.777600239258783e+00	2.644968570673756e+00	1.914043321865883e-03
2.900000e+02	9.013991211248849e-03	1.016320141565134e+00	4.004007437712223e+00	1.624996296805492e-03	1.728124509691669e+00	2.683018366594753e+00	1.912787740180516e-03
3.000000e+02	8.691751854345651e-03	1.016666861611339e+00	2.539799109787470e+00	1.794610999284584e-03	1.579604839840841e+00	2.764729438334530e+00	1.913440292291346e-03
3.100000e+02	8.450137884877812e-03	1.016841356099287e+00	1.188181592519712e+00	2.156184410766624e-03	6.199263327614747e+00	4.256404815860172e+00	1.913768703491345e-03
3.200000e+02	7.847149332383056e-03	1.016787034529376e+00	5.891515033836366e+00	2.182515172756437e-03	6.124481071591407e+00	4.338333296472199e+00	1.913666466382483e-03
3.300000e+02	7.441811132526730e-03	1.016971128740345e+00	4.612440324547362e+00	3.256765657409704e-03	5.993594552344137e+00	4.192606379059056e+00	1.914012944952943e-03
3.400000e+02	7.835924453390661e-03	1.017605015388819e+00	3.003934592558832e+00	3.278381125008492e-03	5.938443832761166e+00	4.274402483790952e+00	1.915205965301824e-03
3.500000e+02	7.875637249247714e-03	1.017603186656191e+00	1.387982918953878e+00	3.276375594884180e-03	5.935444096864034e+00	4.277306190224994e+00	1.915202523495243e-03
3.600000e+02	7.823777671055415e-03	1.017743835327402e+00	5.996443126706904e+00	3.261735003741704e-03	5.916915694203164e+00	4.339685100352386e+00	1.915467234429291e-03
3.700000e+02	7.615559779931881e-03	1.018185238159016e+00	4.355416685896070e+00	3.452935372966029e-03	5.770357134911533e+00	4.480315148159727e+00	1.916297986364889e-03
3.800000e+02	7.628851135086992e-03	1.018305775781493e+00	2.785389957302822e+00	3.555043112060370e-03	5.483623224385239e+00	4.653928654707210e+00	1.916524846856063e-03
3.900000e+02	7.920840653131906e-03	1.017381663768391e+00	1.098769656251486e+00	3.615732104500471e-03	5.428586245250686e+00	4.747261067214392e+00	1.914785601457961e-03
4.000000e+02	7.749338514694196e-03	1.018184123671779e+00	5.760851783813912e+00	2.804688040318444e-03	5.171503019254194e+00	5.021946745627329e+00	1.916295888819602e-03
