#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.886079371000360e-05	1.009628903223202e+00	2.511193636266074e+00	6.018111478444128e-05	3.299561002565598e+00	3.282747764078157e-01	1.197047428631417e-03
1.000000e+01	6.624537954888169e-04	1.009704184314768e+00	2.533331737117179e+00	4.902367229028772e-05	2.735117387875119e+00	6.248395146176402e+00	1.900336031904255e-03
2.000000e+01	7.627855832420148e-04	1.009635314656642e+00	1.775131480692940e+00	4.911995514766435e-05	2.726006254484912e+00	6.116828479226508e+00	1.900206414245068e-03
3.000000e+01	3.833391743057911e-03	1.012732886939987e+00	4.997797862953695e+00	8.866073094796586e-05	2.646112993051925e+00	2.001286541236259e+00	1.906036268486450e-03
4.000000e+01	3.655929269833988e-03	1.012609769534957e+00	3.824223609364615e+00	8.882327304216527e-05	2.630132131207408e+00	2.019185394559381e+00	1.905804552658618e-03
5.000000e+01	3.465148652180694e-03	1.012639845597128e+00	2.518831262972489e+00	8.598036893318881e-05	2.631983006755684e+00	2.155763172735001e+00	1.905861157974838e-03
6.000000e+01	3.382827536148659e-03	1.012534791128788e+00	1.326104769583025e+00	8.621597740478433e-05	2.622830177449227e+00	2.195126203482795e+00	1.905663437895432e-03
7.000000e+01	3.444699780435755e-03	1.012543796898568e+00	1.505041268397703e-01	8.603915657788883e-05	2.610230055847518e+00	2.223013536775460e+00	1.905680387403093e-03
8.000000e+01	1.764286098912420e-03	1.012615400296479e+00	5.673233968737325e+00	8.490750759434253e-05	2.418703523829201e+00	2.001997763410349e+00	1.905815150157544e-03
9.000000e+01	2.502992044701484e-03	1.012639557547688e+00	4.574253032465729e+00	1.367116311644989e-04	2.479192273572760e+00	1.856975457232771e+00	1.905860615845035e-03
1.000000e+02	3.869691238726462e-03	1.007255005969239e+00	5.972602899666958e+00	5.661977900320899e-04	1.802021229246890e+00	9.719310254786818e-02	1.895726501775659e-03
1.100000e+02	4.044569421249962e-03	1.007426521066199e+00	5.292104350183930e+00	5.653058287219499e-04	1.790286344673510e+00	1.037324138496536e-01	1.896049305547132e-03
1.200000e+02	3.889173604211989e-03	1.007490585386761e+00	4.602119250944876e+00	5.723649837043862e-04	1.769991298014676e+00	1.157334060145369e-01	1.896169879214761e-03
1.300000e+02	3.696890065351244e-03	1.007784151282095e+00	3.838731122329406e+00	5.685359123367333e-04	1.754214459915248e+00	1.753566327254436e-01	1.896722391383481e-03
1.400000e+02	3.591868467898001e-03	1.007780543597937e+00	3.078051206201828e+00	5.690892822835872e-04	1.725256348314961e+00	2.449015063518339e-01	1.896715601461934e-03
