#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.300037893658397e-05	1.033551238393411e+00	9.572176606663196e-01	4.296269458424663e-05	2.253554873308887e+00	4.557416608637648e-01	1.225410493229645e-03
1.000000e+01	1.637741809360361e-04	1.033684020770114e+00	6.271148055754121e+00	4.307738231508730e-05	2.239955578257227e+00	4.677554524359413e+00	1.945467812046566e-03
2.000000e+01	1.731780788640027e-04	1.033405090893711e+00	3.138420345651282e+00	4.310431298692507e-05	2.237537301554239e+00	4.774092251518767e+00	1.944942845920113e-03
3.000000e+01	2.589950750226606e-04	1.032874030387992e+00	1.312384043008235e-01	4.314347251269010e-05	2.232108137103906e+00	4.795269333666320e+00	1.943943351781318e-03
4.000000e+01	9.341451689809432e-04	1.032946584673526e+00	3.120103073761178e+00	4.372528066411855e-05	2.198230242282369e+00	5.149619869154471e+00	1.944079904174792e-03
5.000000e+01	1.086362300692613e-03	1.032946596174099e+00	1.774645884997446e-01	4.375346664567285e-05	2.192009064317646e+00	5.116895630151159e+00	1.944079925819699e-03
6.000000e+01	1.315043242090888e-03	1.033031276685976e+00	3.313379445264805e+00	4.317082950835810e-05	2.181504898496419e+00	5.290645524014495e+00	1.944239300644939e-03
7.000000e+01	7.264136381937369e-04	1.033248689623955e+00	1.876215049521625e+00	9.673846824353792e-05	6.177098653578362e+00	6.008232235297593e+00	1.944648487460506e-03
8.000000e+01	2.832442938716205e-04	1.033157905980471e+00	4.205262163754155e+00	9.809233177619577e-05	6.115066504960057e+00	7.370473439607652e-01	1.944477626101803e-03
9.000000e+01	2.645585774532188e-04	1.033069839355006e+00	1.159893777152061e+00	9.806415364417827e-05	6.110839928100232e+00	7.882905680742152e-01	1.944311878366794e-03
1.000000e+02	4.038543006245224e-03	1.028475272820569e+00	5.583159577710602e+00	2.967108586886137e-04	5.329735657655966e+00	7.876713459883118e-01	1.935664573074801e-03
1.100000e+02	3.006287680354475e-03	1.029703636688026e+00	2.915074929319406e+00	3.092641802296129e-04	5.201935048986253e+00	9.435100089554149e-01	1.937976442386506e-03
