#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.063720785207364e-05	9.687700288603082e-01	1.155664900230396e+00	5.427204284469475e-05	5.227602091090196e+00	2.528235572736847e+00	1.148603876414625e-03
1.000000e+01	1.919755633432351e-04	9.686846470448611e-01	3.532299338734826e+00	5.386479121102375e-05	5.180344842695913e+00	3.264234463589106e+00	1.823134306986234e-03
2.000000e+01	1.336403615640212e-04	9.687235089573193e-01	3.864229349524201e-01	5.349109679330657e-05	5.174345691350419e+00	3.202205686512887e+00	1.823207447905782e-03
3.000000e+01	2.354099084423181e-04	9.689205638905009e-01	2.808902239585383e+00	5.353905059690632e-05	5.166648125761139e+00	3.847754884298634e+00	1.823578319489368e-03
4.000000e+01	5.830959416485294e-04	9.694231727754956e-01	5.656315478332913e+00	5.478187509508048e-05	5.137993005291256e+00	4.040035394072033e+00	1.824524265627799e-03
5.000000e+01	6.305001963668799e-04	9.695236237460317e-01	2.392567259063526e+00	5.468215467504274e-05	5.125978455143636e+00	4.020592742327743e+00	1.824713321592620e-03
6.000000e+01	1.275897037048262e-03	9.697030644000642e-01	4.910365483794561e+00	5.728914484349120e-05	4.918260845156224e+00	4.679200497490543e+00	1.825051041833601e-03
7.000000e+01	1.359383587802489e-03	9.697380246421681e-01	1.562869688586879e+00	5.759077404786071e-05	4.910647770874442e+00	4.719860807814863e+00	1.825116839528398e-03
8.000000e+01	3.369969304490449e-03	9.711898482877739e-01	4.321295099788601e+00	4.980925582659998e-05	4.720141479726428e+00	5.006516633778588e+00	1.827849276244591e-03
9.000000e+01	3.453108857055128e-03	9.712526089993235e-01	8.267531963021120e-01	4.966016398178946e-05	4.714949734511991e+00	5.043684862422212e+00	1.827967396426123e-03
1.000000e+02	3.580818098267913e-03	9.713349791939238e-01	3.548354191149466e+00	4.973030372282149e-05	4.666268394331338e+00	5.175599937853313e+00	1.828122423067773e-03
1.100000e+02	3.447953964675008e-03	9.714280658187946e-01	8.031480260466041e-02	4.925145546155587e-05	4.646165927943589e+00	5.180242626070711e+00	1.828297618803394e-03
1.200000e+02	3.554741957103649e-03	9.713404702244670e-01	2.910039526992661e+00	4.942062141792550e-05	4.623846814629093e+00	5.166990484170171e+00	1.828132757582927e-03
1.300000e+02	3.670285679246478e-03	9.712810625946457e-01	5.620750819505325e+00	5.186255010132534e-05	4.631115292490673e+00	5.243671997978542e+00	1.828020948142822e-03
1.400000e+02	2.509890246508589e-03	9.711773088463772e-01	2.099089827637973e+00	9.702326337649269e-05	4.456832347556893e+00	5.477927137291824e+00	1.827825676112318e-03
1.500000e+02	3.406914854570143e-03	9.712586147119538e-01	4.682185446731141e+00	8.657481548920706e-05	4.022540318676225e+00	6.133927781022274e+00	1.827978699610052e-03
1.600000e+02	3.101379169096297e-03	9.657664348597387e-01	1.540034566348337e+00	2.329975840936546e-04	5.473386316311959e+00	4.899443320501986e+00	1.817642021373994e-03
1.700000e+02	2.764805368009631e-03	9.659683875569404e-01	2.469585415365388e+00	3.955038856052977e-04	3.796206994505123e+00	2.777168738713568e+00	1.818022110902387e-03
1.800000e+02	2.679490322669982e-03	9.661008820413354e-01	5.822020475008841e+00	3.974860400241862e-04	3.785701485807279e+00	2.772402494535720e+00	1.818271475069274e-03
1.900000e+02	2.811095749351632e-03	9.660244205782272e-01	2.912583707601869e+00	3.971396301555716e-04	3.767622517203956e+00	2.763258957209718e+00	1.818127569086063e-03
2.000000e+02	2.800412899748528e-03	9.660009733292465e-01	6.257335518742053e+00	3.974566394715646e-04	3.766956723390292e+00	2.763440347345317e+00	1.818083439673925e-03
2.100000e+02	2.815660555362849e-03	9.661427181433880e-01	3.297280329607482e+00	3.997842884727305e-04	3.762601946784672e+00	2.775430063496727e+00	1.818350213627953e-03
2.200000e+02	2.936302634974812e-03	9.658448713333532e-01	3.953901568166353e-01	3.960897363086114e-04	3.759457330790454e+00	2.740765924105504e+00	1.817789644469293e-03
