#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.635574428946302e-04	1.034787216633558e+00	5.722232070231368e+00	4.183300145921470e-05	6.859208663058748e-01	4.910152001459748e+00	1.226875907471937e-03
1.000000e+01	1.471330999623261e-03	1.035449416292363e+00	4.606732160856157e+00	3.774875558630094e-05	4.639677832629170e-01	3.065135255613136e+00	1.948790413629889e-03
2.000000e+01	1.726165823977795e-03	1.035531087377940e+00	1.343522192284587e+00	3.806461269780375e-05	4.394320172872242e-01	3.156583524149047e+00	1.948944124497979e-03
3.000000e+01	1.817862131316519e-03	1.035520025051780e+00	4.392507779885459e+00	3.804064061115417e-05	4.350207365830494e-01	3.185877270922016e+00	1.948923304403021e-03
4.000000e+01	2.855971587862599e-03	1.030721185845619e+00	1.388287297595452e+00	4.388785006466496e-05	5.919600874258084e+00	3.868594426734851e+00	1.939891543223412e-03
5.000000e+01	3.086393671623475e-03	1.030794912363010e+00	4.880921589814368e+00	4.350641666621920e-05	5.907306797561831e+00	3.879904475347415e+00	1.940030301841710e-03
6.000000e+01	3.131757927825142e-03	1.030896107787858e+00	2.132908930687959e+00	4.340571339354841e-05	5.894927456223418e+00	3.845383003386341e+00	1.940220758923188e-03
7.000000e+01	3.017708427142503e-03	1.030874323076751e+00	5.592499782099111e+00	4.345630971403694e-05	5.886775094046447e+00	3.872328003867287e+00	1.940179758527129e-03
8.000000e+01	3.452813044956053e-03	1.030185396022188e+00	3.482477101540236e+00	4.969383555489537e-05	5.678077383896112e+00	3.370172545102735e+00	1.938883148167899e-03
9.000000e+01	2.939793415835129e-03	1.030553994294270e+00	7.538211337183247e-01	4.937599021339012e-05	5.635544500645948e+00	3.371114584906783e+00	1.939576876676323e-03
1.000000e+02	4.381334856208246e-03	1.029659173288334e+00	4.839186210992625e+00	2.133549422693595e-04	5.398934628487685e+00	3.047288275025567e+00	1.937892759064353e-03
1.100000e+02	6.109685354250135e-03	1.032094511311371e+00	2.354471567345852e+00	1.190598285809078e-03	1.113079775688445e+00	6.777524398087497e-01	1.942476240708717e-03
1.200000e+02	6.157405706333926e-03	1.032105413205236e+00	5.731238573059791e+00	1.189573023227384e-03	1.107717183257366e+00	6.752786501319643e-01	1.942496758858537e-03
1.300000e+02	6.176289602922778e-03	1.032126887750483e+00	2.808433810324742e+00	1.189517480593841e-03	1.100368660016554e+00	7.006156291807231e-01	1.942537175500098e-03
1.400000e+02	7.032242160891916e-03	1.033433175461201e+00	6.354176358617347e-02	1.074147665383612e-03	8.967462660873735e-01	6.740329961680529e-01	1.944995703099840e-03
1.500000e+02	7.064009298136591e-03	1.033149420310036e+00	3.371265269070400e+00	1.071647706895946e-03	8.710035747151688e-01	6.602057888149999e-01	1.944461655458585e-03
1.600000e+02	6.962295357093453e-03	1.032994085778444e+00	3.763466481307060e-01	1.071028800661871e-03	8.661459504842001e-01	6.672368136333976e-01	1.944169304677072e-03
1.700000e+02	6.870091695559698e-03	1.033209807326197e+00	3.792818582731482e+00	5.452956821917469e-04	1.367964484726473e+00	3.553152712523801e-02	1.944575308174355e-03
1.800000e+02	6.774051116510104e-03	1.033275628247300e+00	7.712350920124631e-01	5.444917786473635e-04	1.349597435747355e+00	7.602883014345979e-02	1.944699187890778e-03
1.900000e+02	6.800003461883227e-03	1.033278689206669e+00	4.016565457236415e+00	5.471769029494429e-04	1.345653353511818e+00	9.897809200791281e-02	1.944704948836876e-03
2.000000e+02	7.379433530606325e-03	1.030175574411629e+00	8.384101740830784e-01	6.545031051334273e-04	4.579783815152339e-01	1.231353103248425e+00	1.938864663189105e-03
2.100000e+02	7.304374549900865e-03	1.030049257019823e+00	4.381950043088475e+00	6.541311943503638e-04	4.544783228092532e-01	1.230866373460333e+00	1.938626924755575e-03
2.200000e+02	7.132767742021097e-03	1.030298877622140e+00	1.598952454712094e+00	6.562951261044560e-04	4.014224334362350e-01	1.340962263568218e+00	1.939096728716240e-03
