#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.200831200417638e-05	1.026561578745022e+00	5.875177636273818e+00	3.496074001264440e-05	4.588711516036156e+00	2.658025609138542e+00	1.217123335361640e-03
1.000000e+01	4.779951710552064e-04	1.023284652151809e+00	4.408950445901420e+00	1.368640354359116e-05	6.115918759704043e+00	1.922591960164467e-01	1.925895450951685e-03
2.000000e+01	6.924732786851451e-04	1.022862699587675e+00	1.517984285870118e+00	1.470507598773408e-05	6.051877477121979e+00	1.048927966169513e+00	1.925101305821028e-03
3.000000e+01	5.726775346489459e-04	1.022898525846223e+00	5.661189092778286e+00	1.470159607242593e-05	5.989285918481704e+00	1.154578468053172e+00	1.925168733421175e-03
4.000000e+01	5.264603962112229e-04	1.022846321434825e+00	1.898274550015549e+00	3.049622277573596e-05	1.188362732343669e-01	2.398439864186986e+00	1.925070480957191e-03
5.000000e+01	7.507835305760196e-04	1.022711829045468e+00	3.722766473630213e+00	2.545064480459100e-05	3.839456412460363e-02	4.842927895881894e+00	1.924817356589202e-03
6.000000e+01	6.052647544590414e-04	1.022602537235475e+00	1.665412765382834e+00	2.603851642895135e-05	3.114984582078118e-02	4.828493601737634e+00	1.924611661527471e-03
7.000000e+01	1.407212242376874e-03	1.022896353342068e+00	5.889752781360460e+00	2.602957232497348e-05	3.939804115144736e-02	4.785251435446641e+00	1.925164644611811e-03
8.000000e+01	7.591139464900983e-04	1.022567748982341e+00	3.880576971864691e+00	8.562483960226039e-06	1.984832163322428e+00	2.751584916498601e+00	1.924546187528309e-03
9.000000e+01	9.105175997358442e-04	1.022564789109165e+00	1.772743604574336e+00	8.865240095440448e-06	1.894151144475149e+00	2.881916105256728e+00	1.924540616833710e-03
1.000000e+02	8.693390854526455e-04	1.022491677017888e+00	5.930891368367422e+00	6.238458400919291e-06	1.907453550337123e+00	2.924682818832289e+00	1.924403014609633e-03
1.100000e+02	1.299400298299357e-03	1.022486758992623e+00	3.803442515778325e+00	4.653435011184487e-06	1.863828248988528e+00	3.037014014183533e+00	1.924393758531703e-03
1.200000e+02	3.985894872682260e-03	1.019428979684002e+00	1.717474739001356e+00	1.655068988118683e-04	1.656798971519778e+00	3.317344614421518e+00	1.918638797536143e-03
1.300000e+02	3.186326502512632e-03	1.018398832437857e+00	2.977988227671340e-01	2.590187917730173e-04	1.902954725490709e+00	2.739148344030049e+00	1.916699986188794e-03
1.400000e+02	1.842503970029209e-03	1.013945308756024e+00	5.398120619403056e+00	1.918152159741153e-03	3.446253495793676e-01	3.881476434531870e+00	1.908318133708634e-03
1.500000e+02	1.967885039300739e-03	1.014072590822574e+00	5.193970894178186e+00	1.724582383591468e-03	1.509010247275977e-01	2.990298719283697e+00	1.908557687729542e-03
1.600000e+02	2.082377667885834e-03	1.014238976785178e+00	3.972794738168520e+00	1.720817683343984e-03	1.398251562392674e-01	2.915238243444476e+00	1.908870838100564e-03
1.700000e+02	2.154918963895952e-03	1.013905582706149e+00	2.643666270999352e+00	1.767069606272205e-03	1.069099453034436e-01	2.972982808544248e+00	1.908243366420200e-03
1.800000e+02	2.273441983431205e-03	1.013919719590742e+00	1.296739674778529e+00	1.769760852797127e-03	9.951569363777427e-02	3.042140169328349e+00	1.908269973055676e-03
1.900000e+02	1.980473593969608e-03	1.013708030440504e+00	6.266028406095603e+00	1.772051867028586e-03	7.850222525582316e-02	3.089746594278313e+00	1.907871558821081e-03
2.000000e+02	1.889358946419973e-03	1.013782853675760e+00	4.990775939372672e+00	1.771975512114389e-03	6.999111723338990e-02	3.095580870267221e+00	1.908012381541428e-03
2.100000e+02	1.930418980431230e-03	1.013297062164527e+00	4.013489299207456e+00	1.747783957175853e-03	6.240982101864919e+00	2.909271224211846e+00	1.907098086912239e-03
2.200000e+02	2.501603314335378e-03	1.013655780726465e+00	2.902053877913482e+00	1.730835407064494e-03	6.209880231136117e+00	2.797592093171640e+00	1.907773221094262e-03
2.300000e+02	2.429198881696322e-03	1.013762368646247e+00	1.594985435233510e+00	1.724613563147394e-03	6.192174795607987e+00	2.853960795870631e+00	1.907973827239779e-03
2.400000e+02	1.441664890560351e-03	1.012579569902431e+00	1.723664028214990e-01	2.112304598362319e-03	6.034769711172181e+00	3.186239177902021e+00	1.905747714774087e-03
2.500000e+02	9.253183533559113e-04	1.011499779038983e+00	4.865084392346516e+00	2.091621515346991e-03	6.006321309615211e+00	3.704706302935930e+00	1.903715470561765e-03
2.600000e+02	5.153468141075822e-04	1.011850431912663e+00	1.798523282870868e+00	2.173196582271729e-03	5.848131322563033e+00	5.851200441824289e+00	1.904375424537291e-03
2.700000e+02	1.242549823217946e-03	1.012085024274271e+00	1.198541958740512e+00	2.170075410101310e-03	5.817881796303509e+00	5.380622471253382e+00	1.904816944266039e-03
2.800000e+02	1.186132371137039e-03	1.012101132297982e+00	6.189665121464563e+00	2.177975632340150e-03	5.802735493548060e+00	5.561492056086922e+00	1.904847260727371e-03
2.900000e+02	1.324388136661636e-03	1.012110181496725e+00	5.035658659696241e+00	2.182280926676103e-03	5.788627842356961e+00	5.603201819039730e+00	1.904864291971470e-03
3.000000e+02	1.194681334357443e-03	1.011773516827312e+00	4.308178706966066e+00	2.125014772539417e-03	5.760792227140129e+00	5.244912880009909e+00	1.904230664804333e-03
3.100000e+02	1.082407645229252e-03	1.012358407619327e+00	2.738102885049538e+00	2.108305676908575e-03	5.712331258486672e+00	5.746098051100927e+00	1.905331471420826e-03
3.200000e+02	1.309808263833240e-03	1.012297471940111e+00	1.640673762910108e+00	2.108852382740361e-03	5.701789317597677e+00	5.714447950529919e+00	1.905216786081653e-03
3.300000e+02	1.370545061020554e-03	1.012363390220739e+00	5.028499718190252e-01	2.105524635950420e-03	5.693043603425737e+00	5.715594718978653e+00	1.905340849035718e-03
3.400000e+02	1.614651154250859e-03	1.012110160091532e+00	5.534797999957244e+00	2.120525140415842e-03	5.647697929674123e+00	5.877105952016922e+00	1.904864251685354e-03
3.500000e+02	4.819673420099879e-03	1.009131006001396e+00	4.541476559385593e+00	2.835207109075313e-03	5.207907271943353e+00	6.262187638710383e+00	1.899257269016541e-03
3.600000e+02	5.509855131956582e-03	1.006922626128111e+00	3.740327325906372e+00	2.478464260856260e-03	4.819189513686855e+00	3.890628026116177e-01	1.895100938964109e-03
3.700000e+02	6.125911131634567e-03	1.006111290346074e+00	2.678843345480551e+00	2.077831880525424e-03	4.743115729599082e+00	9.025383144490666e-01	1.893573946559274e-03
3.800000e+02	6.058995115915239e-03	1.006137220229819e+00	2.118661233180638e+00	2.069348168762078e-03	4.736705044806634e+00	9.007725618640214e-01	1.893622748468931e-03
3.900000e+02	6.317161036841084e-03	1.006643103896666e+00	1.473839227183518e+00	2.046821794980101e-03	4.698961069855802e+00	9.652337023985782e-01	1.894574857982782e-03
4.000000e+02	6.721770006749527e-03	1.007276821308041e+00	7.610498657124848e-01	2.055925970739449e-03	4.683051260107048e+00	1.048704656560400e+00	1.895767559815249e-03
4.100000e+02	6.192599843149505e-03	1.007230255734686e+00	6.865288086395512e-03	2.073122371769180e-03	4.648396762160840e+00	1.143483602714411e+00	1.895679920050784e-03
4.200000e+02	5.845747994518386e-03	1.006142994669527e+00	5.567083247637036e+00	1.906120901278508e-03	4.530181630343390e+00	1.343160662769928e+00	1.893633616380555e-03
4.300000e+02	5.995625975058341e-03	1.006373741765333e+00	4.933975153680501e+00	1.920848888292456e-03	4.512855724857939e+00	1.401652898139814e+00	1.894067899041981e-03
4.400000e+02	6.592414048950037e-03	1.007193267276659e+00	4.240176240671896e+00	1.882648741105247e-03	4.596258791987540e+00	1.359909778407300e+00	1.895610305107471e-03
4.500000e+02	6.867528080935231e-03	1.006716268118139e+00	3.592507195936184e+00	1.942200531626268e-03	4.528215628777379e+00	1.426737418394483e+00	1.894712558319644e-03
4.600000e+02	6.842641598403552e-03	1.006637251006707e+00	2.953972170205815e+00	1.959760535982831e-03	4.504140766373015e+00	1.464552893437774e+00	1.894563842422134e-03
4.700000e+02	7.104332674570776e-03	1.007169743963166e+00	2.272524480220131e+00	1.935396569076182e-03	4.451126138886093e+00	1.576710257946608e+00	1.895566032536441e-03
4.800000e+02	2.998738003541046e-03	1.000765954952237e+00	2.142588825824804e+00	2.858996682064574e-03	4.439048177171738e+00	1.504944668405385e+00	1.883513640175167e-03
4.900000e+02	3.342201634969386e-03	1.003518067268881e+00	2.619672344959117e+00	3.077777810479006e-03	4.075013102197001e+00	1.101730119841693e+00	1.888693313866146e-03
5.000000e+02	3.391283424588555e-03	1.003359747194062e+00	2.305820296134302e+00	3.076556816115128e-03	4.064577096885687e+00	1.103847606223834e+00	1.888395344077145e-03
5.100000e+02	3.612713627814926e-03	1.003714612867572e+00	2.098393044601391e+00	3.069566676049944e-03	4.036268280626643e+00	1.021644696537864e+00	1.889063226845517e-03
5.200000e+02	4.308832465074014e-03	1.002913434560799e+00	1.911245036661316e+00	3.129116721707651e-03	3.926261378297381e+00	1.020101909903848e+00	1.887555351541055e-03
5.300000e+02	3.869360709495599e-03	1.003187140968516e+00	1.608431297488795e+00	3.117356459433668e-03	3.893986514618836e+00	1.066410206719939e+00	1.888070486723049e-03
5.400000e+02	3.798414519855699e-03	1.003193081982517e+00	1.270445325652936e+00	3.119872452815744e-03	3.887109282516662e+00	1.112907135133891e+00	1.888081668139496e-03
5.500000e+02	3.196401056449001e-03	1.004088234425640e+00	6.654971624856401e-01	3.114773623274180e-03	3.825242667297410e+00	1.476407145482625e+00	1.889766409540136e-03
5.600000e+02	2.928093384558373e-03	1.003332001844819e+00	3.995048530391332e-01	3.001863203514985e-03	3.763749473135085e+00	1.435851631712807e+00	1.888343125330603e-03
5.700000e+02	2.996068647151566e-03	1.002963848757021e+00	4.052440374847803e-02	3.000508182869491e-03	3.755138669370799e+00	1.487938613840091e+00	1.887650234691079e-03
5.800000e+02	2.986456127842365e-03	1.001909696581726e+00	5.064395200546331e+00	3.329558160031451e-03	3.552973164682108e+00	2.750471384580150e+00	1.885666244337327e-03
5.900000e+02	3.164755684684470e-03	1.001837817694933e+00	4.916320084176279e+00	3.328145430709464e-03	3.540883812363097e+00	2.735593264264556e+00	1.885530963092952e-03
6.000000e+02	2.953099168161396e-03	1.001380947755502e+00	4.602978792217824e+00	3.299297277275929e-03	3.477396697411105e+00	2.980267315882390e+00	1.884671100945917e-03
6.100000e+02	2.993482927741991e-03	1.000516558840090e+00	4.771980092395718e+00	2.113874672397961e-03	3.158802844150734e+00	3.045060896207884e+00	1.883044258721180e-03
6.200000e+02	2.836951202205665e-03	1.000250459269063e+00	4.706533476183855e+00	2.113171826840006e-03	3.133173172305464e+00	3.101560774114474e+00	1.882543440153968e-03
6.300000e+02	3.243518760371767e-03	1.000525798722969e+00	4.615582846008903e+00	2.107315808732691e-03	3.086245227416608e+00	3.193015070695347e+00	1.883061648846565e-03
6.400000e+02	1.617795177470667e-03	9.994197496591918e-01	4.155696314582316e+00	1.832287802314307e-03	2.842486116013400e+00	3.887229527761478e+00	1.880979984809115e-03
6.500000e+02	1.566222834291425e-03	9.993600082371917e-01	4.204340268031157e+00	1.837481108207322e-03	2.797057514254757e+00	3.949234136922285e+00	1.880867547148078e-03
6.600000e+02	2.400655067549324e-03	9.981369960491842e-01	4.260356451364285e+00	1.777282469516131e-03	2.741668276528847e+00	4.060694982039697e+00	1.878565750082726e-03
6.700000e+02	1.369189519509258e-03	9.994818046641796e-01	4.296713171139920e+00	1.863162253154182e-03	2.721893934177869e+00	4.175646702363103e+00	1.881096776800047e-03
6.800000e+02	1.603237008010794e-03	9.982262969524781e-01	4.732003621604308e+00	1.848569983812231e-03	2.646590377402683e+00	3.967851350444933e+00	1.878733820817549e-03
6.900000e+02	1.424475448016269e-03	9.985192984130732e-01	4.868878968027190e+00	1.926559314679026e-03	2.562183211087808e+00	4.069162228470789e+00	1.879285270679418e-03
7.000000e+02	1.341030445190746e-03	9.985071905527567e-01	4.872849377978615e+00	1.943628482028815e-03	2.553360807114173e+00	4.210703640038574e+00	1.879262482813837e-03
7.100000e+02	1.349297306419701e-03	9.985519053415316e-01	4.702904807489146e+00	2.001045861800104e-03	2.508630439912157e+00	4.572089766474139e+00	1.879346639268359e-03
7.200000e+02	1.495287789595696e-03	9.985184118590107e-01	5.087630616323031e+00	1.999171947608371e-03	2.466570666047575e+00	4.363447425564694e+00	1.879283602120789e-03
7.300000e+02	1.448706131593749e-03	9.984151847703340e-01	5.359995046897355e+00	1.995348683031749e-03	2.452142291545181e+00	4.245725032788549e+00	1.879089321301587e-03
7.400000e+02	2.865458165117387e-03	9.959747281324954e-01	5.420856098255118e+00	2.825087676816047e-03	2.493401339689366e+00	4.401983596954098e+00	1.874496206055331e-03
7.500000e+02	2.782110686877544e-03	9.958482045690056e-01	5.730489892372164e+00	2.807400363943083e-03	2.473745694130026e+00	4.502798249350256e+00	1.874258079591838e-03
7.600000e+02	1.774510483109061e-03	9.955273810026394e-01	1.145407533635547e-01	2.903147956786514e-03	2.283954706895477e+00	4.421240983921610e+00	1.873654266522109e-03
7.700000e+02	4.174230956622488e-03	1.001492186451774e+00	1.141757098132015e+00	2.218082015189612e-03	1.949139037031184e+00	3.821960371413430e+00	1.884880460187911e-03
7.800000e+02	4.248813204705120e-03	1.004786273583095e+00	7.271542424666361e-01	2.444071701710240e-03	1.822136213093406e+00	4.128249659228235e+00	1.891080169533605e-03
7.900000e+02	4.402233519718188e-03	1.005348484501318e+00	1.144305462754504e-01	2.439394592549588e-03	1.785385976511574e+00	4.300160913579965e+00	1.892138290993361e-03
8.000000e+02	4.492801224707098e-03	1.005428786313324e+00	5.852111488445007e+00	2.432538302759879e-03	1.775006370410854e+00	4.346376089323833e+00	1.892289424789925e-03
8.100000e+02	3.644708202159410e-03	1.004530726568495e+00	5.641351669426002e+00	2.492247520780836e-03	1.619874020711227e+00	4.256715177590119e+00	1.890599211637981e-03
8.200000e+02	4.217911600678786e-03	1.004204024088042e+00	5.263551032786779e+00	2.516740041188422e-03	1.583612023098780e+00	4.253656994598561e+00	1.889984334028319e-03
8.300000e+02	4.330819113977769e-03	1.004191945505859e+00	4.885324308477475e+00	2.622811517078290e-03	1.501043074309258e+00	4.312049860530460e+00	1.889961601266296e-03
8.400000e+02	4.809816927988082e-03	1.004226094341212e+00	4.499211161640929e+00	2.680237128400941e-03	1.454270730605846e+00	4.343569783593034e+00	1.890025871835120e-03
8.500000e+02	5.160260047137107e-03	1.003966877111489e+00	4.105945283766678e+00	2.729508629885881e-03	1.414808347505091e+00	4.388532857916684e+00	1.889538006330167e-03
8.600000e+02	5.128075340143106e-03	1.004659624722305e+00	3.601712743087123e+00	2.195105537456363e-03	1.413277824714158e+00	4.475088964441793e+00	1.890841807251565e-03
