myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2380
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2380	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2380	   933	1.369391927415030e-03	5.623413251903489e-01	1.008534412517248e-01
2.000000e+06	  0	  2380	    32	1.401683300018643e-03	9.999999999999994e-01	3.256006069939055e-01
3.000000e+06	  0	  2380	   512	1.481101356061191e-03	1.778279410038922e+00	2.100569478778424e-01
4.000000e+06	  0	  2380	  1359	1.751890322833147e-03	2.371373705661654e+00	2.795101437440624e-01
5.000000e+06	  0	  2380	   115	1.409239698544243e-03	3.162277660168377e+00	1.509433033290977e-01
6.000000e+06	  0	  2380	   540	1.341251506381802e-03	3.162277660168377e+00	8.137909225663753e-01
7.000000e+06	  0	  2380	   779	1.733069519212292e-03	4.216965034285820e+00	4.213935488597860e-01
8.000000e+06	  0	  2380	    45	1.468748992604173e-03	4.216965034285820e+00	1.083909395812123e+00
9.000000e+06	  0	  2380	  1285	1.513586223025366e-03	5.623413251903486e+00	3.402247892732615e-01
1.000000e+07	  0	  2380	   591	1.420447964742203e-03	5.623413251903486e+00	1.002459525660468e+00
1.100000e+07	  0	  2380	   848	1.479341960425399e-03	5.623413251903486e+00	1.665281091910288e+00
1.200000e+07	  0	  2380	  2149	1.326849883047428e-03	7.498942093324552e+00	4.522709085017347e-01
1.300000e+07	  0	  2380	  1010	1.549245661733490e-03	7.498942093324552e+00	1.114449479294446e+00
1.400000e+07	  0	  2380	  1214	1.307277641970583e-03	7.498942093324552e+00	1.777397569031978e+00
1.500000e+07	  0	  2380	  1988	1.788264140945239e-03	7.498942093324552e+00	2.439893009708534e+00
1.600000e+07	  0	  2380	   746	1.686088431234724e-03	9.999999999999991e+00	6.011581559421181e-01
1.700000e+07	  0	  2380	  1245	1.329147148012376e-03	9.999999999999991e+00	1.263862965834687e+00
1.800000e+07	  0	  2380	  2283	1.793055742993321e-03	9.999999999999991e+00	1.926170739612647e+00
1.900000e+07	  0	  2380	  2178	1.633365521348423e-03	9.999999999999991e+00	2.589020477149172e+00
2.000000e+07	  0	  2380	    30	1.485733175390713e-03	9.999999999999991e+00	3.251446485930954e+00
