myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1782
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1782	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1782	   567	4.929107868455362e-03	2.371373705661655e-01	3.139257506104969e-02
2.000000e+05	  0	  1782	  1417	5.038990262605096e-03	4.216965034285821e-01	1.130918190753713e-01
3.000000e+05	  0	  1782	   967	4.792959448690937e-03	7.498942093324554e-01	5.134463295038966e-02
4.000000e+05	  0	  1782	  1371	4.923588252360957e-03	9.999999999999994e-01	6.746777349500342e-02
5.000000e+05	  0	  1782	  1498	5.159799312908919e-03	1.333521432163323e+00	1.035090676163715e-04
6.000000e+05	  0	  1782	  1652	4.600226707675919e-03	1.333521432163323e+00	2.663693953713930e-01
7.000000e+05	  0	  1782	  1683	4.491596753998893e-03	1.778279410038922e+00	8.802485597689058e-02
8.000000e+05	  0	  1782	  1201	4.053014989755505e-03	1.778279410038922e+00	3.545166168341536e-01
9.000000e+05	  0	  1782	  1531	4.228725243610520e-03	2.371373705661654e+00	2.748225058454551e-02
1.000000e+06	  0	  1782	   271	4.677712535389328e-03	2.371373705661654e+00	2.937508340684870e-01
1.100000e+06	  0	  1782	   284	4.517053028098593e-03	2.371373705661654e+00	5.602955208874271e-01
1.200000e+06	  0	  1782	  1098	4.267257834829553e-03	3.162277660168377e+00	3.580599307863776e-02
1.300000e+06	  0	  1782	  1116	4.399100053844505e-03	3.162277660168377e+00	3.019246656197525e-01
1.400000e+06	  0	  1782	    26	5.110388473206528e-03	3.162277660168377e+00	5.680610494580546e-01
1.500000e+06	  0	  1782	   104	4.588744691326382e-03	3.162277660168377e+00	8.347892822291801e-01
1.600000e+06	  0	  1782	  1086	5.319092274595222e-03	4.216965034285820e+00	4.655048527705958e-02
1.700000e+06	  0	  1782	  1601	4.860045142782109e-03	4.216965034285820e+00	3.125292310172813e-01
1.800000e+06	  0	  1782	  1259	4.522365413702836e-03	4.216965034285820e+00	5.788713768846384e-01
1.900000e+06	  0	  1782	   678	4.972709324872702e-03	4.216965034285820e+00	8.454307876515218e-01
2.000000e+06	  0	  1782	   397	4.944834131965412e-03	4.216965034285820e+00	1.111713561312492e+00
2.100000e+06	  0	  1782	   191	5.121430519580985e-03	4.216965034285820e+00	1.377870483828967e+00
2.200000e+06	  0	  1782	     7	4.852164813557006e-03	5.623413251903486e+00	2.377412224898868e-01
2.300000e+06	  0	  1782	   958	4.841364471820499e-03	5.623413251903486e+00	5.041044316817012e-01
2.400000e+06	  0	  1782	  1042	4.126318395172624e-03	5.623413251903486e+00	7.704042610106787e-01
2.500000e+06	  0	  1782	  1442	4.380221569917148e-03	5.623413251903486e+00	1.036750481773961e+00
2.600000e+06	  0	  1782	   531	4.232366815744240e-03	5.623413251903486e+00	1.302991806666605e+00
2.700000e+06	  0	  1782	  1150	5.275148683417347e-03	5.623413251903486e+00	1.569309860678087e+00
