#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.978675584075774e-05	9.780955141456797e-01	1.463654456637376e+00	6.834380255368027e-05	3.981282445491490e+00	3.773756377289188e+00	5.382667050298699e-04
1.000000e+01	8.862947725244296e-05	9.781036173241444e-01	2.827561868746512e+00	9.218289793803956e-05	4.496263374522537e-01	1.785771042433572e+00	8.544522125822810e-04
2.000000e+01	1.387654205140325e-04	9.781220102566341e-01	4.521848727032339e+00	9.217323839985349e-05	4.286245432895421e-01	2.233062863049969e+00	8.544682802887933e-04
3.000000e+01	3.437319185871870e-03	9.751325648986486e-01	4.914094345315513e+00	3.214498119560749e-04	4.853394371642983e+00	6.062104778525432e+00	8.518567592236605e-04
4.000000e+01	3.455530959097534e-03	9.754836024935315e-01	1.052247084631590e+00	3.318479741611430e-04	4.694121878859919e+00	6.204275745726862e+00	8.521634188089382e-04
5.000000e+01	2.105787533855912e-03	9.738618720941972e-01	3.376839004117544e+00	1.375209753243036e-03	4.014567833478380e+00	7.248627473567641e-01	8.507467068130108e-04
6.000000e+01	1.777402018729428e-03	9.738824850203706e-01	5.803385152994465e+00	1.390752282842666e-03	3.948025953805855e+00	9.120554159429423e-01	8.507647138626369e-04
7.000000e+01	1.648221779793747e-03	9.739329781087813e-01	2.054590144881616e+00	1.364278954008896e-03	3.886390467480501e+00	9.794722359044407e-01	8.508088236382767e-04
8.000000e+01	1.327317533175674e-03	9.738680937945181e-01	4.169643233192398e+00	1.354672538263709e-03	3.724187939883065e+00	1.560817233254619e+00	8.507521419688686e-04
9.000000e+01	1.569216303792582e-03	9.738456124689204e-01	5.947989657072211e-01	1.360788560855690e-03	3.604880976412309e+00	1.521811047395379e+00	8.507325027220051e-04
1.000000e+02	2.100586036374232e-03	9.733857875341745e-01	2.776187259169518e+00	1.633316493398328e-03	3.314530712369589e+00	2.194799630487440e+00	8.503308086418123e-04
1.100000e+02	2.386091730023046e-03	9.731967981296429e-01	5.415741110884703e+00	1.715709245653098e-03	3.184330604906326e+00	2.277921084330298e+00	8.501657111899714e-04
