#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108911510529421e-04	9.727239775285125e-01	3.311272957935550e+00	4.913234587838652e-05	2.363142824418355e+00	1.327141811343465e+00	5.353106345090933e-04
1.000000e+01	4.948510676825025e-04	9.727608473683885e-01	1.694437364918740e+00	4.551730175372608e-05	2.174859884371618e+00	5.794223962726055e+00	8.497848731213527e-04
2.000000e+01	2.214047556393959e-03	9.750756787694435e-01	6.062335045833494e+00	1.105743385714293e-04	6.054855728594816e+00	2.369493534761368e-02	8.518070646124724e-04
3.000000e+01	2.937331094714643e-03	9.744947783304448e-01	2.738718526380837e+00	5.416650636996791e-04	4.960890498603895e+00	5.695700490503184e-01	8.512996013370065e-04
4.000000e+01	3.593975724102035e-03	9.722772769368437e-01	5.810392550983275e+00	5.032783364316210e-04	4.166205690385494e+00	9.727046305920934e-01	8.493624354390311e-04
5.000000e+01	4.122126477282264e-03	9.744572854032546e-01	2.639837637443939e+00	8.813854161909144e-04	2.865020918310380e+00	1.767900496233865e+00	8.512668482482473e-04
6.000000e+01	4.145720663668902e-03	9.746185949024492e-01	5.104829726572740e+00	8.621529407102051e-04	2.766352850120490e+00	1.874274902678988e+00	8.514077650755201e-04
7.000000e+01	4.266361364678787e-03	9.748158009348330e-01	1.310940531205558e+00	8.537267900582714e-04	2.682921792528969e+00	1.935418847251918e+00	8.515800404129387e-04
8.000000e+01	4.132151434149718e-03	9.750999057029458e-01	3.699378253088542e+00	7.915927075909451e-04	2.509140752603484e+00	2.148478039588999e+00	8.518282287883006e-04
9.000000e+01	3.898058822898781e-03	9.747579197544781e-01	6.067415995564551e+00	7.750330878738070e-04	2.351949982005397e+00	2.381822734107054e+00	8.515294765445049e-04
1.000000e+02	3.803981240607463e-03	9.748184765478022e-01	2.232365034213749e+00	7.774100651833304e-04	2.325371462262651e+00	2.413699629652909e+00	8.515823777761598e-04
1.100000e+02	4.078909565833810e-03	9.745081462658046e-01	4.627321211882741e+00	1.049611168055179e-03	1.883606745841705e+00	2.941366091953319e+00	8.513112793041907e-04
1.200000e+02	4.667068124288613e-03	9.750041788159775e-01	1.104388232682447e+00	6.197702902079294e-04	1.182840370465884e+00	3.350559750561104e+00	8.517446036498949e-04
1.300000e+02	5.119107459841975e-03	9.740737213066570e-01	3.533383905891236e+00	6.408926498375860e-04	1.076918081638533e+00	3.502422628050970e+00	8.509317741464855e-04
1.400000e+02	5.130310258745746e-03	9.738918977032568e-01	6.116051524864136e+00	8.666524765584610e-04	5.231312332515008e-01	4.019315852814385e+00	8.507729365985270e-04
1.500000e+02	4.720752854809754e-03	9.742005257393214e-01	2.631361592977437e+00	9.476338042521241e-04	3.435066199670441e-01	3.938740775222476e+00	8.510425480217030e-04
1.600000e+02	4.630337785428634e-03	9.740311215338654e-01	5.245011702572899e+00	1.099177786652815e-03	1.091274543434770e-01	4.070912661960710e+00	8.508945598171725e-04
1.700000e+02	4.529371690468697e-03	9.742703354263859e-01	1.301981330033352e+00	1.182454398997377e-03	6.220311572442589e+00	4.427116588020251e+00	8.511035324005718e-04
1.800000e+02	4.266043014987557e-03	9.750204769234873e-01	3.866177606803202e+00	1.352072079697608e-03	6.244552157268506e+00	4.289724408732461e+00	8.517588413582278e-04
1.900000e+02	4.470375285669456e-03	9.751452817612890e-01	1.906505720536046e-01	1.312875891797677e-03	6.035451212005507e+00	4.323458264043690e+00	8.518678684264359e-04
2.000000e+02	2.253623768741521e-03	9.739144117079118e-01	2.541589961977446e+00	1.451477944163360e-03	5.800415634043167e+00	4.631699106115207e+00	8.507926043931766e-04
2.100000e+02	2.602644645644534e-03	9.737699494786384e-01	5.141919212562066e+00	1.419559339796789e-03	5.716092405767420e+00	4.666445070462114e+00	8.506664050117912e-04
2.200000e+02	2.428531469402299e-03	9.737886061535068e-01	1.454975507696659e+00	1.463886448465696e-03	5.545714525501181e+00	4.825581874444892e+00	8.506827031184932e-04
2.300000e+02	2.646528308315062e-03	9.738048509779772e-01	3.993249430603761e+00	1.447281964644920e-03	5.488135726623280e+00	4.892210358772411e+00	8.506968942798035e-04
2.400000e+02	2.335704307751735e-03	9.739585572243824e-01	1.378988416220491e-01	1.410427043534940e-03	4.898989263638381e+00	5.601485885062869e+00	8.508311690539710e-04
2.500000e+02	9.790073182496548e-04	9.770186783381181e-01	4.132845775598604e+00	2.021913819556044e-03	4.683838300539785e+00	4.243841884150756e+00	8.535044310786576e-04
