#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.621747138666523e-05	9.971188510116189e-01	4.625250501985870e+00	6.747982540203623e-05	2.059881556757866e+00	7.829799129990411e-02	5.487356507569610e-04
1.000000e+01	1.788411152334060e-04	9.970940912648540e-01	3.669184135386732e+00	6.736426849134680e-05	2.036673477473507e+00	1.332549183752063e+00	8.710419196329688e-04
2.000000e+01	2.417888316041842e-03	9.984037532664203e-01	4.472261702850659e+00	4.536374265110330e-05	1.025215852911121e+00	1.759269167556511e+00	8.721860147729444e-04
3.000000e+01	1.603568069768698e-03	9.985294726233461e-01	4.762441157908620e+00	4.052467739520447e-05	1.054702138439870e+00	1.574681067671263e+00	8.722958407471940e-04
4.000000e+01	1.503897235804058e-03	9.985455917722041e-01	4.779665499240460e+00	3.910123782251092e-05	9.553106332156450e-01	1.796702075778666e+00	8.723099221207446e-04
5.000000e+01	1.830838289312457e-03	9.991300753339659e-01	4.880633310112842e+00	1.157960223968555e-03	6.187122689846489e-01	2.119557428363862e+00	8.728205155422592e-04
6.000000e+01	1.793420522875655e-03	9.990118399546439e-01	4.854616185914185e+00	1.360047766193328e-03	2.565273622433582e-01	2.597233584059001e+00	8.727172274246428e-04
7.000000e+01	2.078275592530230e-03	9.993166782125997e-01	5.200224190179106e+00	3.958560941321164e-04	5.982456512475975e+00	2.877293883432587e+00	8.729835281716973e-04
8.000000e+01	2.137805494836651e-03	9.987762625718948e-01	5.501527713574870e+00	4.070017905226001e-04	5.826410208276296e+00	2.823023768500169e+00	8.725114316251395e-04
9.000000e+01	1.933483259872947e-03	9.993067725987509e-01	5.954104255638476e+00	4.841235847559019e-04	5.518448441954387e+00	2.782322250086890e+00	8.729748748209477e-04
1.000000e+02	1.906664013829191e-03	9.990927978706414e-01	6.220013089184278e+00	4.840102136172280e-04	5.474647503914976e+00	2.643263588542129e+00	8.727879506785239e-04
1.100000e+02	1.128533153464319e-03	9.983757461921218e-01	5.993388063274919e+00	5.012195578133137e-04	5.042927754092604e+00	3.385354198599707e+00	8.721615483399628e-04
1.200000e+02	5.902489890255128e-04	9.981444471745649e-01	5.826611078937991e+00	5.461185860731452e-04	4.807519011959204e+00	3.966206654112909e+00	8.719594900367124e-04
1.300000e+02	5.312938429144190e-04	9.975912721134869e-01	5.903867136999117e+00	6.965185061899810e-04	4.210686426122574e+00	4.709385979307969e+00	8.714762471097754e-04
1.400000e+02	3.288537087311749e-04	9.990378864797070e-01	4.409154188832286e+00	3.913778960476969e-04	3.367505375400570e+00	8.579100218247728e-01	8.727399811601122e-04
1.500000e+02	2.370324119487555e-03	9.990584539149017e-01	3.361335562142365e+00	3.580664744161012e-04	4.042717710002744e+00	1.315414955242834e+00	8.727579484697080e-04
1.600000e+02	3.289167715475301e-03	9.991583675537838e-01	4.250951944313508e+00	6.162371766377090e-04	4.337776808053926e+00	2.128989772207604e-01	8.728452310727961e-04
1.700000e+02	1.187258046557544e-03	9.986736103125818e-01	4.882187471517507e+00	8.739909188683942e-04	4.155969431646269e+00	6.168503096888704e+00	8.724217566167426e-04
1.800000e+02	2.615462664109174e-03	9.976783462632481e-01	3.695364880946684e+00	1.065966365554585e-03	3.357866874150970e+00	2.052238015474793e+00	8.715523133859904e-04
1.900000e+02	1.590906550320193e-03	9.970369604642720e-01	3.648934508624155e+00	1.144465654095885e-03	2.870680891973844e+00	2.864846716066881e+00	8.709920112816456e-04
