#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.061247348432689e-05	9.967018195195123e-01	3.813077792463962e+00	3.181229684245307e-05	1.367590796960360e-01	5.147216398657731e+00	5.485061494823886e-04
1.000000e+01	1.375796838048528e-04	9.967124770217750e-01	4.654238790843019e+00	3.245626970224349e-05	6.919537550749200e-02	4.685012122029722e+00	8.707085488851498e-04
2.000000e+01	3.871622613369548e-04	9.964519787228756e-01	3.643204666784177e+00	3.210773881630142e-05	1.983036885717509e-02	6.070233904368282e+00	8.704809826601342e-04
3.000000e+01	8.051392071549393e-04	9.968360889232336e-01	3.609553798387398e+00	2.985798792261145e-05	6.872495951214182e-02	8.318957554740823e-02	8.708165338274730e-04
4.000000e+01	4.055694721719286e-04	9.967746205793074e-01	3.871475823186532e+00	3.095554894663580e-05	6.272791201678069e+00	2.043889329617609e-01	8.707628362830193e-04
5.000000e+01	9.424085841046190e-04	9.953627971791228e-01	2.602926916142780e+00	4.945968430262197e-05	6.690252613200426e-01	1.112161422633302e+00	8.695294949409605e-04
6.000000e+01	8.444958666900161e-04	9.952860820656635e-01	3.105726715808964e+00	4.902196918292518e-05	6.491088970392134e-01	1.079781386410931e+00	8.694624781164924e-04
7.000000e+01	1.265344866969784e-03	9.951409143172872e-01	3.817993460395474e+00	7.571137122330215e-05	2.811703423078613e+00	4.934579123664503e+00	8.693356624074011e-04
8.000000e+01	1.437787793635107e-03	9.939564490819922e-01	5.366225163386716e-01	3.847981225957523e-05	5.422783090186630e+00	6.143057304924614e+00	8.683009367166881e-04
9.000000e+01	1.396990233088693e-03	9.938367709045614e-01	8.354575677347079e-01	3.761188725132131e-05	5.553143520057568e+00	4.380743806935994e-02	8.681963881988292e-04
1.000000e+02	1.778697588314554e-03	9.947234910621757e-01	7.608138918663364e-01	5.916581195961040e-04	1.114621248075471e-01	6.135514591114068e+00	8.689710096062090e-04
1.100000e+02	1.724713234716097e-03	9.946846363069274e-01	1.033221837963323e+00	5.633757500733864e-04	3.281575079943914e-02	1.691933551441422e-01	8.689370668510620e-04
1.200000e+02	1.960641109565951e-03	9.951803523627485e-01	1.272604157715568e+00	5.883087268039916e-04	6.092885337265532e+00	6.542011724355399e-01	8.693701147134835e-04
1.300000e+02	2.000654001264120e-03	9.950871231936068e-01	1.815658272010130e+00	5.751280972129729e-04	6.018352393162596e+00	6.448600904188038e-01	8.692886715325777e-04
1.400000e+02	1.997997734760091e-03	9.959293274209416e-01	1.710785065579288e+00	6.606065222935802e-04	5.800724565276361e+00	1.393674304962368e+00	8.700244046928957e-04
