#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.343447651603139e-05	9.984888234082608e-01	4.187768563267111e+00	1.307888309429113e-05	2.998251539725614e+00	4.674880533253026e-01	5.494895756214119e-04
1.000000e+01	5.086148773882388e-04	9.984718886030615e-01	5.440782982707710e+00	1.292930013507482e-05	2.912856637135180e+00	5.723700345244200e+00	8.722455364719924e-04
2.000000e+01	1.012616617212232e-03	9.979871318247703e-01	4.940017606303250e+00	1.116921665792036e-05	3.122528125175134e+00	6.172173155985967e+00	8.718220624203287e-04
3.000000e+01	1.382898201294294e-03	9.979926017237656e-01	5.393783557940156e+00	1.381984494641730e-05	2.898234436925424e+00	6.128515275127669e+00	8.718268408172351e-04
4.000000e+01	2.340343163417098e-03	9.984020432767665e-01	5.434147805227523e+00	1.585737400628671e-05	2.789558444844683e+00	4.009773337272378e-02	8.721845209593880e-04
5.000000e+01	2.440066254705810e-03	1.000932895868524e+00	4.779223184981613e+00	2.303451094382174e-04	4.042309328765601e-01	3.136442537996560e+00	8.743954243426742e-04
6.000000e+01	2.994277640982871e-03	9.992930872498417e-01	4.323859485645476e+00	2.118478359621189e-04	1.227665699715788e-01	3.854254622048843e+00	8.729629195674875e-04
7.000000e+01	2.925890403203238e-03	9.993184483244244e-01	4.423991618508222e+00	2.093751512764724e-04	8.379742071683652e-02	3.855139906851548e+00	8.729850745068077e-04
8.000000e+01	3.051499286585211e-03	9.994163063912597e-01	4.563364908740388e+00	2.304244803894783e-04	4.325841104520392e-02	3.820545291104934e+00	8.730705614023118e-04
9.000000e+01	3.551601986951424e-03	9.974840131663338e-01	4.171967164803917e+00	1.205110372800551e-03	5.059673498623408e+00	5.661026123098116e+00	8.713825477888743e-04
1.000000e+02	3.254552657296542e-03	9.970970909118672e-01	4.421491334171866e+00	9.798507544469760e-04	4.776550189209097e+00	5.955474228397058e+00	8.710445400660005e-04
1.100000e+02	3.403020914554454e-03	9.967099861578790e-01	4.715140153626988e+00	9.421017735002758e-04	4.654164115978868e+00	6.077436478461446e+00	8.707063729151099e-04
1.200000e+02	3.078054909712329e-03	9.964059655140285e-01	5.429520084534937e+00	9.350595313179542e-04	4.306727109646653e+00	6.040963165815998e+00	8.704407864197656e-04
1.300000e+02	2.220180918137982e-03	9.966154497452305e-01	6.274071351079428e+00	9.896056207133735e-04	3.628135733397984e+00	6.188843885444019e+00	8.706237877518139e-04
1.400000e+02	3.461200738131366e-03	9.946158724788583e-01	6.171547227016253e+00	1.165191278160763e-03	3.629346050527977e+00	3.798845678720191e-01	8.688769961141804e-04
1.500000e+02	2.555149554323724e-03	9.940894675006210e-01	5.405813457147485e-01	8.195178628864536e-04	3.417675261144742e+00	5.014258679824821e-01	8.684171390086523e-04
1.600000e+02	1.992802541473922e-03	9.939796805495988e-01	1.037025517940346e+00	8.123961738726961e-04	3.386742799466528e+00	5.964594075809690e-01	8.683212312729564e-04
1.700000e+02	1.682532277160127e-03	9.947337936112205e-01	1.594703248012417e+00	9.973853682132517e-04	2.982175178250614e+00	9.757038463800538e-01	8.689800097117916e-04
1.800000e+02	2.132320627450910e-03	9.946466986214163e-01	2.541699418716320e+00	1.107970774115405e-03	2.485801921538285e+00	1.028097970296493e+00	8.689039252301222e-04
1.900000e+02	1.707238302508108e-03	9.942975331940097e-01	2.857346700809676e+00	1.093587756929791e-03	2.320510217355469e+00	1.409019324163457e+00	8.685989011337785e-04
2.000000e+02	1.589436497690648e-03	9.944186930565742e-01	3.484444087063337e+00	1.094700373685093e-03	2.254573432389075e+00	1.389118745360687e+00	8.687047440228249e-04
2.100000e+02	1.667176047287434e-03	9.946605126566975e-01	4.231708749456391e+00	1.004502712207826e-03	1.900043643622270e+00	1.486651343707155e+00	8.689159929014831e-04
2.200000e+02	1.503951197819798e-03	9.944667354441925e-01	4.719410865560244e+00	1.101885940574820e-03	1.692440291048795e+00	1.725544178835709e+00	8.687467129141276e-04
2.300000e+02	1.807303285249189e-03	9.918558096823052e-01	3.514179786131332e+00	1.409812169634997e-03	1.946902811823072e+00	3.352527581860791e+00	8.664658591736662e-04
2.400000e+02	1.503375634057260e-03	9.920886493323536e-01	4.251671319606730e+00	1.275683348751666e-03	1.726164736063221e+00	3.592564088385341e+00	8.666692633433645e-04
2.500000e+02	1.383256495776959e-03	9.923109449807864e-01	4.925632100107769e+00	1.252549763663930e-03	1.669850759613056e+00	3.713661195090424e+00	8.668634564792312e-04
