#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.621269985935690e-04	9.804948990605771e-01	2.043707663210280e+00	2.690267576046832e-05	2.107665680918439e+00	5.221539117811594e+00	5.395871374350510e-04
1.000000e+01	1.961712230649671e-04	9.803429808019669e-01	3.913799751108445e+00	2.760811323764467e-05	6.031901447212144e+00	1.314982292990253e+00	8.564084767699507e-04
2.000000e+01	1.557146220725371e-04	9.796189343786744e-01	1.772442207687120e+00	3.090452888327753e-05	5.968346336038318e+00	5.436963988371583e+00	8.557759639590002e-04
3.000000e+01	2.158463903648665e-04	9.794468804843511e-01	3.639946001138635e+00	3.094454069289100e-05	5.926600079244609e+00	5.597420823414970e+00	8.556256610380376e-04
4.000000e+01	2.743688479553470e-04	9.795624868383753e-01	6.149209952663790e+00	3.257980335164049e-05	5.983679503144343e+00	5.012564578795117e+00	8.557266524905125e-04
5.000000e+01	1.515398624459817e-03	9.803821758148638e-01	8.309845660470940e-01	2.781684812547069e-04	1.398389546006300e+00	4.258535351358638e+00	8.564427167675325e-04
6.000000e+01	1.026192599299061e-03	9.782778876955996e-01	4.474154147639238e+00	9.547303540991916e-04	6.062836869730040e+00	4.176797914545471e+00	8.546044517743666e-04
7.000000e+01	9.044859668136874e-04	9.777800134357594e-01	4.923762958667956e-02	9.829317956454211e-04	5.989487218210007e+00	4.536758263585045e+00	8.541695185470752e-04
8.000000e+01	1.170477215116296e-03	9.781507875756316e-01	2.702824470206173e+00	9.783414956758660e-04	5.877072594161915e+00	4.133094931045862e+00	8.544934195924969e-04
9.000000e+01	5.717256546069086e-04	9.803697569776364e-01	3.984213828079383e+00	4.611339463083346e-04	2.653019157842123e-01	4.243727510210435e+00	8.564318679139360e-04
1.000000e+02	2.134192896445683e-04	9.797815161479742e-01	4.727256577971321e+00	5.553017769581169e-04	1.076695656175593e-01	5.609411091796684e+00	8.559179922165828e-04
1.100000e+02	6.947081635630573e-04	9.768783605989310e-01	2.698752907960231e+00	5.008117789323874e-04	1.155692255044113e-01	3.556708146342979e+00	8.533818522428478e-04
1.200000e+02	9.483919977125171e-04	9.780083703116164e-01	4.069357438573034e+00	7.547059259405214e-04	3.491917230937913e-01	4.116172098212802e+00	8.543690066528121e-04
1.300000e+02	1.656940133176707e-03	9.787075540102289e-01	3.618345308483432e-01	9.110381111649313e-04	3.307367579653083e-01	3.677705573467288e+00	8.549797998731821e-04
