#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.374453646140768e-05	1.023403691947460e+00	4.564376704725015e+00	5.268724641124594e-05	5.039644635393437e+00	3.969485716944681e+00	5.632007561767801e-04
1.000000e+01	3.417179483958905e-04	1.023302461698305e+00	5.027826933350255e+00	5.162460961959004e-05	4.986803822582457e+00	1.421092331411718e+00	8.939370400562039e-04
2.000000e+01	3.416176737248383e-04	1.023239642623325e+00	2.632242850238659e+00	5.172989145623001e-05	4.956356230533720e+00	1.717445849621260e+00	8.938821625394890e-04
3.000000e+01	5.297846812487263e-04	1.023099920292819e+00	1.497970062450282e+00	5.303318862299908e-05	4.860157833589031e+00	8.243754502570978e-01	8.937601038410711e-04
4.000000e+01	1.367991635935152e-03	1.023741347747968e+00	4.448517035605201e+00	4.600128084189874e-05	4.193022354483253e+00	2.670728237808447e+00	8.943204423354348e-04
5.000000e+01	7.641218891621749e-04	1.023844304581459e+00	1.940212775696737e+00	5.562320648277676e-05	4.199354690152654e+00	2.996069743551363e+00	8.944103834138833e-04
6.000000e+01	9.263169321262073e-04	1.023439758063619e+00	6.050844083328871e+00	5.672977174260567e-05	4.169904268982432e+00	3.021319620709019e+00	8.940569794788212e-04
7.000000e+01	1.960261608543777e-03	1.022086975224839e+00	3.865189257740711e+00	1.248557155706374e-04	2.771381545181648e+00	4.505455100879614e+00	8.928752148178327e-04
8.000000e+01	1.842101649551038e-03	1.022380057503110e+00	1.967303894775836e+00	1.039383073864862e-04	2.921295905309941e+00	4.230181874068733e+00	8.931312457706905e-04
9.000000e+01	2.496970305985260e-03	1.022283028132450e+00	6.165157273519598e+00	1.102568102923569e-04	2.832742240859561e+00	4.368538551070088e+00	8.930464828079765e-04
1.000000e+02	2.891944424715001e-03	1.022552730548325e+00	4.187081081585731e+00	9.624988270391243e-05	2.329663512977437e+00	4.778620518580885e+00	8.932820895697767e-04
1.100000e+02	2.958318752769645e-03	1.022655545932978e+00	2.119411328111366e+00	9.348933554204796e-05	2.232572926555974e+00	4.869544157914492e+00	8.933719070812847e-04
1.200000e+02	2.887076905414007e-03	1.022720461285638e+00	3.699190561724416e-02	8.905027333200767e-05	2.210178660964372e+00	4.895936481386047e+00	8.934286158652292e-04
1.300000e+02	2.899440924070709e-03	1.022999700376331e+00	4.135696416873989e+00	9.027441914060560e-05	1.881540997438305e+00	5.317344312780666e+00	8.936725536798498e-04
1.400000e+02	2.812965113498283e-03	1.023399935088216e+00	2.001520593727084e+00	8.289888723932601e-05	6.116791557227362e+00	1.093431619144829e+00	8.940221909054615e-04
1.500000e+02	3.703535779660051e-03	1.023451921346651e+00	4.701103190267593e-02	4.988289820788748e-04	3.518846989256121e+00	3.494101151673051e+00	8.940676050852654e-04
1.600000e+02	3.536660533624256e-03	1.023843110179510e+00	4.042288499637205e+00	4.898154271487990e-04	3.472921800824539e+00	3.662183217324100e+00	8.944093400076738e-04
1.700000e+02	3.501813901929054e-03	1.023714680625593e+00	1.866182343201751e+00	6.727117221085158e-04	3.708672254915315e+00	3.432906256589405e+00	8.942971464582771e-04
1.800000e+02	3.291196873706892e-03	1.023607613143692e+00	6.249602708043812e+00	1.092496305386113e-03	3.438210318653221e+00	3.418134668407248e+00	8.942036143976799e-04
1.900000e+02	1.367613785548719e-03	1.024334868710338e+00	4.068220740895461e+00	8.055832550035061e-04	2.512037539795733e+00	4.354109290681979e+00	8.948389306535724e-04
2.000000e+02	1.426668592764496e-03	1.024214438950700e+00	1.960178952785878e+00	7.929880433269128e-04	2.413680576909995e+00	4.345547594138354e+00	8.947337255681802e-04
2.100000e+02	1.503353468557485e-03	1.024261664345497e+00	6.068608851317886e+00	8.933651652349121e-04	1.926274916420512e+00	4.806805132667590e+00	8.947749807505141e-04
2.200000e+02	1.820765039824214e-03	1.022357323916265e+00	3.392231187271417e+00	1.091193064224129e-03	1.709429949212753e+00	5.524621549944676e+00	8.931113861533293e-04
2.300000e+02	1.884091106664219e-03	1.022281991860094e+00	1.297224650758033e+00	1.091466822654709e-03	1.685527421097980e+00	5.604371821120051e+00	8.930455775406902e-04
