#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.421613139643320e-05	1.017097758194432e+00	4.220719096017632e+00	8.071959812943747e-05	3.293845794172800e+00	4.803732186704448e+00	5.597304670953053e-04
1.000000e+01	3.068364554636328e-04	1.017161029505908e+00	2.184865949593106e+00	8.258927156070957e-05	3.206420108552478e+00	5.350126833447640e+00	8.885720048674235e-04
2.000000e+01	1.357555233221581e-03	1.016252195980385e+00	4.254236976314829e+00	6.096984231020807e-05	2.168059941249092e+00	2.733928987313866e+00	8.877780656538293e-04
3.000000e+01	1.665791553982053e-03	1.016238200031145e+00	2.949998411827808e+00	5.899961799252001e-05	2.105373059323200e+00	2.604623658454169e+00	8.877658390659874e-04
4.000000e+01	1.986268984796861e-03	1.016792595956157e+00	1.336110724791060e+00	5.363048101134677e-05	1.979884060761221e+00	2.811712087837584e+00	8.882501485158069e-04
5.000000e+01	2.022655529514682e-03	1.017065057081216e+00	6.082078812057594e+00	5.757230218844344e-05	1.922990577996782e+00	2.855448506610366e+00	8.884881652320593e-04
6.000000e+01	1.506290637291353e-03	1.017452670599856e+00	4.060241268841818e+00	1.863951194586670e-04	2.437309789928781e+00	2.765011624414221e+00	8.888267768298104e-04
7.000000e+01	1.413447422099965e-03	1.017227684751708e+00	2.268625877488123e+00	1.540793618998047e-04	2.305356503806119e+00	3.085518688355488e+00	8.886302335880260e-04
8.000000e+01	1.284602721484105e-03	1.017287831951751e+00	6.694098250541426e-01	1.573161613885394e-04	2.265422582952055e+00	3.130233496734558e+00	8.886827770069927e-04
9.000000e+01	1.244012386348262e-03	1.017273081513530e+00	5.416718164877659e+00	1.582009759583390e-04	2.211044526986255e+00	3.124845351866623e+00	8.886698913123167e-04
1.000000e+02	2.028800635766399e-03	1.018467292432352e+00	3.576120264266251e+00	3.313813721778038e-04	2.170184666302743e+00	3.314989921531557e+00	8.897131306417740e-04
1.100000e+02	1.778382357342499e-03	1.018683978684434e+00	1.488195682175838e+00	3.127834949134930e-04	2.087621431058349e+00	3.777281086770079e+00	8.899024235185701e-04
1.200000e+02	1.749655020408249e-03	1.018910631388343e+00	5.811757662557139e+00	3.744155831319710e-04	2.125560795973901e+00	3.966802423002167e+00	8.901004228929846e-04
1.300000e+02	1.752972099266115e-03	1.019123941417137e+00	4.024344092924668e+00	3.693691208859422e-04	2.078827842094559e+00	4.051149174220487e+00	8.902867663670713e-04
1.400000e+02	1.986623181897524e-03	1.019226870213487e+00	2.260455432407749e+00	5.454391851041375e-04	1.704130782529923e+00	4.430406324073194e+00	8.903766829528217e-04
