#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.313141009947321e-05	1.018355230949819e+00	3.713092444404313e+00	6.202930449375951e-05	3.228776239604669e+00	4.453971500282237e+00	5.604224810212646e-04
1.000000e+01	5.832287749850055e-04	1.019783380935261e+00	6.246523138763418e+00	6.041383878499705e-05	3.112601378599730e+00	2.684954158620057e-01	8.908628398477792e-04
2.000000e+01	1.268023643163688e-03	1.019793298991537e+00	3.261624385221693e+00	4.679903817633502e-05	5.309862109285625e+00	5.515744665394402e+00	8.908715040679905e-04
3.000000e+01	1.325824376985879e-03	1.019822739259374e+00	1.409879421773792e+00	4.707673319910785e-05	5.253917851482321e+00	5.604677213579028e+00	8.908972225108490e-04
4.000000e+01	1.306314408277179e-03	1.019757833884749e+00	5.729261653436752e+00	4.719943650556819e-05	5.199482676251255e+00	5.802705789941315e+00	8.908405224435203e-04
5.000000e+01	1.287865079494761e-03	1.020334057503489e+00	5.957456875341867e+00	3.118361083592599e-05	4.714102198769054e+00	4.201099163234209e+00	8.913439001401713e-04
6.000000e+01	1.471010881874787e-03	1.020020063997106e+00	5.786607732172325e+00	1.817664306551665e-04	3.287168909498062e+00	3.937882362896707e+00	8.910696015469407e-04
7.000000e+01	1.222097073430338e-03	1.018630339300072e+00	4.839631185032784e+00	5.025165939421517e-04	2.402809238294979e+00	4.046367356998039e+00	8.898555652002504e-04
8.000000e+01	1.241372395402405e-03	1.018621327938138e+00	3.222223860097130e+00	5.019948326979816e-04	2.388336387207019e+00	3.964564957793663e+00	8.898476930505042e-04
9.000000e+01	2.316446182204858e-03	1.019976525267851e+00	9.804522391985613e-01	4.198210692531021e-04	1.843765799738911e+00	5.018389281264323e+00	8.910315669636047e-04
1.000000e+02	9.190100966350158e-04	1.017082677955370e+00	6.274196049176386e+00	2.017571934549080e-04	2.656461275591127e+00	3.367546855263075e+00	8.885035584834911e-04
1.100000e+02	1.505113968963054e-03	1.017075735544675e+00	4.009608160937257e+00	5.491531615936283e-04	2.021535771209611e+00	4.694318748516846e+00	8.884974937291301e-04
1.200000e+02	2.513116122283267e-03	1.017312688275809e+00	2.950439887699314e+00	4.626623294224229e-04	2.085551251051792e+00	4.115982338026837e+00	8.887044910061149e-04
1.300000e+02	2.473610687381115e-03	1.017375157981154e+00	1.353534516038294e+00	4.392694103216313e-04	1.848357458955814e+00	4.349546811387035e+00	8.887590633203420e-04
1.400000e+02	2.306485024712513e-03	1.017919269122909e+00	6.269926321615881e+00	5.694900051074972e-04	1.516570593349522e+00	4.395123930076389e+00	8.892343881844243e-04
1.500000e+02	2.317747423243134e-03	1.017758946746205e+00	4.758986893666542e+00	5.746356969377606e-04	1.471734221924427e+00	4.299967047774277e+00	8.890943336880759e-04
1.600000e+02	2.960758754404473e-03	1.015909251029269e+00	3.447914930741742e+00	3.088264588041606e-04	2.028750289635497e+00	3.492844288657737e+00	8.874784756440539e-04
1.700000e+02	2.864088285629399e-03	1.015735129312039e+00	2.113191510724737e+00	3.366234258366644e-04	1.857260009369258e+00	3.543142879370480e+00	8.873263663133953e-04
1.800000e+02	1.642077229944354e-03	1.015640225729152e+00	1.068215445128174e+00	1.062890771167544e-03	9.705999978185106e-01	4.007254665245428e+00	8.872434603973523e-04
1.900000e+02	1.529035818194679e-03	1.016119679793270e+00	5.756787671795010e+00	1.063700859948481e-03	9.013216453689906e-01	4.204818125757704e+00	8.876623021015041e-04
2.000000e+02	4.813300506496914e-04	1.016316939738891e+00	4.515072173613905e-01	1.382800464021221e-03	6.295438376997557e-01	1.998325922492192e+00	8.878346245364731e-04
2.100000e+02	5.502428203628129e-04	1.016260180323023e+00	4.880676421069159e+00	1.378133712533100e-03	5.740272950511113e-01	2.408654490531787e+00	8.877850406195816e-04
2.200000e+02	8.757825447342029e-04	1.016961418869032e+00	3.275775388257061e+00	1.408444987875720e-03	4.813262436689640e-01	2.574302805642581e+00	8.883976289144948e-04
2.300000e+02	6.992450012738258e-04	1.016767278868388e+00	2.005980734620907e+00	1.411127647324925e-03	4.373535832297856e-01	2.333944409209651e+00	8.882280320025081e-04
2.400000e+02	7.284080128517922e-04	1.016801488256846e+00	3.157253030869749e-01	1.399509681314547e-03	4.068398048091112e-01	2.508749878538294e+00	8.882579166559756e-04
2.500000e+02	8.768604205527104e-04	1.017316070741720e+00	4.682835111662796e+00	1.338624498270306e-03	2.719057926165611e-01	2.962275437532830e+00	8.887074458622574e-04
2.600000e+02	9.841204682522341e-04	1.018249324682216e+00	1.476862356105615e+00	1.524658023940167e-03	6.848592530096262e-02	4.742970275440609e+00	8.895227182733126e-04
2.700000e+02	9.504095639007470e-04	1.018157439492196e+00	3.647688764145285e-02	1.505494219774899e-03	6.246376429880639e+00	4.613769339348613e+00	8.894424491663128e-04
2.800000e+02	5.944741072492922e-04	1.018046571446649e+00	5.404654338645601e+00	1.366752713479347e-03	6.097031291927476e+00	4.007068566848043e+00	8.893455970075595e-04
2.900000e+02	4.752163824867255e-04	1.017972703517520e+00	3.875176276788247e+00	1.359604800737785e-03	6.061682928077469e+00	3.914013433978521e+00	8.892810674277018e-04
3.000000e+02	5.638511259252753e-04	1.018246735473312e+00	3.899700491200755e+00	1.540252812436371e-03	5.969732301347621e+00	2.329466582817376e+00	8.895204563909951e-04
3.100000e+02	4.838444706026427e-04	1.018024757250554e+00	2.042889364212807e+00	1.510907757240268e-03	5.920221062009691e+00	2.557992676977127e+00	8.893265405519966e-04
3.200000e+02	4.730503418507085e-04	1.018024294795642e+00	3.787869602833472e-01	1.504803810457306e-03	5.899968409253462e+00	2.583646674210761e+00	8.893261365604199e-04
3.300000e+02	6.036074779008711e-04	1.017924967350043e+00	4.630342898268868e+00	1.509560774860935e-03	5.856979930617896e+00	2.997244520718064e+00	8.892393660443325e-04
3.400000e+02	1.079342054751040e-03	1.017451508467877e+00	2.970150647380192e+00	1.506404497382899e-03	5.717947657584516e+00	3.158615267024360e+00	8.888257616140159e-04
