#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.109488344868085e-05	9.805334408488124e-01	3.638903857283302e+00	2.579882609411338e-05	3.500979381935287e+00	5.213283154260431e+00	5.396083477985169e-04
1.000000e+01	4.701494891911953e-04	9.806268188854488e-01	5.232091272032271e+00	5.072209828574735e-05	1.001110639921918e+00	1.720800504698974e+00	8.566564321748287e-04
2.000000e+01	4.247216000675758e-04	9.807537970499639e-01	6.063579098052063e+00	6.528086595420964e-05	1.477667796255369e+00	2.278916777204904e+00	8.567673578187972e-04
3.000000e+01	1.325440818812392e-03	9.811972798025539e-01	9.990298151489219e-01	5.386138755179180e-05	1.910926288337313e+00	2.425059466957019e+00	8.571547756879073e-04
4.000000e+01	1.558142985297255e-03	9.793429390834627e-01	9.424346871103414e-01	2.753562340774629e-05	6.278522582599935e+00	6.243488541109694e+00	8.555348598607442e-04
5.000000e+01	1.586793941734593e-03	9.791960223726212e-01	2.958380099313247e+00	2.516208060620920e-05	6.246500800910708e+00	6.268723482288910e+00	8.554065162922097e-04
6.000000e+01	1.696037194752112e-03	9.793090030611723e-01	4.953081474343136e+00	2.374364058861663e-05	6.090206947412163e+00	1.480734878267804e-01	8.555052140146204e-04
7.000000e+01	1.888476422115915e-03	9.798356515563530e-01	7.105990290218905e-01	5.383181847623492e-05	5.739189825875600e+00	4.497750181650247e-01	8.559652838517930e-04
8.000000e+01	2.028578729044303e-03	9.796294201961196e-01	2.723091329398356e+00	7.644139333334614e-05	5.868374108405906e+00	2.747644855700384e-01	8.557851241642771e-04
9.000000e+01	2.177630544296413e-03	9.796945686226846e-01	4.972370216839527e+00	3.531912448279435e-04	5.587302495821930e+00	2.677415732168537e-01	8.558420365570326e-04
1.000000e+02	9.789928674468170e-04	9.802977636957921e-01	5.813210718793234e+00	4.217519055506974e-04	5.904071965686818e+00	1.044045679202183e+00	8.563689759893246e-04
1.100000e+02	1.089547971742565e-03	9.803476121134478e-01	1.278357935276037e+00	4.286448278519232e-04	5.852715243691025e+00	1.251803141269555e+00	8.564125225931865e-04
1.200000e+02	1.233778868636631e-03	9.795924241711347e-01	2.865234044886175e+00	5.522116143974016e-04	5.635561028920085e+00	1.802969641721700e+00	8.557528051595773e-04
