#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.012085135079061e-04	9.941474960278719e-01	1.971660726714757e+00	9.405672581923774e-05	1.742925029354838e+00	1.131079935779373e+00	5.471004510924654e-04
1.000000e+01	3.041839126030520e-04	9.943043278221546e-01	2.247581339948449e+00	9.391753240360023e-05	1.681689306995094e+00	1.468012098766066e+00	8.686048367881911e-04
2.000000e+01	2.474975732637606e-03	9.978001423230428e-01	5.934372378772953e-01	1.386135093616600e-04	5.403472814902337e+00	6.194138607200944e+00	8.716587120445088e-04
3.000000e+01	2.831940699934269e-03	9.969932900015304e-01	7.255704225736747e-01	1.289731430599395e-04	5.175990820516650e+00	2.537551932796314e-01	8.709538616185085e-04
4.000000e+01	2.416941035241612e-03	9.950683843148037e-01	6.695214854643485e-01	4.024343126064737e-05	5.897803901510009e+00	6.255520380098854e+00	8.692723016141242e-04
5.000000e+01	2.840735422312929e-03	9.966752317518065e-01	5.916300598141222e-01	1.177729330757074e-04	3.930630106156233e+00	2.356834226164955e+00	8.706760121449014e-04
6.000000e+01	2.776996015949495e-03	9.960767931790377e-01	8.642978113888783e-01	1.593431093811725e-04	2.629030774624959e+00	3.728742451095367e+00	8.701532278983860e-04
7.000000e+01	2.877775514076703e-03	9.958999421321750e-01	1.347257640491430e+00	1.612235386844398e-04	2.586047160277559e+00	3.670124031359792e+00	8.699987342786785e-04
8.000000e+01	3.485897099565214e-03	9.975221001614551e-01	1.233350072146447e+00	3.769618880123166e-04	1.372142430171748e+00	5.292393865938200e+00	8.714158198437728e-04
9.000000e+01	3.505035359265946e-03	9.977016551210287e-01	1.436107311044002e+00	2.327942377070953e-04	6.568820526039262e-01	6.031059645662723e+00	8.715726755488028e-04
1.000000e+02	3.269958938626273e-03	9.975120150087532e-01	1.769957985838816e+00	3.618960856004574e-04	5.800429859264753e+00	7.757011557463495e-01	8.714070096513885e-04
1.100000e+02	2.676272617255725e-03	9.979262792571246e-01	1.885252155026894e+00	4.508536074398553e-04	5.594322298541273e+00	1.086920124409952e+00	8.717689028060044e-04
1.200000e+02	2.559992901661550e-03	9.976778707238120e-01	2.004416725947007e+00	4.595209844773392e-04	5.536223791904599e+00	1.223909432014589e+00	8.715518979640287e-04
1.300000e+02	3.733398852859293e-03	9.975588676995129e-01	2.077669206489201e+00	3.375222281680667e-04	5.293495282158680e+00	1.614928402643679e+00	8.714479392467565e-04
1.400000e+02	3.825618723316798e-03	9.973720853218834e-01	2.316573875010937e+00	3.313142740866966e-04	5.218407368000441e+00	1.687683273294392e+00	8.712847698105023e-04
1.500000e+02	4.361327243841725e-03	9.982992553047629e-01	2.860016639702112e+00	2.516601689665657e-04	4.243949625021544e+00	2.364205254872461e+00	8.720947273950358e-04
1.600000e+02	4.120473792093671e-03	9.978435370222715e-01	3.265471534618551e+00	5.441925312065832e-04	4.115800310799426e+00	2.261049853720320e+00	8.716966208060280e-04
1.700000e+02	3.956022074009979e-03	9.978375815575931e-01	3.560133801657058e+00	6.309165949146996e-04	3.325646173197765e+00	2.950324930315962e+00	8.716914182284266e-04
1.800000e+02	4.020782622551135e-03	9.983991355218979e-01	3.928983237112663e+00	7.951565259100778e-04	3.989207429541738e+00	2.107939452359248e+00	8.721819808015385e-04
1.900000e+02	4.017378163686471e-03	9.980471725513295e-01	4.017085609810005e+00	8.753919269393651e-04	3.519783176507341e+00	2.677187396356568e+00	8.718745128261394e-04
2.000000e+02	4.091667050350138e-03	9.981113130284472e-01	4.180454741032531e+00	8.736820714044469e-04	3.493496176259206e+00	2.717075388699413e+00	8.719305446939484e-04
