#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.358973740772285e-05	1.000331142875366e+00	4.654788231185138e-02	4.092561945890216e-05	3.822180829470564e+00	1.066502214269492e-01	5.505034430963457e-04
1.000000e+01	4.226328216930800e-04	1.000417470065602e+00	5.575607482005658e+00	4.357765467499262e-05	3.700981188961605e+00	9.436064574764056e-01	8.739451584302207e-04
2.000000e+01	4.666590030734773e-04	1.000410756648695e+00	5.709309723815307e+00	4.390289481680192e-05	3.665573841184603e+00	8.042885469174254e-01	8.739392937203594e-04
3.000000e+01	5.077557382601311e-04	1.000442685480722e+00	1.971435776703017e-01	4.363559699346476e-05	3.575575422636374e+00	7.945749476732016e-02	8.739671861242800e-04
4.000000e+01	3.507035004583117e-04	1.000393370677477e+00	5.893408509507939e-02	4.335872946264464e-05	3.484746235616013e+00	2.697656648350924e-01	8.739241056755432e-04
5.000000e+01	6.099862542345191e-04	1.001647064154048e+00	5.899302245728862e+00	3.016349345766416e-05	4.885179298662348e+00	5.481160213630903e+00	8.750193078054424e-04
6.000000e+01	1.678925419577250e-03	1.003702287285232e+00	9.969499254638801e-01	2.005543624969220e-04	1.261312735921727e+00	1.206935744306155e+00	8.768147105835192e-04
7.000000e+01	1.594752817625123e-03	1.004516049237864e+00	1.626973643050289e+00	4.225669952414716e-04	3.596878872466053e+00	4.081277144338728e+00	8.775255971282839e-04
8.000000e+01	2.375270948620578e-03	1.004820657016383e+00	1.472172382995703e+00	4.573024357503044e-04	3.101056682784096e+00	4.302364148574458e+00	8.777916965330053e-04
9.000000e+01	2.929301246618457e-04	1.007970933553560e+00	3.159099619558117e+00	6.546095378188078e-04	3.076679396531374e+00	2.108074889059784e+00	8.805437165743998e-04
1.000000e+02	4.338899454475636e-04	1.008056438243307e+00	2.465979553057380e+00	6.528675704131618e-04	3.015377001293134e+00	2.113570534320494e+00	8.806184118010066e-04
1.100000e+02	1.970642039140839e-03	1.007279083846035e+00	5.050049784822853e-01	2.514303345103913e-04	2.486913479006285e+00	3.867927509105072e+00	8.799393301853728e-04
1.200000e+02	1.945840924164288e-03	1.008050661195945e+00	5.876399997683113e+00	2.574550477813637e-04	2.468146504029519e+00	4.069155156079052e+00	8.806133650852869e-04
1.300000e+02	2.579990204305580e-03	1.008774534674486e+00	5.426850198745261e+00	1.530675951079256e-04	3.172718459423135e+00	3.046162357290202e+00	8.812457268150811e-04
1.400000e+02	2.897425533703783e-03	1.009032819777085e+00	4.577727087941835e+00	1.797846088370607e-04	2.832630633539408e+00	3.404482486976713e+00	8.814713596350444e-04
1.500000e+02	2.949205843588551e-03	1.009403882548903e+00	3.676125266703701e+00	1.663896127115640e-04	2.712976616616507e+00	3.558217451962801e+00	8.817955128236950e-04
1.600000e+02	3.102158587356049e-03	1.010196488816985e+00	2.820169839173852e+00	1.327381837321777e-04	2.165708158038045e+00	4.042558890117743e+00	8.824879181757194e-04
1.700000e+02	2.606200351145273e-03	1.009846039180070e+00	2.200236599944167e+00	8.997893937366917e-05	3.608254316303074e+00	2.302450758019502e+00	8.821817722190362e-04
1.800000e+02	2.769473095910624e-03	1.009278927037463e+00	1.087133949986322e+00	2.612311138007628e-04	4.230357750137622e+00	1.911378512996276e+00	8.816863541299399e-04
1.900000e+02	2.628018528410265e-03	1.009899764484446e+00	4.480604182464269e-01	4.901947252897121e-04	3.436711156619746e+00	2.464961971919895e+00	8.822287055954013e-04
2.000000e+02	2.758231863057881e-03	1.009964678073088e+00	5.726970924599676e+00	4.883183682994794e-04	3.525872073950398e+00	2.447495580144071e+00	8.822854128383350e-04
2.100000e+02	3.238756989530942e-03	1.010510723413216e+00	4.793817184456207e+00	2.343786238894682e-04	1.719617150400495e+00	4.236168603778735e+00	8.827624273803311e-04
2.200000e+02	3.362525761811899e-03	1.010954629227828e+00	3.733386446800238e+00	2.037221005698764e-04	1.904690802402045e+00	4.119626937746798e+00	8.831502148281584e-04
2.300000e+02	3.504946423365181e-03	1.011219558229176e+00	2.719692068486707e+00	2.192094499892758e-04	1.921129938731582e+00	4.090640936207626e+00	8.833816516282786e-04
2.400000e+02	2.030360602009371e-03	1.010301454941820e+00	2.242760864526415e+00	1.183500442526916e-03	2.309256290055122e+00	3.173390252568082e+00	8.825796145318337e-04
2.500000e+02	2.464214191284177e-03	1.009813259981533e+00	1.853388675389797e+00	1.773055645827571e-03	1.520607509541385e+00	3.414434183859788e+00	8.821531369515444e-04
2.600000e+02	2.345811386769078e-03	1.009674947180865e+00	9.964246976462319e-01	1.780637957358462e-03	1.465188434537798e+00	3.418334686369032e+00	8.820323095908584e-04
2.700000e+02	3.019665647069002e-03	1.008441263564468e+00	6.191431387259822e+00	1.770106805821923e-03	1.306144075338139e+00	3.830157204932138e+00	8.809545876839087e-04
2.800000e+02	3.197997807138168e-03	1.008375681965547e+00	5.461668423956830e+00	1.734825618880993e-03	1.257403093105369e+00	3.822363449776549e+00	8.808972968802445e-04
2.900000e+02	2.982775951285616e-03	1.007551034371471e+00	5.820675968016978e+00	1.004781263186228e-03	8.040857068696780e-01	3.192255861778455e+00	8.801769008517679e-04
3.000000e+02	2.909087260111917e-03	1.007715293534970e+00	5.254208108639711e+00	9.669801967784670e-04	6.141595959928501e-01	3.235167855192734e+00	8.803203944481551e-04
3.100000e+02	3.175937055058556e-03	1.008165464957196e+00	4.448599630917327e+00	9.705906157448176e-04	5.462827379268956e-01	3.378138830295938e+00	8.807136554083939e-04
3.200000e+02	2.872296603214889e-03	1.008482960221493e+00	3.976939986698091e+00	8.847236544707607e-04	4.232241428146006e-01	3.200936640942435e+00	8.809910130689299e-04
3.300000e+02	3.099328836682192e-03	1.010742649251428e+00	3.364023718161569e+00	1.326603636700365e-03	5.173528799039099e-01	2.926623899207264e+00	8.829650332618603e-04
3.400000e+02	4.053435906420341e-03	1.009867685234240e+00	2.373838238051313e+00	1.224585499893209e-03	2.398468786034363e-01	3.200802997389513e+00	8.822006817890974e-04
3.500000e+02	4.394539171284744e-03	1.008719140737553e+00	1.346241049148051e+00	1.310363091963322e-03	3.429812374680155e-01	3.269154798376604e+00	8.811973357539117e-04
3.600000e+02	4.070987358696118e-03	1.008578003943059e+00	4.118333232893688e-01	1.414732985662560e-03	2.626458776734926e-01	3.466348177554411e+00	8.810740414073862e-04
3.700000e+02	4.195094329396799e-03	1.008425936923396e+00	5.840030524828235e+00	1.373664059267119e-03	1.993288139587475e-01	3.573236467109788e+00	8.809411986296777e-04
3.800000e+02	4.594423429378196e-03	1.007926124955040e+00	5.073237552040282e+00	1.337264138596743e-03	2.670899042320057e-02	3.744130144148071e+00	8.805045726580804e-04
3.900000e+02	4.741127036679957e-03	1.008537855348485e+00	4.266262876920200e+00	1.334183060661129e-03	6.096968409052439e+00	3.983460230786334e+00	8.810389683794796e-04
4.000000e+02	4.436566954904938e-03	1.008836692243429e+00	3.456688774909158e+00	1.340429724584805e-03	5.919226386824805e+00	4.159036743544139e+00	8.813000264530451e-04
4.100000e+02	4.287421674132253e-03	1.009168699280324e+00	2.723436628590315e+00	1.287267678888743e-03	5.633549942117354e+00	4.340936561732073e+00	8.815900613146313e-04
4.200000e+02	4.171513323074001e-03	1.009215237256226e+00	1.815191752142150e+00	1.282915505430263e-03	5.569838692758918e+00	4.459750033002518e+00	8.816307159812484e-04
4.300000e+02	4.120517435680352e-03	1.008769230229231e+00	1.029285940906037e+00	1.369375389028605e-03	5.433308681853935e+00	4.547848924541705e+00	8.812410929553300e-04
4.400000e+02	4.561717146378225e-03	1.011000976943982e+00	6.069130681226889e+00	3.007088857687907e-04	9.323217012647929e-01	3.099011448584637e+00	8.831907032875759e-04
4.500000e+02	4.566142220162541e-03	1.010960982878990e+00	5.028988784553706e+00	2.974025745083493e-04	9.709333980089555e-01	3.079073835255661e+00	8.831557652536938e-04
4.600000e+02	4.294098241686962e-03	1.010639457614716e+00	4.066358376971936e+00	2.102476242302843e-04	9.674185835304833e-01	3.036001187414708e+00	8.828748870639047e-04
4.700000e+02	4.159521869587966e-03	1.010895029530948e+00	3.108627405799212e+00	3.799138640391506e-04	4.221473547753750e+00	6.021801471297624e+00	8.830981496972600e-04
4.800000e+02	4.202286022222536e-03	1.010909526812553e+00	2.100018725873058e+00	3.616374848291434e-04	4.227912955538454e+00	6.020346898493050e+00	8.831108142392624e-04
4.900000e+02	4.306812020815862e-03	1.010750112793815e+00	1.081515315272227e+00	1.540309451385662e-04	4.501342767688107e+00	5.747429372318554e+00	8.829715532666878e-04
5.000000e+02	4.355080901287688e-03	1.010539953462649e+00	1.593793659465353e-02	1.937460204389217e-04	3.621233430130476e+00	4.137063538343054e-01	8.827879621804988e-04
5.100000e+02	4.539873464450526e-03	1.010154913254784e+00	5.288500835819331e+00	2.755989040015555e-04	3.163743282108702e+00	9.123998536369949e-01	8.824515985767697e-04
