#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.297529730833938e-05	9.936136685404926e-01	8.910799037975611e-01	3.778587337184956e-05	1.584156932323459e+00	3.069427437241725e+00	5.468066745046677e-04
1.000000e+01	3.839770030555032e-04	9.939314358893757e-01	2.348163973214205e+00	3.588597236174774e-05	1.445842573270539e+00	2.340718850142810e+00	8.682790856802576e-04
2.000000e+01	6.581300640189236e-05	9.941259911513316e-01	1.798188587783166e+00	3.813463813863096e-05	1.459940575790111e+00	3.440757972121709e+00	8.684490453564139e-04
3.000000e+01	1.094667619868041e-03	9.941627340363254e-01	4.470538843420011e+00	3.794584624519197e-05	6.150132894971481e-01	2.171474476640975e+00	8.684811432229625e-04
4.000000e+01	1.182095238404762e-03	9.941424663657323e-01	4.558367012170408e+00	3.348455552538294e-05	2.167018322960101e-01	3.024561484805979e+00	8.684634377818667e-04
5.000000e+01	1.397890800194775e-03	9.937620442700723e-01	4.783183752497857e+00	6.536764734770674e-05	6.021904619752631e+00	3.844648974062386e+00	8.681311084707442e-04
6.000000e+01	1.016453965571844e-03	9.925955722414087e-01	5.153264184493385e+00	2.259969118571146e-04	5.363777197052299e+00	4.804887680691404e+00	8.671121012938423e-04
7.000000e+01	1.636100715098313e-03	9.948637943141616e-01	5.741097205057557e+00	8.909484599985678e-05	4.127713578395968e+00	6.071180326206182e+00	8.690935757862828e-04
8.000000e+01	1.719839379847130e-03	9.946279473644932e-01	6.166385451736277e+00	9.548411199346345e-05	4.044451605889734e+00	6.225658369279168e+00	8.688875444983849e-04
9.000000e+01	1.637851163712928e-03	9.946792367148267e-01	3.002171773284569e-01	9.238690674916828e-05	4.025130953390428e+00	5.373505935213371e-02	8.689323498728853e-04
1.000000e+02	1.817324968453882e-03	9.944254763235786e-01	6.877850273701690e-01	1.413114621100817e-04	4.306452290617640e+00	6.186855995242912e+00	8.687106697523671e-04
1.100000e+02	1.554482893299546e-03	9.939512910771383e-01	1.050167797268884e+00	1.517498126302966e-04	4.525105879511256e+00	6.148451927763949e+00	8.682964307844107e-04
1.200000e+02	1.891306559723840e-03	9.930282199084215e-01	9.204912954435353e-01	3.758333501727952e-04	2.112490336389027e+00	3.024266822828939e+00	8.674900538438584e-04
1.300000e+02	2.210774630015065e-03	9.922992231135153e-01	1.426792203075557e+00	3.802925960638698e-04	1.977661253838652e+00	3.354366429850109e+00	8.668532164849730e-04
1.400000e+02	2.023283146882808e-03	9.901039246568393e-01	1.151449004661778e+00	7.199937816155023e-04	9.976779258930745e-01	5.348896166598002e+00	8.649354466389550e-04
1.500000e+02	1.927322010905262e-03	9.898160268980343e-01	2.294098306146407e+00	5.278418234750080e-04	4.404409461531241e-01	5.695784865320273e+00	8.646839447810216e-04
1.600000e+02	1.723888832971183e-03	9.898061248059635e-01	3.232787374826476e+00	4.279507277065143e-04	6.112365996896188e+00	5.370666478468660e-02	8.646752945068286e-04
1.700000e+02	1.618563585411043e-03	9.905054667970692e-01	4.062694434078116e+00	8.797512966161248e-04	5.296538712360011e+00	9.561599023284451e-01	8.652862260084283e-04
1.800000e+02	1.634170071510564e-03	9.910675726268718e-01	4.827731397046920e+00	6.565463766309461e-04	5.333449208164089e+00	9.908626588562360e-01	8.657772706804583e-04
1.900000e+02	1.813688864469584e-03	9.911930174780249e-01	5.098937403841824e+00	4.076100805477443e-04	4.775816864451440e+00	2.124404856732432e+00	8.658868568518273e-04
2.000000e+02	1.155862472530872e-03	9.912587708618853e-01	2.712014873311540e-01	3.596649573523652e-04	4.675641709217381e+00	1.608616080669822e+00	8.659442977234581e-04
2.100000e+02	1.657211180726848e-03	9.908367063703843e-01	8.398910531610621e-01	3.227476502387102e-04	4.502305239095070e+00	2.027749954930671e+00	8.655755904288240e-04
2.200000e+02	1.460823078589731e-03	9.905339387338323e-01	2.017806608243046e+00	3.089980935596695e-04	4.252016038270984e+00	1.994884183426270e+00	8.653110985361778e-04
2.300000e+02	1.318245951528047e-03	9.902319074676681e-01	2.854670172673308e+00	2.825920553617099e-04	3.410234551896270e+00	2.915088884096142e+00	8.650472499223171e-04
2.400000e+02	2.001851753950016e-03	9.892327927448438e-01	3.729418828553976e+00	8.459878309245554e-04	3.039976505183064e+00	3.431922678477282e+00	8.641744428184274e-04
2.500000e+02	1.633169184681515e-03	9.894353939283506e-01	5.828834319494414e+00	1.099231497273493e-03	2.936782464804402e+00	2.473582333491138e+00	8.643514312544713e-04
2.600000e+02	1.492255457751452e-03	9.893347505598149e-01	6.896304310681843e-01	1.099210275438990e-03	2.870751052654513e+00	2.409172954807234e+00	8.642635111738133e-04
2.700000e+02	1.871924236831351e-03	9.895465511503810e-01	1.732962270084300e+00	1.061204911750858e-03	2.763494960351502e+00	2.478274029772185e+00	8.644485360321516e-04
2.800000e+02	1.906696462884504e-03	9.896351038171439e-01	2.678882193273690e+00	1.064659454961919e-03	2.710003241985233e+00	2.576622117828405e+00	8.645258939119359e-04
2.900000e+02	1.738011628453304e-03	9.906528238307865e-01	3.192357521688864e+00	1.145069072028175e-03	2.291889973949823e+00	3.413226754219570e+00	8.654149542344252e-04
3.000000e+02	1.489221350463194e-03	9.892114872425559e-01	3.961190234892143e+00	1.538370578750469e-03	1.846023227103112e+00	4.004781373129600e+00	8.641558307478373e-04
3.100000e+02	1.534473007983937e-03	9.889320824801439e-01	4.881714357380159e+00	1.547047290749426e-03	1.789345348867272e+00	4.189748470684799e+00	8.639117482056399e-04
3.200000e+02	1.484220268806296e-03	9.895677732454394e-01	5.628937819120262e+00	1.400463626278510e-03	1.738961471526920e+00	4.512357281356043e+00	8.644670752398153e-04
3.300000e+02	2.270518505414283e-04	9.883908179255909e-01	4.350226925036220e-01	1.429841553225867e-03	1.495807231947540e+00	4.717771023059334e+00	8.634389100645282e-04
3.400000e+02	1.862308628446163e-04	9.890015246082167e-01	5.033292458779938e-03	1.306674208976203e-03	1.391601234666140e+00	4.111755488239742e-02	8.639724114921540e-04
3.500000e+02	1.669429377056652e-04	9.889763460724277e-01	8.729795390107381e-01	1.300432466929607e-03	1.334555285756483e+00	2.787951554800898e-01	8.639504160151580e-04
3.600000e+02	1.556079370119881e-04	9.892148585187136e-01	5.778904032552555e+00	1.824930535903642e-03	1.150267058838674e+00	2.898395227401494e+00	8.641587758288299e-04
3.700000e+02	2.215789138779057e-04	9.892683312469543e-01	3.242149477204941e+00	1.807571665951645e-03	9.848019010424306e-01	3.489003866163990e-01	8.642054885596172e-04
3.800000e+02	5.190957400758100e-04	9.893779071650698e-01	4.357999539785940e+00	1.617740684305307e-03	7.800547912158508e-01	4.375159040972009e-01	8.643012119410884e-04
3.900000e+02	3.222004578345038e-04	9.889561125885989e-01	5.998720940380712e+00	1.964511889771436e-03	6.463460777230088e-01	6.236877580483338e+00	8.639327404389517e-04
4.000000e+02	3.022079446492416e-04	9.884976977480441e-01	3.191806039771914e-01	1.924052333464019e-03	5.667363921849263e-01	5.139486347590503e-01	8.635322781894978e-04
