#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.208471725513320e-04	1.008319129003212e+00	5.798616719752907e+00	2.232912128822675e-05	1.085222755609467e+00	5.535100583933835e+00	5.548994012729002e-04
1.000000e+01	3.246435610441957e-04	1.008220442687333e+00	8.579532414911789e-01	1.510426576867352e-05	1.026945574584652e+00	3.477336532332961e+00	8.807616828794375e-04
2.000000e+01	1.261219554375341e-03	1.006019595181666e+00	3.375333643885816e+00	2.725312302378577e-05	3.852203977764757e+00	3.814813586169008e+00	8.788390654926229e-04
3.000000e+01	1.225805442864069e-03	1.006064051879084e+00	2.832583903956085e+00	2.714693443836904e-05	3.799593162547662e+00	3.846327968392973e+00	8.788779019950141e-04
4.000000e+01	3.662167481248161e-03	1.006779849202835e+00	2.433241254730792e+00	3.957798298538625e-04	1.366377501094601e+00	6.180010220241060e+00	8.795032085537531e-04
5.000000e+01	4.563452319437101e-03	1.005675878823557e+00	1.773670548984017e+00	4.128009946377407e-04	1.309584548850312e+00	1.154036370674861e-02	8.785388015967683e-04
6.000000e+01	4.467689277366771e-03	1.005454879589684e+00	1.212806253558130e+00	4.120154630586149e-04	1.261946970005479e+00	9.378757665688363e-02	8.783457409833360e-04
7.000000e+01	4.387915556140018e-03	1.005451159682770e+00	7.225376458267523e-01	5.154276607240206e-04	9.352233313255686e-01	3.926936129786132e-01	8.783424913453246e-04
8.000000e+01	1.260123639924843e-03	1.009682452789577e+00	5.241970844287069e+00	7.292125542865228e-04	7.978101228563333e-01	1.409146483063051e+00	8.820388663440050e-04
9.000000e+01	1.152025147709787e-03	1.009782352263529e+00	4.293313842620282e+00	7.245684677298449e-04	7.326525697728383e-01	1.512608118370594e+00	8.821261365728868e-04
1.000000e+02	1.226317497813043e-03	1.009800242671150e+00	3.017481592254661e+00	7.400009727949767e-04	6.093304796877009e-01	1.992872665294659e+00	8.821417652834906e-04
1.100000e+02	1.581883911647521e-03	1.009907882248524e+00	2.651493640437974e+00	1.513759412235359e-03	6.086429057713875e+00	2.254965865012084e+00	8.822357971155167e-04
1.200000e+02	1.626467862266820e-03	1.009998939506322e+00	1.791348580499968e+00	1.505967696657154e-03	6.027711521395863e+00	2.252051499201380e+00	8.823153429571014e-04
1.300000e+02	1.626424900492403e-03	1.010088356031266e+00	9.097078520728867e-01	1.538583701628488e-03	5.964334470508837e+00	2.262493597755626e+00	8.823934554865173e-04
1.400000e+02	1.955928499822443e-03	1.009662857661858e+00	6.270009056505740e+00	1.389932251995385e-03	5.671775642798422e+00	2.557208416933400e+00	8.820217484232256e-04
1.500000e+02	1.788009126099726e-03	1.009656800436513e+00	5.445554298564746e+00	1.230597482329428e-03	5.546402078181553e+00	2.597856672506666e+00	8.820164569494939e-04
1.600000e+02	1.890361811047180e-03	1.007848414138474e+00	4.637250865302477e+00	3.843458952615069e-04	5.636325959722143e+00	2.527132880676573e+00	8.804366860068301e-04
1.700000e+02	2.012760931772944e-03	1.004444959100829e+00	2.919701309997033e+00	7.007633029903180e-05	3.284661573607314e+00	6.145752201631131e+00	8.774634941733345e-04
1.800000e+02	1.830122338970481e-03	1.004046550983035e+00	2.617908676486202e+00	2.947630010350091e-04	2.919116478737056e+00	1.061737605642518e-01	8.771154526246372e-04
1.900000e+02	1.792429493116634e-03	1.003988252024251e+00	2.212137500672013e+00	3.018869563870653e-04	2.877281361937043e+00	1.733681635739099e-01	8.770645237931292e-04
2.000000e+02	2.166516343557978e-03	1.002931544525720e+00	1.524361346673109e+00	4.002506859900196e-04	2.279058608681024e+00	1.185012505748518e+00	8.761414047654723e-04
2.100000e+02	2.008791493760393e-03	1.002718922777037e+00	1.337620474555327e+00	4.288446043065020e-04	2.306303591546079e+00	1.076927700290903e+00	8.759556625594449e-04
