#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.094427774704635e-05	9.848926166864111e-01	1.365139072070463e+00	3.375952906021713e-05	4.792914460491301e+00	4.077736944214235e+00	5.420072947119986e-04
1.000000e+01	5.457926024269840e-04	9.849983847790752e-01	3.291095944729555e+00	3.476439938649333e-05	4.646411894848734e+00	3.744689392863329e+00	8.604753467398082e-04
2.000000e+01	5.963759197329854e-04	9.849534670479585e-01	4.474140519335732e+00	3.445211660096487e-05	4.592767774679308e+00	4.057985785657074e+00	8.604361074873843e-04
3.000000e+01	1.183887980732510e-04	9.848586142314631e-01	5.229856963389531e+00	1.854658814381254e-05	4.758673123162988e+00	4.586242216681012e+00	8.603532459198688e-04
4.000000e+01	1.646470259998170e-04	9.848954568631810e-01	5.892636466801719e+00	1.974938323027372e-05	4.608721987434651e+00	5.523775425243281e+00	8.603854309232070e-04
5.000000e+01	6.041939229340637e-04	9.843182558326583e-01	1.092867982489441e+00	1.601006089719899e-05	4.624422849590757e+00	5.513157324924138e+00	8.598811993787167e-04
6.000000e+01	7.800046438723716e-04	9.859433608180126e-01	3.991571587447432e+00	2.786471936936694e-04	3.630735281404617e-01	1.987753193863404e+00	8.613008593470677e-04
7.000000e+01	8.938998463130900e-04	9.862302105771378e-01	9.164811209167415e-01	1.904914722868480e-04	6.238612153782634e+00	5.239805786849581e-01	8.615514456929539e-04
8.000000e+01	1.176547828773691e-03	9.858358749837771e-01	1.534895580276880e+00	2.135252001500076e-04	6.194870960342055e+00	1.270939768503744e+00	8.612069618220438e-04
9.000000e+01	1.656629155181120e-03	9.851881435243095e-01	2.341862738608729e+00	1.993790047555036e-04	5.911644616355014e+00	2.141153076356132e+00	8.606411162726577e-04
1.000000e+02	2.280459520290326e-03	9.859656717168512e-01	3.526153876480978e+00	3.613059763167836e-04	5.663911296601968e+00	2.575042144469467e+00	8.613203497124440e-04
1.100000e+02	2.384744564147473e-03	9.859970534469432e-01	4.733668585177710e+00	3.799871853592745e-04	5.590981478127636e+00	2.784904268211362e+00	8.613477641788019e-04
1.200000e+02	2.243862879219970e-03	9.858551049005920e-01	5.924181882022380e+00	3.858511677156182e-04	5.563733600123029e+00	2.972232989365084e+00	8.612237607017118e-04
1.300000e+02	3.609990485901850e-03	9.843756082967431e-01	9.872665598067211e-01	1.609881297337158e-04	2.440023690514366e+00	6.242788673799195e+00	8.599313013709456e-04
1.400000e+02	4.141243923380343e-03	9.840130440844642e-01	2.631265425490847e+00	2.198486281922264e-04	1.940838609390989e+00	3.150499326903294e-01	8.596145723578863e-04
1.500000e+02	4.128018267443808e-03	9.841508743381625e-01	4.122692496288749e+00	3.460607802842054e-04	4.590035922677031e+00	3.993750286675076e+00	8.597349781749668e-04
1.600000e+02	4.372999580355342e-03	9.839711955518193e-01	5.648128570906794e+00	3.073308785244807e-04	4.571893420870019e+00	4.013067754301746e+00	8.595780142972899e-04
1.700000e+02	4.413725372768606e-03	9.859972770013986e-01	7.609975423444033e-01	6.194593614725989e-04	4.167092280264187e+00	4.515651573972276e+00	8.613479594716069e-04
1.800000e+02	4.454344185027295e-03	9.861979366431463e-01	2.053794093102816e+00	6.157618221857449e-04	4.132918153249820e+00	4.586185014593475e+00	8.615232518146986e-04
1.900000e+02	4.247001453562803e-03	9.865310805283191e-01	3.452530726357897e+00	5.955773022869367e-04	3.809469715656642e+00	4.807825286826191e+00	8.618142798047320e-04
