#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.666489277739134e-05	9.994545173505320e-01	3.327698809863929e+00	5.347845496860542e-05	5.390498958410001e+00	8.670919620663597e-01	5.500210174784248e-04
1.000000e+01	1.525471729816433e-04	1.000890537705210e+00	3.582282297722664e+00	2.457479198090388e-05	5.586320451641008e+00	3.983630551792151e-01	8.743584210786814e-04
2.000000e+01	5.112333416929950e-05	1.001529626018253e+00	2.772034230879999e+00	3.648198361081064e-05	5.030743160016603e+00	1.630447319705070e+00	8.749167161441967e-04
3.000000e+01	2.217675288279428e-04	1.001604392942907e+00	2.563447706707686e+00	3.487645336512076e-05	4.974934673058870e+00	1.749933169582728e+00	8.749820310689836e-04
4.000000e+01	2.309009299542600e-04	1.001794727654938e+00	3.142034423840367e+00	3.713060851722874e-05	4.891339760124440e+00	1.095480405172871e+00	8.751483037551749e-04
5.000000e+01	1.684390702161492e-04	1.001697325186071e+00	2.696094004698836e+00	3.612211473657752e-05	4.868761549464205e+00	1.396453326992655e+00	8.750632148611549e-04
6.000000e+01	2.244589872600102e-04	1.001757516708964e+00	3.185380820165596e+00	4.643989443232002e-05	4.731476246082376e+00	8.806538885591400e-01	8.751157969996977e-04
7.000000e+01	1.960217156270504e-04	1.001765144205440e+00	1.116704145706724e+00	4.815339665062848e-05	4.689261839611520e+00	2.831279281088610e+00	8.751224602316138e-04
8.000000e+01	5.630754746026900e-04	1.001210836002226e+00	6.199335654265481e-01	3.925987662921873e-05	4.373363667425636e+00	3.511406795673922e+00	8.746382274138425e-04
9.000000e+01	9.831669437933856e-04	1.001360459051545e+00	2.503503534996928e-01	3.839906023796057e-05	2.425349656958232e+00	5.717171781615790e+00	8.747689351868019e-04
1.000000e+02	1.295591123833067e-03	1.003901626706893e+00	5.194435765062428e+00	7.508088626693561e-04	5.979485982663320e+00	3.238487742957674e+00	8.769888496081339e-04
1.100000e+02	1.326727438045826e-03	1.003730120459013e+00	4.974554363098273e+00	7.623634782575986e-04	5.932804750599712e+00	3.140537606498513e+00	8.768390251004062e-04
1.200000e+02	1.348787302778484e-03	1.004024967862491e+00	4.316825227633691e+00	7.781865614000628e-04	5.872957891176336e+00	3.485822645919263e+00	8.770965980321626e-04
1.300000e+02	1.171859774963008e-03	1.004023260268662e+00	3.988018297904573e+00	8.095431661623813e-04	5.768662416971408e+00	3.538072299216843e+00	8.770951063115519e-04
1.400000e+02	1.367003517269596e-03	1.002785343250817e+00	4.026072006774319e+00	1.129005996900826e-03	5.094964031992401e+00	3.877570689837357e+00	8.760136861877974e-04
1.500000e+02	1.598010064336710e-03	1.002717735364796e+00	3.766669853601788e+00	1.125918333388605e-03	5.080543136419704e+00	3.893379860809453e+00	8.759546252593079e-04
1.600000e+02	1.637764176178500e-03	1.002794963938118e+00	3.510720157678987e+00	1.089093289615794e-03	5.013292136560835e+00	3.959340876873337e+00	8.760220906322810e-04
1.700000e+02	1.822683807282947e-03	1.002721488433212e+00	3.383195251376591e+00	1.112842949856400e-03	4.831537233560340e+00	4.024211699543273e+00	8.759579038665583e-04
1.800000e+02	3.468950166248541e-03	1.000131687202767e+00	3.336927537015408e+00	1.399548941324210e-03	4.651666951415417e+00	4.084889187567335e+00	8.736955041040914e-04
1.900000e+02	3.816340415254135e-03	1.000574444176702e+00	3.286236278413527e+00	1.360454800822796e-03	4.513004426842569e+00	4.239974770007720e+00	8.740822879471469e-04
2.000000e+02	3.868889701881005e-03	1.002139172564439e+00	2.894453376807802e+00	1.440272301903886e-03	4.419224833787474e+00	4.577131509117191e+00	8.754492040992922e-04
2.100000e+02	2.558585093940042e-03	1.002241304772752e+00	2.560560047780955e+00	1.572801996343183e-03	3.911601816740227e+00	5.245528249038315e+00	8.755384248012953e-04
2.200000e+02	2.326270273209317e-03	1.002150679656197e+00	2.632082269711896e+00	1.500107449165878e-03	3.691508209583654e+00	5.183285673808000e+00	8.754592564698587e-04
2.300000e+02	2.420031698714665e-03	1.002160840484126e+00	2.437984394907009e+00	1.501659553457511e-03	3.666114495363574e+00	5.199451167334225e+00	8.754681327706423e-04
2.400000e+02	6.477093822955291e-04	1.003268957743321e+00	1.922847024949114e+00	1.553018645959400e-04	5.807450991444007e+00	3.370374852611743e+00	8.764361623609128e-04
2.500000e+02	5.433841025184493e-04	1.003069275444265e+00	1.822049219309766e+00	1.274606602173376e-04	5.840937895838834e+00	3.138329829750079e+00	8.762617238053033e-04
2.600000e+02	6.459199059982457e-04	1.002264195458944e+00	8.048764823864372e-01	3.684380628010448e-05	1.109131832224831e-01	3.335100751774774e+00	8.755584216575765e-04
2.700000e+02	1.151680749849784e-03	1.002132857265653e+00	7.695146145029527e-01	2.076951704122337e-04	4.398979907516017e+00	5.168126306557046e+00	8.754436871776439e-04
2.800000e+02	8.951933440909079e-04	1.001690666304601e+00	4.107915120886607e-01	4.078001381859498e-04	5.544630608209789e+00	4.217528970760783e+00	8.750573977923860e-04
2.900000e+02	7.316259598740845e-04	1.002310605491485e+00	7.826153774327886e-01	3.492302650399345e-04	5.159043441545107e+00	4.036140472275484e+00	8.755989645553729e-04
3.000000e+02	8.396549881750413e-04	1.002941712828261e+00	7.161301462832272e-01	3.054253858865865e-04	5.012555763261082e+00	4.021316066454325e+00	8.761502875959319e-04
3.100000e+02	1.452119787511503e-03	1.003189559173902e+00	4.997135058445841e-01	5.104392886588627e-04	4.370091150744356e+00	4.609839461733725e+00	8.763668013217398e-04
3.200000e+02	1.629123027516101e-03	1.002381892777669e+00	3.852094173529137e-02	7.082176694301646e-04	4.718309310937606e+00	4.475543814278756e+00	8.756612397359672e-04
3.300000e+02	1.510392992494022e-03	1.002316045874182e+00	6.036427771929351e+00	7.141269072369581e-04	4.680949664552298e+00	4.582495707412848e+00	8.756037171674173e-04
3.400000e+02	1.696049312972204e-03	1.000965302280407e+00	6.183779214332126e+00	8.768751437203050e-04	4.573276022107803e+00	4.377412980116776e+00	8.744237339510276e-04
3.500000e+02	2.016577094227466e-03	1.000920345851609e+00	5.896789376090255e+00	8.591655726864335e-04	4.446635539135780e+00	4.701228939934200e+00	8.743844608930657e-04
3.600000e+02	3.037765699533092e-03	1.003278167635822e+00	4.429853512792240e+00	1.384747309286703e-03	7.593608271680420e-01	3.293419720876492e+00	8.764442079430833e-04
3.700000e+02	3.320739748352742e-03	1.003596893269620e+00	4.061077375163883e+00	1.333991391968605e-03	6.163431486679714e-01	3.479747348406085e+00	8.767226404303799e-04
3.800000e+02	3.777274115780219e-03	1.003186836271830e+00	3.764815815217426e+00	9.079703174909044e-04	1.669657512175615e+00	2.405688514458094e+00	8.763644226476823e-04
3.900000e+02	3.597891333707570e-03	1.002532622742013e+00	3.373125839978267e+00	8.494271056489231e-04	1.262056314694174e+00	2.945686313436660e+00	8.757929144882687e-04
4.000000e+02	4.110934222421794e-03	1.003295314757394e+00	2.994134103029837e+00	9.615908538033800e-04	1.261324189443473e+00	3.062617330159100e+00	8.764591873335158e-04
4.100000e+02	4.343533636344530e-03	1.002628512290579e+00	3.001834796266381e+00	9.101686860772864e-04	1.104446375588689e+00	2.957082065163073e+00	8.758766817246676e-04
4.200000e+02	4.263059086482059e-03	1.002954137777919e+00	2.927621567511695e+00	8.961871807189520e-04	9.680188691695227e-01	2.916807978036533e+00	8.761611417892283e-04
4.300000e+02	4.462428210130118e-03	1.002790313221762e+00	2.716459379020129e+00	9.672009112147141e-04	6.933345714806196e-01	3.132017422925022e+00	8.760180278573258e-04
4.400000e+02	3.940144816242501e-03	1.001253116240927e+00	2.432304239819435e+00	8.973714442671376e-04	5.077591696885657e-01	3.419031004119422e+00	8.746751626044160e-04
4.500000e+02	3.944969986190909e-03	1.001781671002500e+00	2.306621839904844e+00	9.208808558212478e-04	3.384650309769587e-01	3.590327722969517e+00	8.751368977186696e-04
4.600000e+02	4.741970027665870e-03	1.001356472516870e+00	2.131272576510022e+00	9.167821974252067e-04	6.022310289634980e+00	4.194725565097386e+00	8.747654526279879e-04
4.700000e+02	4.041861473714809e-03	1.001304565847530e+00	2.237038791284701e+00	1.060855508635761e-03	5.890087043044081e+00	4.111316094633398e+00	8.747201079756631e-04
4.800000e+02	4.364497824435426e-03	9.994013667047442e-01	2.169546473928772e+00	8.202908201405472e-04	6.074308731592349e+00	4.012604526892865e+00	8.730575103840227e-04
4.900000e+02	4.112882908046212e-03	9.997234227888201e-01	2.216696955048331e+00	7.686088660647614e-04	5.620400514054463e+00	4.460949409813503e+00	8.733388522876208e-04
5.000000e+02	4.277903217588989e-03	9.994076874055878e-01	2.244509421654405e+00	7.272966177284743e-04	5.549086520587486e+00	4.547824262883387e+00	8.730630320248030e-04
